TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
48:55.0,101.699341,3.21137,329,-87,1,172,-94,,,,,,,,
48:56.0,101.699371,3.21138,329,-93,1,172,-95,149,-100,312,-100,,,,
48:57.0,101.699402,3.21138,329,-92,1,329,-94,312,-98,216,-100,,,,
48:59.0,101.699493,3.21136,329,-92,1,329,-94,149,-99,,,,,,
49:00.0,101.699539,3.21135,172,-91,-1,,,,,,,,,,
49:01.0,101.699593,3.21134,172,-91,1,149,-96,329,-96,,,,,,
49:02.0,101.699631,3.21133,172,-95,1,172,-97,149,-101,,,,,,
49:04.0,101.699677,3.21131,172,-93,1,172,-94,149,-100,,,,,,
49:05.0,101.699707,3.21131,172,-95,1,172,-95,149,-100,,,,,,
49:09.0,101.699821,3.2113,329,-86,0,,,,,,,,,,
49:20.0,101.700203,3.21121,329,-90,1,172,-94,149,-95,216,-96,,,,
49:21.0,101.700211,3.21119,329,-90,-1,172,-96,149,-97,49,-98,,,,
49:22.0,101.700218,3.21117,149,-92,-2,,,,,,,,,,
49:23.0,101.700233,3.21115,329,-87,-11,,,,,,,,,,
49:24.0,101.700241,3.21114,329,-90,-4,329,-92,172,-93,216,-96,143,-98,125,-99
49:25.0,101.700256,3.21112,329,-92,-6,,,,,,,,,,
49:26.0,101.700279,3.21112,329,-93,-5,329,-94,149,-96,484,-100,,,,
49:27.0,101.700287,3.21112,329,-88,-2,149,-96,172,-96,,,,,,
49:28.0,101.700287,3.21112,329,-92,-2,329,-95,172,-98,71,-102,,,,
49:29.0,101.700287,3.21112,329,-93,-3,329,-96,172,-98,356,-101,,,,
49:30.0,101.700287,3.21112,329,-94,-3,172,-97,329,-97,356,-101,,,,
49:31.0,101.700287,3.21112,329,-93,-4,329,-96,172,-98,356,-101,341,-102,,
49:32.0,101.700287,3.21112,329,-94,-4,329,-97,172,-98,216,-98,239,-101,356,-101
49:33.0,101.700287,3.21112,329,-94,-4,172,-97,216,-97,329,-97,26,-101,,
49:34.0,101.700287,3.21112,329,-94,-4,172,-97,216,-97,329,-97,26,-101,239,-101
49:35.0,101.700287,3.21112,329,-94,-4,172,-97,216,-97,329,-97,26,-100,,
49:36.0,101.700287,3.21112,329,-94,-5,172,-97,329,-97,216,-98,26,-100,,
49:37.0,101.700287,3.21112,329,-94,-5,172,-98,216,-98,329,-98,26,-101,152,-101
49:38.0,101.700287,3.21112,329,-94,-5,172,-97,329,-97,216,-98,26,-101,152,-101
49:39.0,101.700287,3.21112,329,-93,-5,329,-96,172,-97,216,-98,152,-100,,
49:40.0,101.700287,3.21112,329,-92,-5,329,-96,172,-97,216,-98,,,,
49:41.0,101.700287,3.21112,329,-93,-5,172,-96,329,-97,216,-98,152,-101,,
49:42.0,101.700287,3.21112,329,-94,-5,172,-97,329,-97,216,-98,,,,
49:43.0,101.700287,3.21112,329,-93,-5,329,-96,172,-97,216,-98,158,-101,254,-101
49:44.0,101.700287,3.21112,329,-93,-5,329,-96,172,-97,216,-98,,,,
49:45.0,101.700287,3.21112,329,-94,-5,172,-97,329,-97,216,-99,,,,
49:46.0,101.700287,3.21112,329,-95,-5,172,-97,329,-97,216,-98,,,,
49:47.0,101.700287,3.21112,329,-96,-5,172,-97,329,-98,216,-99,,,,
49:48.0,101.700287,3.21112,329,-94,-5,329,-97,172,-98,216,-98,,,,
49:49.0,101.700287,3.21112,329,-94,-5,172,-97,216,-97,329,-98,,,,
49:50.0,101.700287,3.21112,329,-93,-4,172,-98,216,-98,149,-99,,,,
49:51.0,101.700287,3.21112,329,-94,-3,149,-99,172,-99,216,-100,,,,
49:52.0,101.700287,3.21112,329,-92,-2,149,-97,172,-99,216,-100,,,,
49:53.0,101.700287,3.21112,329,-91,-2,149,-97,172,-97,216,-99,,,,
49:54.0,101.700287,3.21112,329,-93,-2,172,-97,329,-97,216,-98,65,-102,,
50:24.0,101.700287,3.21112,329,-95,-4,329,-96,172,-98,216,-98,236,-101,248,-101
50:25.0,101.700287,3.21112,329,-94,-4,329,-95,172,-98,216,-98,236,-100,308,-100
50:26.0,101.700287,3.21112,329,-93,-4,172,-97,216,-97,329,-97,236,-100,386,-101
50:27.0,101.700287,3.21112,329,-93,-4,329,-96,172,-97,216,-97,236,-100,386,-100
50:28.0,101.700287,3.21112,329,-93,-4,329,-96,172,-97,216,-97,386,-100,236,-101
50:29.0,101.700287,3.21112,329,-93,-4,172,-97,216,-97,329,-97,386,-100,173,-101
50:30.0,101.700287,3.21112,329,-93,-4,329,-96,172,-97,216,-97,341,-101,386,-101
50:31.0,101.700287,3.21112,329,-93,-4,172,-97,216,-97,329,-97,386,-100,,
50:32.0,101.700287,3.21112,329,-93,-4,172,-97,216,-97,329,-97,5,-100,44,-100
50:33.0,101.700287,3.21112,329,-94,-5,172,-97,216,-97,329,-97,5,-100,44,-100
50:34.0,101.700287,3.21112,329,-93,-5,172,-97,216,-97,329,-97,5,-100,44,-100
50:35.0,101.700287,3.21112,329,-95,-5,172,-97,216,-97,329,-98,5,-100,44,-101
50:36.0,101.700287,3.21112,329,-92,-4,329,-95,216,-96,172,-97,,,,
50:37.0,101.700287,3.21112,329,-95,-4,216,-96,329,-96,172,-97,,,,
50:38.0,101.700287,3.21112,329,-94,-5,172,-96,329,-97,216,-98,,,,
50:39.0,101.700287,3.21112,329,-95,-5,172,-96,329,-97,216,-98,,,,
50:40.0,101.700287,3.21112,329,-92,-4,149,-95,172,-98,,,,,,
50:41.0,101.700287,3.21112,329,-91,-3,149,-95,172,-97,216,-98,395,-100,,
50:42.0,101.700287,3.21112,329,-90,-2,149,-95,172,-97,216,-98,395,-100,,
50:43.0,101.700287,3.21112,329,-90,-2,149,-95,172,-97,216,-98,395,-100,,
50:44.0,101.700287,3.21112,329,-90,-1,149,-97,172,-98,216,-99,65,-101,395,-101
50:45.0,101.700287,3.21112,329,-91,-2,149,-98,172,-98,216,-100,395,-102,,
50:46.0,101.700287,3.21112,329,-90,-2,149,-97,172,-97,216,-99,392,-100,,
50:47.0,101.700287,3.21112,329,-92,-2,172,-97,149,-99,216,-100,392,-100,,
50:48.0,101.700287,3.21112,329,-91,-2,172,-97,149,-98,216,-99,392,-100,,
50:49.0,101.700287,3.21112,329,-93,-2,329,-96,149,-97,216,-98,392,-99,,
50:50.0,101.700287,3.21112,329,-96,-4,172,-97,329,-97,216,-99,62,-101,,
50:51.0,101.700287,3.21112,329,-91,-4,329,-95,172,-97,216,-98,,,,
50:52.0,101.700287,3.21112,329,-91,-3,329,-95,172,-96,216,-98,,,,
50:53.0,101.700287,3.21112,329,-99,-4,172,-98,216,-99,329,-100,191,-101,,
50:54.0,101.700302,3.21112,329,-90,-4,149,-94,172,-96,182,-98,395,-98,479,-98
50:55.0,101.700317,3.21112,329,-91,-1,149,-95,172,-96,215,-98,,,,
50:56.0,101.70034,3.21111,329,-91,1,172,-94,149,-98,215,-99,,,,
50:57.0,101.700371,3.21111,329,-89,0,172,-91,149,-98,,,,,,
50:58.0,101.700401,3.2111,329,-95,-2,172,-94,329,-96,60,-100,,,,
50:59.0,101.700439,3.21108,172,-91,0,,,,,,,,,,
51:00.0,101.70047,3.21107,172,-91,1,329,-96,149,-98,,,,,,
51:05.0,101.700661,3.211,329,-91,0,149,-95,172,-99,,,,,,
51:06.0,101.700691,3.21099,329,-95,1,149,-96,172,-96,,,,,,
51:07.0,101.700729,3.211,329,-93,0,329,-94,149,-96,,,,,,
51:08.0,101.70076,3.211,172,-91,-1,329,-94,149,-97,,,,,,
51:11.0,101.700851,3.21106,172,-92,1,329,-94,149,-95,,,,,,
51:12.0,101.700867,3.21109,329,-90,0,,,,,,,,,,
51:33.0,101.70118,3.21147,329,-88,1,215,-93,149,-95,172,-95,,,,
51:34.0,101.701202,3.21147,329,-90,0,172,-93,215,-93,149,-99,,,,
51:35.0,101.701218,3.21148,329,-85,1,172,-93,215,-94,,,,,,
51:58.0,101.701813,3.21183,329,-95,0,172,-98,329,-98,,,,,,
51:59.0,101.701828,3.21187,329,-96,-2,329,-97,172,-100,,,,,,
52:00.0,101.701851,3.2119,149,-91,0,149,-94,172,-97,215,-99,267,-99,,
52:01.0,101.701859,3.21193,329,-84,-2,,,,,,,,,,
52:02.0,101.701889,3.21196,329,-87,1,172,-92,,,,,,,,
52:12.0,101.702133,3.21221,329,-87,0,172,-90,,,,,,,,
52:13.0,101.702141,3.21225,329,-85,1,172,-89,,,,,,,,
52:14.0,101.702141,3.21229,329,-89,1,172,-94,267,-99,,,,,,
52:18.0,101.702171,3.21243,329,-92,0,329,-94,172,-95,267,-97,,,,
52:19.0,101.702171,3.21246,329,-92,-2,149,-94,172,-95,267,-97,317,-98,,
52:20.0,101.702179,3.21248,329,-87,-1,172,-90,149,-94,,,,,,
52:21.0,101.702187,3.2125,329,-87,-1,329,-90,,,,,,,,
52:22.0,101.702187,3.21253,329,-89,0,267,-93,172,-94,29,-97,149,-97,,
52:23.0,101.702202,3.21256,172,-87,-2,,,,,,,,,,
52:24.0,101.702202,3.2126,267,-89,0,,,,,,,,,,
53:19.0,101.702232,3.21254,172,-90,0,267,-95,,,,,,,,
53:23.0,101.702187,3.21239,329,-90,0,,,,,,,,,,
53:24.0,101.702179,3.21236,329,-92,1,329,-95,415,-99,,,,,,
53:30.0,101.702141,3.21217,329,-90,1,172,-93,,,,,,,,
53:31.0,101.70211,3.21209,329,-92,1,172,-94,,,,,,,,
53:41.0,101.701851,3.21186,172,-96,1,172,-97,149,-100,215,-100,,,,
53:45.0,101.701782,3.21175,329,-85,0,,,,,,,,,,
53:47.0,101.701691,3.21168,329,-88,1,172,-92,,,,,,,,
53:48.0,101.701691,3.21168,329,-93,0,329,-94,29,-97,79,-97,256,-98,,
53:49.0,101.701607,3.21165,329,-92,0,329,-94,29,-97,,,,,,
53:50.0,101.701569,3.21163,172,-89,0,329,-92,149,-96,,,,,,
54:12.0,101.701073,3.21141,172,-91,0,329,-93,149,-98,,,,,,
54:13.0,101.70105,3.2114,172,-89,1,329,-93,149,-96,143,-99,,,,
54:14.0,101.701042,3.21138,329,-92,0,172,-95,149,-100,,,,,,
54:31.0,101.700844,3.21107,172,-85,0,,,,,,,,,,
54:41.0,101.700607,3.21102,329,-92,0,,,,,,,,,,
54:45.0,101.700508,3.21105,172,-85,0,,,,,,,,,,
54:52.0,101.700233,3.21114,172,-89,0,149,-96,329,-96,395,-100,,,,
54:53.0,101.700211,3.21114,172,-93,0,149,-95,172,-95,329,-95,,,,
54:54.0,101.700188,3.21114,172,-90,0,172,-92,329,-92,200,-96,,,,
54:55.0,101.700172,3.21115,172,-92,1,329,-94,149,-95,215,-98,,,,
54:56.0,101.70015,3.21117,329,-88,-3,149,-91,172,-92,215,-94,,,,
54:57.0,101.700142,3.21118,329,-93,-2,149,-95,329,-95,,,,,,
54:58.0,101.700142,3.21118,329,-85,-1,172,-93,149,-97,,,,,,
54:59.0,101.700142,3.21119,329,-88,1,329,-89,215,-92,149,-94,,,,
55:00.0,101.700142,3.21119,172,-91,0,,,,,,,,,,
55:01.0,101.700142,3.21119,172,-92,-1,329,-95,215,-97,149,-99,,,,
55:02.0,101.700142,3.21119,172,-93,-2,329,-94,215,-97,449,-99,,,,
55:03.0,101.700142,3.21119,172,-88,-1,329,-89,149,-95,215,-96,,,,
55:04.0,101.700142,3.21119,329,-85,-1,172,-95,149,-96,,,,,,
55:05.0,101.700142,3.21118,329,-86,1,149,-89,,,,,,,,
55:07.0,101.700142,3.21117,329,-84,1,,,,,,,,,,
55:17.0,101.700256,3.21119,329,-90,0,172,-95,149,-97,215,-98,440,-99,,
55:18.0,101.700302,3.21118,329,-93,-1,172,-95,149,-96,215,-96,,,,
55:19.0,101.70034,3.21117,329,-91,-1,172,-95,149,-96,215,-98,,,,
55:20.0,101.700371,3.21116,329,-86,0,172,-94,149,-95,215,-100,,,,
55:21.0,101.700409,3.21114,329,-94,0,329,-95,149,-96,,,,,,
55:22.0,101.700447,3.21113,329,-91,-1,329,-93,149,-98,216,-98,,,,
55:23.0,101.700478,3.21112,172,-90,0,,,,,,,,,,
55:24.0,101.700523,3.2111,172,-92,1,329,-98,149,-99,,,,,,
55:29.0,101.700691,3.21103,172,-97,1,149,-96,172,-98,317,-101,,,,
55:30.0,101.700729,3.21102,329,-91,0,172,-96,149,-101,,,,,,
55:31.0,101.700768,3.21102,172,-88,-5,329,-96,,,,,,,,
55:32.0,101.700798,3.21103,172,-92,-1,329,-95,149,-96,,,,,,
55:33.0,101.700829,3.21105,172,-89,1,329,-96,149,-97,,,,,,
55:36.0,101.700912,3.21113,172,-91,1,172,-93,149,-95,308,-98,,,,
55:37.0,101.700943,3.21116,329,-96,0,329,-96,149,-98,,,,,,
55:54.0,101.701202,3.21146,329,-88,1,172,-93,215,-95,,,,,,
55:55.0,101.701218,3.21147,329,-92,-1,172,-94,215,-96,149,-97,,,,
55:56.0,101.701241,3.21148,329,-89,-1,172,-92,215,-95,,,,,,
55:57.0,101.701248,3.21148,329,-91,0,,,,,,,,,,
56:00.0,101.701302,3.2115,329,-84,1,,,,,,,,,,
56:07.0,101.701469,3.21157,329,-88,1,329,-91,,,,,,,,
56:19.0,101.701843,3.21186,329,-94,1,329,-96,149,-98,60,-102,,,,
56:20.0,101.701851,3.2119,329,-97,-1,172,-97,329,-99,59,-102,503,-103,,
56:21.0,101.701874,3.21193,329,-98,-3,215,-96,172,-97,329,-98,224,-99,267,-99
56:22.0,101.701889,3.21196,329,-91,-3,172,-93,329,-94,,,,,,
56:23.0,101.70192,3.21199,329,-87,0,172,-94,,,,,,,,
56:33.0,101.702164,3.21226,329,-91,1,29,-93,267,-93,329,-93,,,,
56:34.0,101.702171,3.2123,329,-85,0,172,-90,,,,,,,,
56:35.0,101.702171,3.21234,329,-88,0,172,-92,267,-99,,,,,,
56:36.0,101.702171,3.21238,329,-88,1,172,-96,,,,,,,,
56:39.0,101.702187,3.21249,329,-90,0,149,-93,172,-95,267,-98,344,-99,461,-99
56:40.0,101.702202,3.21252,329,-88,-1,172,-91,267,-93,149,-95,,,,
56:41.0,101.702209,3.21255,329,-86,-1,172,-94,267,-94,149,-97,,,,
56:42.0,101.702209,3.21259,172,-93,-2,,,,,,,,,,
56:43.0,101.702217,3.21263,172,-93,-2,172,-94,329,-95,372,-95,,,,
56:44.0,101.702217,3.21267,267,-86,-7,29,-90,172,-92,149,-93,,,,
56:45.0,101.702209,3.21271,267,-82,-1,29,-87,329,-90,,,,,,
56:58.0,101.701981,3.21284,172,-92,0,172,-93,267,-97,29,-99,,,,
57:44.0,101.700508,3.21342,329,-92,0,149,-96,172,-96,341,-101,,,,
57:45.0,101.700493,3.21343,329,-93,0,329,-94,,,,,,,,
57:46.0,101.700462,3.21345,329,-92,1,329,-95,,,,,,,,
57:47.0,101.700432,3.21346,172,-90,1,329,-96,,,,,,,,
58:36.0,101.700569,3.21265,329,-90,-2,172,-95,149,-99,,,,,,
58:42.0,101.700623,3.21265,172,-95,0,,,,,,,,,,
58:44.0,101.700623,3.21265,329,-95,1,,,,,,,,,,
58:45.0,101.70063,3.21267,329,-95,1,172,-98,,,,,,,,
58:50.0,101.700661,3.21276,329,-98,0,329,-99,149,-102,,,,,,
58:51.0,101.700661,3.21277,329,-96,-1,329,-97,149,-100,,,,,,
58:52.0,101.700668,3.21279,172,-91,0,,,,,,,,,,
00:13.0,101.699997,3.2128,149,-93,0,,,,,,,,,,
00:14.0,101.70002,3.2128,172,-91,0,,,,,,,,,,
00:15.0,101.70002,3.2128,149,-86,0,172,-96,329,-96,,,,,,
00:16.0,101.70002,3.2128,172,-91,-2,,,,,,,,,,
00:23.0,101.70005,3.2128,172,-97,1,215,-99,329,-100,355,-100,,,,
00:24.0,101.700058,3.21279,172,-96,1,329,-99,355,-101,,,,,,
00:26.0,101.700027,3.21282,172,-94,1,,,,,,,,,,
00:42.0,101.700203,3.21327,172,-94,-4,,,,,,,,,,
00:43.0,101.700211,3.2133,172,-95,1,172,-96,329,-100,,,,,,
00:44.0,101.700233,3.21333,172,-93,1,329,-99,149,-101,,,,,,
00:45.0,101.700241,3.21336,329,-94,1,,,,,,,,,,
00:54.0,101.700241,3.21353,172,-87,0,329,-91,,,,,,,,
00:59.0,101.700027,3.21359,172,-88,0,,,,,,,,,,
01:21.0,101.699226,3.21401,329,-88,0,172,-93,,,,,,,,
01:22.0,101.699249,3.21404,329,-92,1,329,-94,,,,,,,,
01:24.0,101.699303,3.21409,329,-90,1,329,-93,215,-97,149,-99,,,,
01:25.0,101.699318,3.21411,329,-91,0,172,-95,149,-97,,,,,,
01:26.0,101.699364,3.21415,329,-89,0,172,-92,149,-95,,,,,,
01:27.0,101.699402,3.21418,329,-89,1,172,-91,149,-96,,,,,,
01:28.0,101.69944,3.21423,329,-87,1,172,-90,267,-92,,,,,,
01:29.0,101.699493,3.21427,172,-88,0,267,-92,329,-94,,,,,,
01:31.0,101.699577,3.21435,267,-86,0,,,,,,,,,,
01:32.0,101.699638,3.21437,267,-89,1,267,-91,329,-95,29,-96,215,-97,,
01:33.0,101.699692,3.21439,267,-87,1,267,-88,149,-94,329,-94,29,-95,215,-95
01:34.0,101.699738,3.21441,172,-86,0,267,-87,329,-94,,,,,,
01:35.0,101.699791,3.21443,267,-87,-1,329,-88,29,-91,172,-91,149,-93,,
02:56.0,101.702316,3.21368,267,-85,1,,,,,,,,,,
02:57.0,101.702316,3.21365,267,-85,1,329,-93,29,-94,172,-96,,,,
03:25.0,101.702042,3.2128,267,-90,1,267,-92,329,-94,29,-97,,,,
03:26.0,101.702049,3.2128,267,-92,0,172,-94,329,-95,29,-98,,,,
03:27.0,101.702049,3.2128,267,-88,1,29,-93,172,-93,329,-95,,,,
03:32.0,101.702049,3.2128,329,-89,-1,329,-91,29,-92,,,,,,
03:33.0,101.702049,3.2128,267,-87,0,29,-90,329,-91,172,-93,,,,
03:53.0,101.702209,3.21341,329,-83,0,,,,,,,,,,
03:54.0,101.702217,3.21345,267,-83,0,,,,,,,,,,
04:12.0,101.702667,3.21359,329,-84,0,,,,,,,,,,
04:13.0,101.70269,3.21358,329,-80,0,,,,,,,,,,
04:18.0,101.702751,3.21359,267,-82,1,267,-84,,,,,,,,
07:02.0,101.70665,3.21904,267,-87,1,329,-83,267,-87,149,-89,,,,
07:03.0,101.70668,3.21909,267,-82,0,267,-85,225,-91,,,,,,
07:04.0,101.706703,3.21914,267,-83,1,149,-89,225,-92,,,,,,
07:10.0,101.706848,3.21945,267,-85,1,267,-86,225,-87,329,-88,,,,
07:11.0,101.706879,3.2195,149,-84,0,267,-88,225,-91,329,-96,,,,
07:12.0,101.706909,3.21956,225,-80,0,149,-86,329,-90,267,-91,,,,
07:13.0,101.70694,3.21962,149,-78,-7,,,,,,,,,,
07:15.0,101.706993,3.21974,225,-78,0,225,-81,267,-82,329,-87,,,,
07:16.0,101.707024,3.2198,149,-77,-4,,,,,,,,,,
07:31.0,101.707047,3.22075,149,-84,1,267,-86,225,-91,90,-93,,,,
07:32.0,101.707047,3.22079,149,-83,0,267,-86,,,,,,,,
07:33.0,101.707062,3.22082,149,-83,1,267,-86,225,-91,,,,,,
07:37.0,101.707069,3.22091,267,-86,0,,,,,,,,,,
07:38.0,101.707062,3.22093,149,-84,0,149,-87,3,-94,225,-94,,,,
07:39.0,101.707047,3.22094,267,-87,-1,267,-88,,,,,,,,
07:40.0,101.707031,3.22095,267,-83,1,149,-87,,,,,,,,
07:47.0,101.706841,3.22096,267,-85,0,149,-90,,,,,,,,
07:53.0,101.706718,3.22096,149,-92,1,267,-95,60,-96,225,-98,354,-98,215,-99
07:54.0,101.706703,3.22096,149,-88,1,267,-93,60,-96,,,,,,
07:55.0,101.706673,3.22096,149,-88,1,149,-91,267,-95,225,-97,354,-98,501,-98
07:56.0,101.70665,3.22096,149,-88,0,60,-91,215,-95,267,-95,153,-96,225,-97
07:57.0,101.706627,3.22096,149,-85,0,267,-93,60,-94,,,,,,
08:01.0,101.706497,3.22095,149,-90,1,149,-92,267,-92,60,-94,279,-96,3,-97
08:51.0,101.705353,3.22112,267,-79,0,149,-88,,,,,,,,
08:52.0,101.705322,3.22113,267,-91,1,267,-92,,,,,,,,
08:54.0,101.705261,3.22115,149,-85,0,267,-91,,,,,,,,
09:10.0,101.705017,3.2207,354,-90,0,,,,,,,,,,
09:11.0,101.705009,3.22068,149,-89,-1,149,-90,90,-96,225,-96,354,-96,,
09:12.0,101.705002,3.22064,267,-85,0,,,,,,,,,,
09:13.0,101.704987,3.2206,267,-85,1,267,-86,,,,,,,,
09:15.0,101.704948,3.22048,149,-86,0,267,-89,354,-89,372,-94,183,-95,501,-95
09:16.0,101.704918,3.22042,267,-85,0,149,-87,354,-89,329,-94,471,-94,434,-95
09:17.0,101.704903,3.22035,267,-86,-1,267,-88,329,-90,225,-92,354,-93,,
09:18.0,101.70488,3.22028,267,-83,0,149,-90,354,-94,329,-95,,,,
10:04.0,101.705612,3.21938,267,-98,0,354,-97,267,-98,329,-101,,,,
10:05.0,101.705658,3.21939,149,-91,-1,267,-93,,,,,,,,
10:06.0,101.705711,3.21941,149,-87,1,267,-95,,,,,,,,
10:11.0,101.705948,3.21948,267,-86,0,225,-93,149,-94,329,-94,354,-95,,
10:12.0,101.705994,3.21949,267,-89,-1,149,-91,225,-92,329,-92,,,,
10:13.0,101.706017,3.2195,267,-83,-1,,,,,,,,,,
11:01.0,101.706619,3.2192,225,-83,1,267,-88,,,,,,,,
11:02.0,101.706619,3.2192,267,-92,-1,,,,,,,,,,
12:02.0,101.705994,3.21954,267,-87,1,354,-90,149,-91,225,-94,3,-95,,
12:03.0,101.705948,3.21953,267,-87,0,267,-88,354,-93,329,-94,225,-95,143,-96
12:04.0,101.70591,3.21951,267,-89,-1,354,-90,149,-92,329,-93,225,-94,,
12:05.0,101.705856,3.2195,354,-85,-3,354,-87,267,-89,329,-92,225,-94,,
12:06.0,101.705811,3.21948,149,-86,0,,,,,,,,,,
12:07.0,101.70575,3.21946,149,-84,1,267,-89,,,,,,,,
12:08.0,101.705688,3.21944,149,-91,1,267,-92,225,-95,329,-95,90,-99,,
12:09.0,101.705643,3.21942,267,-89,-7,149,-93,354,-96,329,-100,,,,
12:10.0,101.705582,3.2194,267,-89,-2,149,-96,354,-97,,,,,,
12:11.0,101.705521,3.21938,267,-92,0,149,-93,,,,,,,,
13:17.0,101.703613,3.21877,267,-95,1,354,-94,267,-95,329,-98,,,,
13:18.0,101.70359,3.21878,267,-90,1,149,-93,329,-93,354,-95,,,,
13:19.0,101.703568,3.21878,267,-87,1,149,-90,354,-90,329,-94,471,-95,501,-96
13:20.0,101.703552,3.21878,267,-84,0,149,-93,329,-93,,,,,,
14:56.0,101.702713,3.21676,329,-82,0,,,,,,,,,,
14:59.0,101.702751,3.21675,267,-82,0,329,-87,,,,,,,,
15:22.0,101.702606,3.21678,267,-78,0,329,-82,,,,,,,,
15:23.0,101.702621,3.21678,267,-78,1,329,-82,,,,,,,,
16:45.0,101.702858,3.21873,267,-83,0,,,,,,,,,,
17:01.0,101.702263,3.21901,149,-79,0,,,,,,,,,,
17:02.0,101.70224,3.21902,267,-87,-1,267,-88,329,-93,354,-93,,,,
17:03.0,101.702217,3.21903,267,-85,-1,149,-88,354,-88,329,-91,,,,
17:04.0,101.702202,3.21904,267,-87,0,354,-90,149,-93,,,,,,
17:05.0,101.702187,3.21904,267,-83,0,60,-88,149,-88,329,-90,354,-92,,
17:06.0,101.702171,3.21904,267,-82,1,,,,,,,,,,
17:18.0,101.702087,3.21853,267,-86,1,329,-93,354,-93,60,-96,149,-96,215,-97
17:19.0,101.70208,3.21849,267,-86,0,354,-89,329,-93,,,,,,
17:20.0,101.70208,3.21844,267,-85,0,329,-91,60,-94,354,-94,,,,
17:21.0,101.702072,3.21839,267,-88,0,329,-90,354,-92,,,,,,
17:22.0,101.702057,3.21835,267,-85,0,267,-88,329,-92,60,-94,348,-94,,
17:23.0,101.702057,3.21832,329,-77,-3,267,-86,,,,,,,,
17:24.0,101.702049,3.21828,354,-78,-1,,,,,,,,,,
17:25.0,101.702042,3.21823,354,-81,1,267,-88,,,,,,,,
17:26.0,101.702026,3.21817,267,-85,0,354,-94,,,,,,,,
17:44.0,101.701759,3.2171,267,-89,1,215,-92,329,-93,,,,,,
18:07.0,101.700813,3.21605,267,-86,1,172,-90,,,,,,,,
18:11.0,101.700623,3.21577,329,-86,0,329,-88,354,-91,267,-92,,,,
18:12.0,101.700592,3.21568,172,-85,-1,267,-84,172,-86,,,,,,
18:13.0,101.700546,3.2156,172,-86,0,,,,,,,,,,
18:14.0,101.7005,3.21552,329,-81,0,172,-86,,,,,,,,
18:15.0,101.700439,3.21544,172,-86,1,,,,,,,,,,
18:16.0,101.700378,3.21538,172,-85,0,,,,,,,,,,
18:17.0,101.700317,3.21531,329,-84,0,,,,,,,,,,
18:18.0,101.700279,3.21524,329,-87,-1,329,-88,267,-94,,,,,,
18:19.0,101.700233,3.21517,329,-89,-1,329,-90,267,-93,141,-95,,,,
18:20.0,101.700203,3.21511,329,-84,1,172,-85,267,-89,,,,,,
18:22.0,101.700157,3.21502,329,-88,0,329,-88,267,-90,29,-95,354,-95,,
18:23.0,101.700142,3.215,172,-83,0,,,,,,,,,,
18:26.0,101.700111,3.21493,172,-85,1,267,-89,29,-93,329,-93,,,,
18:27.0,101.700089,3.21489,267,-83,0,172,-87,29,-90,,,,,,
18:28.0,101.700073,3.21484,267,-84,1,172,-87,329,-88,29,-91,,,,
19:34.0,101.697739,3.21204,172,-91,1,329,-94,149,-97,,,,,,
22:34.0,101.697189,3.21817,354,-83,0,354,-83,,,,,,,,
23:10.0,101.698792,3.21838,354,-91,1,267,-92,172,-94,,,,,,
23:39.0,101.698799,3.21819,267,-95,0,,,,,,,,,,
23:42.0,101.698792,3.21806,267,-98,0,267,-99,149,-100,126,-103,182,-103,,
23:43.0,101.698792,3.21803,267,-98,0,149,-99,267,-99,126,-101,354,-104,,
23:44.0,101.698792,3.21798,267,-98,0,149,-100,329,-103,354,-104,65,-107,80,-107
23:45.0,101.698776,3.21793,267,-102,-1,267,-103,329,-104,354,-105,,,,
23:46.0,101.698776,3.21787,354,-97,0,,,,,,,,,,
23:47.0,101.698776,3.2178,354,-97,-1,172,-100,149,-101,329,-103,,,,
23:48.0,101.698769,3.21774,354,-97,0,172,-99,149,-101,49,-104,,,,
23:49.0,101.698769,3.21768,354,-93,0,172,-96,329,-99,,,,,,
23:50.0,101.698761,3.21763,354,-96,1,354,-97,329,-98,317,-100,,,,
23:51.0,101.698753,3.21759,354,-96,1,172,-99,,,,,,,,
23:52.0,101.69873,3.21754,354,-98,-1,172,-101,312,-102,,,,,,
23:53.0,101.698723,3.21749,354,-99,-2,172,-100,354,-100,267,-103,,,,
23:54.0,101.698708,3.21744,354,-95,-1,172,-97,312,-98,267,-102,,,,
24:08.0,101.698692,3.2169,354,-99,1,354,-99,415,-104,,,,,,
24:09.0,101.6987,3.21685,172,-96,-1,,,,,,,,,,
24:45.0,101.698959,3.21574,172,-90,0,354,-96,,,,,,,,
24:51.0,101.699028,3.21562,267,-95,0,267,-96,329,-98,29,-103,354,-103,,
24:52.0,101.69902,3.21557,267,-94,0,172,-98,329,-98,29,-101,,,,
24:55.0,101.69899,3.21543,172,-93,0,,,,,,,,,,
24:56.0,101.698982,3.2154,172,-94,1,172,-95,29,-97,329,-98,,,,
24:58.0,101.698982,3.21536,329,-92,0,,,,,,,,,,
24:59.0,101.69899,3.21534,267,-96,0,,,,,,,,,,
25:00.0,101.699013,3.21532,172,-95,0,267,-98,329,-99,,,,,,
