TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
22:12.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
22:13.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
22:14.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
22:15.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
22:16.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
22:17.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:18.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:19.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:20.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:21.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:22.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:23.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:24.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:25.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:26.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:27.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,169,-94
22:28.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,196,-94
22:29.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,196,-94
22:30.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,196,-94,417,-94
22:31.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-91,417,-93,196,-94
22:32.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,196,-94
22:33.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,196,-94,417,-94
22:34.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,196,-94,417,-94
22:35.0,101.465233,3.09389,82,-86,2,142,-90,152,-90,205,-92,196,-94,417,-94
22:36.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,196,-94,417,-94
22:37.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,196,-94,417,-94
22:38.0,101.465233,3.09389,82,-86,2,142,-89,152,-90,205,-92,417,-93,,
22:39.0,101.465233,3.09389,82,-86,2,142,-90,152,-91,205,-92,417,-94,,
22:48.0,101.465233,3.09389,82,-87,2,142,-89,152,-91,205,-92,417,-93,,
22:49.0,101.465233,3.09389,82,-86,2,142,-89,152,-91,205,-92,417,-93,,
22:50.0,101.465233,3.09389,82,-86,2,142,-89,152,-91,205,-92,417,-93,,
22:56.0,101.465233,3.09389,82,-86,2,142,-89,205,-91,152,-92,417,-93,,
22:57.0,101.465233,3.09389,82,-86,2,142,-89,152,-91,205,-91,,,,
22:58.0,101.465233,3.09389,82,-86,2,142,-89,152,-91,205,-91,,,,
22:59.0,101.465233,3.09389,82,-86,2,417,-89,142,-90,152,-90,205,-92,,
23:00.0,101.465233,3.09389,82,-85,2,142,-88,152,-90,417,-90,205,-92,,
23:01.0,101.465233,3.09389,82,-84,1,152,-89,142,-90,417,-91,205,-94,,
23:02.0,101.465233,3.09389,82,-87,0,417,-89,142,-91,152,-91,205,-94,,
23:03.0,101.465233,3.09389,82,-87,1,142,-89,417,-90,152,-91,205,-92,,
23:04.0,101.465233,3.09389,82,-84,1,142,-90,417,-91,205,-92,152,-93,,
23:05.0,101.465233,3.09389,82,-84,1,142,-87,152,-91,417,-91,,,,
23:08.0,101.465233,3.09389,82,-87,2,417,-90,142,-92,152,-92,,,,
23:09.0,101.465233,3.09389,82,-88,1,417,-88,142,-89,152,-92,,,,
23:10.0,101.465233,3.09389,82,-85,0,152,-92,,,,,,,,
23:11.0,101.465233,3.09387,82,-86,1,152,-90,417,-90,,,,,,
23:12.0,101.465233,3.09387,82,-86,2,142,-91,152,-93,417,-93,,,,
23:13.0,101.465233,3.09387,82,-84,1,417,-87,,,,,,,,
23:15.0,101.46524,3.09384,82,-86,1,142,-90,152,-91,417,-95,,,,
23:16.0,101.46524,3.09384,82,-82,1,417,-88,142,-92,,,,,,
24:13.0,101.468552,3.09335,82,-88,2,417,-92,205,-93,142,-94,152,-94,,
24:14.0,101.468643,3.09336,82,-88,2,142,-94,205,-94,,,,,,
27:47.0,101.475433,3.09514,82,-88,2,362,-90,152,-91,220,-91,,,,
27:48.0,101.47551,3.09524,82,-89,1,362,-89,220,-90,152,-94,,,,
27:49.0,101.475578,3.09533,82,-87,2,220,-91,362,-91,,,,,,
27:50.0,101.475647,3.09542,82,-89,2,82,-89,362,-92,,,,,,
27:51.0,101.475731,3.09551,368,-83,0,,,,,,,,,,
27:52.0,101.475807,3.09559,368,-84,0,220,-86,0,-87,82,-90,,,,
27:53.0,101.475891,3.09567,368,-82,1,368,-83,220,-85,,,,,,
27:54.0,101.475983,3.09575,368,-80,2,220,-85,0,-88,82,-91,,,,
28:05.0,101.476822,3.09645,220,-79,0,,,,,,,,,,
28:10.0,101.477013,3.09682,368,-76,2,368,-77,,,,,,,,
28:12.0,101.47715,3.09691,220,-84,0,,,,,,,,,,
28:13.0,101.477226,3.09692,220,-87,2,368,-85,220,-87,,,,,,
28:14.0,101.477318,3.09692,368,-84,1,0,-87,220,-91,,,,,,
28:15.0,101.477402,3.0969,368,-87,1,220,-90,0,-92,,,,,,
28:24.0,101.477577,3.09627,220,-82,0,368,-87,,,,,,,,
28:41.0,101.477051,3.09691,220,-88,0,0,-88,40,-88,220,-88,41,-93,,
28:42.0,101.477028,3.09697,220,-86,-1,220,-86,0,-89,368,-89,,,,
28:43.0,101.476997,3.09704,220,-80,-1,40,-85,,,,,,,,
30:25.0,101.468857,3.10202,220,-83,0,,,,,,,,,,
30:26.0,101.46875,3.10191,220,-86,1,220,-87,142,-89,396,-90,,,,
30:27.0,101.46862,3.10181,152,-82,0,220,-87,,,,,,,,
31:11.0,101.463089,3.09846,142,-73,0,,,,,,,,,,
31:14.0,101.462898,3.09816,152,-75,1,,,,,,,,,,
32:43.0,101.456383,3.09467,138,-63,1,152,-69,,,,,,,,
33:14.0,101.45533,3.09324,175,-61,2,138,-65,,,,,,,,
42:44.0,101.461563,3.09198,152,-88,2,152,-90,417,-90,220,-95,142,-96,172,-96
43:01.0,101.46167,3.09226,152,-91,1,152,-94,263,-94,175,-97,142,-99,417,-99
43:02.0,101.461731,3.09225,152,-89,0,82,-93,263,-94,175,-97,417,-98,142,-99
43:03.0,101.4618,3.09225,152,-91,0,152,-94,263,-95,417,-96,175,-98,142,-99
43:04.0,101.461868,3.09224,152,-92,0,152,-94,263,-94,417,-97,175,-98,142,-100
43:05.0,101.461952,3.09224,152,-91,0,263,-94,82,-95,417,-97,175,-98,,
43:07.0,101.462112,3.09224,152,-93,0,152,-94,263,-94,417,-98,175,-99,,
43:08.0,101.462196,3.09223,82,-91,-1,,,,,,,,,,
43:09.0,101.46228,3.09223,82,-92,1,152,-93,263,-97,417,-98,,,,
43:27.0,101.463272,3.09229,82,-90,2,142,-95,417,-95,,,,,,
43:28.0,101.463287,3.09234,82,-87,2,417,-93,142,-94,,,,,,
43:29.0,101.463303,3.09238,82,-88,1,417,-93,142,-96,,,,,,
43:30.0,101.463303,3.09243,82,-86,2,417,-92,142,-93,,,,,,
43:31.0,101.463287,3.09246,82,-89,2,417,-89,82,-90,,,,,,
43:32.0,101.463287,3.0925,82,-87,1,142,-93,417,-93,,,,,,
43:33.0,101.46328,3.09254,82,-88,1,82,-90,417,-90,,,,,,
43:34.0,101.46328,3.09259,82,-88,1,142,-90,417,-95,,,,,,
43:35.0,101.46328,3.09264,82,-93,-1,82,-93,417,-93,379,-98,,,,
43:36.0,101.46328,3.09268,82,-92,-2,82,-93,417,-94,412,-96,,,,
43:37.0,101.463272,3.09272,82,-93,-3,82,-94,417,-97,379,-100,,,,
43:38.0,101.463249,3.09276,142,-87,-4,,,,,,,,,,
43:39.0,101.463226,3.09278,142,-90,-1,82,-94,417,-95,,,,,,
43:40.0,101.463181,3.0928,142,-89,0,82,-92,417,-95,,,,,,
43:41.0,101.463127,3.09281,142,-85,0,78,-91,152,-91,417,-95,,,,
43:42.0,101.463081,3.0928,142,-91,0,142,-92,78,-94,,,,,,
43:43.0,101.463013,3.0928,142,-88,-1,82,-91,152,-92,417,-92,78,-95,175,-95
43:44.0,101.462952,3.0928,142,-88,0,152,-90,82,-92,417,-94,,,,
43:45.0,101.462883,3.0928,142,-89,-1,142,-93,417,-95,152,-96,175,-97,454,-99
43:46.0,101.462807,3.0928,142,-90,-2,152,-92,82,-95,175,-95,,,,
43:47.0,101.462738,3.0928,142,-92,-2,142,-95,175,-97,421,-97,82,-99,417,-100
43:48.0,101.462692,3.09279,142,-90,-2,421,-96,152,-97,175,-97,78,-98,82,-98
43:49.0,101.462646,3.09279,142,-95,-3,175,-96,421,-96,82,-97,142,-97,78,-98
43:50.0,101.462624,3.09279,152,-87,-3,421,-95,142,-96,,,,,,
43:51.0,101.462601,3.09279,152,-90,0,142,-94,421,-96,78,-97,82,-97,175,-98
43:52.0,101.46257,3.09279,152,-87,1,175,-94,82,-96,142,-96,421,-96,78,-97
43:53.0,101.46254,3.09279,152,-90,2,142,-93,175,-95,82,-96,16,-97,,
43:55.0,101.462463,3.09279,175,-92,1,142,-95,78,-96,82,-96,152,-96,,
43:56.0,101.462387,3.09279,152,-86,0,142,-93,175,-93,78,-95,,,,
43:58.0,101.46225,3.09279,152,-93,1,152,-94,78,-95,175,-97,421,-97,79,-98
43:59.0,101.462173,3.09279,78,-89,-1.33,78,-92,220,-93,175,-96,82,-97,421,-97
44:00.0,101.46209,3.09279,78,-90,-2,,,,,,,,,,
44:01.0,101.462013,3.09278,78,-89,-1,175,-93,152,-96,421,-97,,,,
44:02.0,101.461922,3.09278,78,-89,-1,152,-91,175,-96,421,-97,82,-98,,
44:03.0,101.46183,3.09278,78,-89,-1,78,-91,82,-94,,,,,,
44:04.0,101.461739,3.09278,78,-89,-1,152,-92,82,-96,,,,,,
44:05.0,101.461647,3.09278,78,-89,-1,152,-90,421,-94,82,-96,,,,
44:06.0,101.461548,3.09277,78,-89,-1,152,-93,421,-93,,,,,,
44:07.0,101.461456,3.09277,152,-82,0,,,,,,,,,,
44:30.0,101.459938,3.09278,175,-80,0,175,-82,,,,,,,,
44:50.0,101.458847,3.09254,152,-73,2,175,-78,,,,,,,,
44:51.0,101.45887,3.0925,152,-76,2,175,-79,493,-87,,,,,,
44:52.0,101.458923,3.09247,152,-80,2,152,-81,493,-83,,,,,,
44:53.0,101.458969,3.09244,175,-75,0,152,-80,,,,,,,,
45:26.0,101.460564,3.09206,175,-91,2,152,-96,82,-100,,,,,,
45:27.0,101.460602,3.0921,175,-91,2,175,-93,82,-98,417,-99,,,,
45:28.0,101.460632,3.09215,175,-91,0,175,-93,82,-94,417,-98,,,,
45:29.0,101.460663,3.0922,82,-91,-1,,,,,,,,,,
45:30.0,101.460701,3.09223,82,-90,-1,152,-93,175,-94,417,-94,,,,
45:31.0,101.460762,3.09225,82,-93,-3,82,-94,263,-94,175,-96,417,-97,494,-100
45:32.0,101.460823,3.09225,82,-91,-2,82,-92,263,-93,152,-94,,,,
45:33.0,101.460892,3.09224,82,-93,0,152,-94,263,-94,417,-96,,,,
45:34.0,101.46096,3.09224,82,-92,0,152,-93,263,-94,417,-96,175,-98,,
45:35.0,101.461037,3.09224,263,-93.33,-0.67,263,-93,82,-95,417,-97,175,-98,428,-99
45:36.0,101.461113,3.09224,263,-93,-1,,,,,,,,,,
45:37.0,101.461182,3.09224,263,-92,0,152,-93,263,-93,417,-97,175,-98,,
45:38.0,101.461243,3.09224,263,-92,-1,152,-94,82,-96,175,-98,417,-100,,
45:39.0,101.461311,3.09225,263,-91,0,263,-93,82,-96,175,-96,,,,
45:40.0,101.461357,3.09225,152,-91,-1,,,,,,,,,,
45:41.0,101.461388,3.09224,152,-91,1,82,-96,175,-96,417,-96,,,,
46:44.0,101.461418,3.09199,82,-96,-1,82,-97,175,-98,417,-99,259,-103,,
46:45.0,101.461411,3.09201,82,-96,-2,417,-96,82,-97,175,-98,,,,
46:46.0,101.461411,3.09202,82,-93,-1,82,-94,152,-95,175,-98,,,,
46:47.0,101.461411,3.09202,152,-92,0,175,-95,82,-98,417,-98,,,,
47:06.0,101.46151,3.09207,152,-92,2,82,-95,175,-95,263,-96,417,-96,,
47:07.0,101.46154,3.09207,152,-90,1,175,-94,82,-98,417,-99,,,,
47:08.0,101.461563,3.09207,152,-92,1,175,-95,82,-96,,,,,,
47:09.0,101.461578,3.09207,152,-88,2,175,-94,417,-96,82,-97,,,,
47:22.0,101.461601,3.09195,152,-92,2,175,-93,82,-97,417,-97,,,,
47:34.0,101.461853,3.09181,82,-86,2,,,,,,,,,,
47:35.0,101.461922,3.09181,82,-90,0,82,-91,417,-93,,,,,,
47:36.0,101.46199,3.09181,152,-86,-1,82,-92,417,-92,175,-93,,,,
49:16.0,101.465729,3.09222,82,-84,2,417,-91,142,-92,152,-93,,,,
49:17.0,101.465782,3.09222,82,-85,2,417,-91,152,-93,142,-96,,,,
49:18.0,101.465828,3.09223,82,-91,2,82,-91,,,,,,,,
49:20.0,101.46595,3.09223,82,-89,2,417,-97,,,,,,,,
52:56.0,101.466629,3.09239,82,-94,2,417,-98,142,-100,,,,,,
52:57.0,101.466637,3.09245,82,-92,1,142,-93,417,-94,,,,,,
52:58.0,101.466629,3.0925,82,-89,1,142,-95,417,-96,,,,,,
52:59.0,101.466629,3.09255,82,-93,1,82,-94,205,-98,478,-98,112,-99,417,-100
53:00.0,101.466629,3.09259,142,-89,-2,82,-91,205,-94,,,,,,
53:01.0,101.466629,3.09263,142,-90,0,82,-93,,,,,,,,
53:05.0,101.466629,3.09274,142,-87,2,152,-92,205,-93,82,-94,,,,
53:07.0,101.466629,3.09277,152,-88,-3,,,,,,,,,,
53:17.0,101.466141,3.09279,142,-85,-2,152,-91,,,,,,,,
53:18.0,101.46611,3.09279,142,-94,-1,142,-94,152,-95,78,-97,205,-97,412,-99
53:19.0,101.46608,3.09279,142,-88,-1,152,-94,78,-96,82,-98,205,-98,,
53:20.0,101.466057,3.09279,142,-86,-1,82,-92,152,-92,205,-92,417,-94,78,-96
53:21.0,101.466026,3.09279,142,-93,-3,142,-95,152,-95,78,-97,417,-97,,
53:22.0,101.465981,3.09279,142,-90,-2,82,-93,78,-94,417,-94,205,-96,152,-97
53:23.0,101.465919,3.09279,142,-93,-3,417,-92,78,-94,142,-94,205,-98,,
53:24.0,101.465851,3.09279,82,-89,0,,,,,,,,,,
53:25.0,101.465782,3.09279,82,-90,-1,82,-92,142,-93,152,-93,78,-94,,
53:26.0,101.465698,3.09279,82,-88,1,417,-91,152,-92,78,-95,142,-95,,
53:27.0,101.46563,3.09279,82,-88,1,152,-91,142,-92,417,-92,,,,
53:28.0,101.465553,3.09279,82,-89,2,417,-93,142,-95,152,-95,,,,
53:31.0,101.465309,3.09279,82,-87,1,417,-92,142,-93,152,-95,,,,
53:32.0,101.465233,3.09279,82,-89,0,142,-89,417,-90,,,,,,
53:33.0,101.465141,3.09279,82,-88,-1,142,-90,417,-93,205,-94,78,-95,175,-96
53:34.0,101.465057,3.09279,82,-88,1,417,-91,142,-93,78,-95,205,-95,,
53:35.0,101.464981,3.09279,82,-91,0,78,-93,82,-93,417,-95,175,-96,,
53:36.0,101.46492,3.09279,82,-91,0,78,-93,82,-93,152,-95,417,-95,175,-97
53:37.0,101.464867,3.09279,82,-84,-2,78,-94,417,-95,142,-96,,,,
53:38.0,101.464851,3.09279,82,-91,-2,82,-93,142,-93,417,-95,205,-96,152,-97
53:39.0,101.464828,3.09278,82,-88,-2,82,-91,78,-92,417,-95,152,-96,175,-97
53:40.0,101.464798,3.09279,82,-89,-3,82,-92,417,-94,78,-96,133,-97,175,-98
53:41.0,101.46476,3.09279,82,-94,-2,82,-95,142,-95,417,-97,175,-100,,
53:42.0,101.464706,3.09279,82,-93,-2,82,-94,142,-95,417,-97,152,-99,,
53:43.0,101.464653,3.09279,82,-93,-3,142,-97,205,-97,417,-98,78,-99,152,-100
53:44.0,101.464577,3.09278,82,-96,-4,78,-96,82,-97,205,-99,417,-99,152,-100
53:45.0,101.464508,3.09278,82,-93,-5,142,-94,82,-95,417,-97,205,-99,175,-100
53:46.0,101.464432,3.09278,78,-89,0,,,,,,,,,,
53:47.0,101.464363,3.09279,78,-89,0,142,-91,152,-93,205,-96,82,-97,,
53:50.0,101.464233,3.09279,142,-93,0,142,-93,78,-94,417,-94,152,-97,205,-98
53:51.0,101.464211,3.09279,142,-89,0,78,-93,82,-96,205,-96,,,,
53:52.0,101.464188,3.09278,142,-88,1,152,-92,,,,,,,,
53:53.0,101.464142,3.09278,142,-87,2,78,-91,82,-94,,,,,,
53:54.0,101.464088,3.09278,142,-86,2,78,-93,,,,,,,,
53:55.0,101.46402,3.09277,142,-91,2,78,-93,82,-93,,,,,,
53:56.0,101.463959,3.09277,142,-86,2,78,-91,82,-93,,,,,,
53:57.0,101.463898,3.09278,142,-90,1,82,-91,142,-91,417,-92,,,,
53:58.0,101.46386,3.09277,142,-81,2,,,,,,,,,,
54:00.0,101.463783,3.09273,82,-84,0,417,-90,142,-94,,,,,,
54:01.0,101.46376,3.09269,82,-91,-1,82,-94,142,-94,417,-96,175,-100,,
54:02.0,101.46376,3.09263,82,-95,-2,152,-96,82,-97,417,-97,175,-101,259,-101
54:03.0,101.463768,3.09258,82,-93,-2,142,-96,152,-97,417,-98,175,-101,484,-102
54:04.0,101.463768,3.09251,82,-91,-2,142,-95,417,-95,152,-98,,,,
54:05.0,101.463783,3.09244,82,-91,-1,82,-93,142,-93,152,-97,,,,
54:06.0,101.463783,3.09239,82,-93,-1,152,-95,417,-96,142,-99,,,,
54:07.0,101.463783,3.09233,82,-89,0,417,-93,142,-96,152,-99,,,,
54:08.0,101.463783,3.09229,82,-88,1,82,-90,,,,,,,,
54:12.0,101.463783,3.0922,82,-91,1,142,-94,417,-97,152,-98,,,,
54:13.0,101.463783,3.09219,82,-91,0,417,-94,152,-95,142,-97,,,,
54:14.0,101.463783,3.09217,82,-94,-1,417,-95,152,-96,142,-97,,,,
54:15.0,101.463783,3.09214,82,-91,0,417,-93,142,-95,152,-96,,,,
54:16.0,101.463768,3.0921,82,-92,0,417,-92,142,-93,152,-97,,,,
54:17.0,101.463768,3.09206,82,-93,0,82,-93,142,-93,152,-94,,,,
54:18.0,101.463768,3.09203,82,-90,0,82,-91,,,,,,,,
55:56.0,101.464638,3.09198,417,-80,0,,,,,,,,,,
55:59.0,101.464577,3.09198,82,-77,0,417,-82,,,,,,,,
57:05.0,101.463783,3.09196,82,-83,2,142,-92,417,-93,152,-95,,,,
57:06.0,101.463768,3.09199,142,-86,0,82,-92,152,-95,,,,,,
57:07.0,101.463768,3.09201,142,-90,1,82,-94,417,-95,152,-96,,,,
57:08.0,101.463768,3.09205,142,-91,2,82,-94,417,-94,152,-98,,,,
57:09.0,101.463768,3.09209,142,-94,-2,82,-96,152,-97,417,-97,169,-102,334,-102
57:10.0,101.463768,3.09213,142,-90,-2,82,-94,417,-95,152,-99,169,-100,,
57:11.0,101.463768,3.09217,142,-93,-2,142,-94,417,-95,152,-99,307,-99,394,-99
57:12.0,101.463768,3.09219,142,-93,-1,142,-94,417,-95,152,-99,,,,
57:13.0,101.463768,3.0922,142,-89,0,82,-92,,,,,,,,
57:15.0,101.463768,3.09223,82,-88,0,,,,,,,,,,
57:16.0,101.463768,3.09226,82,-93,0,82,-94,417,-95,,,,,,
57:17.0,101.463768,3.0923,82,-95,-1,82,-96,417,-96,152,-97,,,,
57:18.0,101.463768,3.09235,142,-84,-6,,,,,,,,,,
57:19.0,101.46376,3.09241,142,-90,-1,82,-94,,,,,,,,
57:20.0,101.46376,3.09247,142,-89,1,82,-97,417,-97,,,,,,
57:21.0,101.463753,3.09253,142,-93,1,142,-94,82,-96,,,,,,
57:22.0,101.463753,3.09259,142,-91,1,82,-94,152,-96,417,-96,,,,
57:23.0,101.463737,3.09265,142,-90,1,82,-93,417,-94,,,,,,
57:29.0,101.46386,3.09283,142,-92,2,82,-95,417,-96,,,,,,
57:30.0,101.463921,3.09282,142,-91,2,82,-96,417,-96,,,,,,
57:31.0,101.463982,3.09282,142,-90,2,82,-96,417,-97,,,,,,
57:33.0,101.464119,3.09281,142,-91,2,82,-95,417,-95,,,,,,
57:34.0,101.46418,3.09281,142,-93,1,82,-96,417,-96,28,-101,,,,
57:35.0,101.464218,3.09281,142,-92,1,417,-93,82,-98,,,,,,
57:36.0,101.464241,3.0928,142,-91,2,417,-93,82,-96,,,,,,
57:37.0,101.464272,3.0928,142,-91,1,82,-92,417,-97,,,,,,
57:38.0,101.46431,3.0928,142,-91,0,417,-95,82,-97,,,,,,
57:39.0,101.464363,3.0928,142,-92,-1,142,-93,417,-96,478,-100,,,,
57:40.0,101.464409,3.0928,82,-93,0,417,-95,142,-98,,,,,,
57:41.0,101.46447,3.0928,82,-91,2,142,-95,417,-96,,,,,,
57:42.0,101.464539,3.0928,82,-90,2,,,,,,,,,,
57:43.0,101.464607,3.09281,82,-93,2,82,-94,142,-96,,,,,,
57:46.0,101.46479,3.09281,82,-93,2,417,-95,142,-96,,,,,,
57:47.0,101.464828,3.09281,82,-87,2,82,-88,,,,,,,,
58:02.0,101.465782,3.09281,82,-95,1,82,-96,417,-96,152,-99,,,,
58:03.0,101.465874,3.09281,82,-93,0,142,-94,417,-98,152,-99,190,-100,454,-101
58:04.0,101.46595,3.0928,82,-94,-2,142,-94,152,-98,417,-100,169,-101,319,-101
58:05.0,101.466019,3.09281,82,-95,-2,82,-95,152,-98,417,-98,319,-100,169,-101
58:06.0,101.46608,3.09281,82,-93,-3,142,-95,152,-99,79,-101,190,-101,412,-101
58:07.0,101.466118,3.0928,82,-95,-4,82,-96,205,-98,307,-99,152,-100,259,-100
58:08.0,101.466148,3.0928,142,-91,0,205,-95,82,-96,152,-99,28,-100,,
58:09.0,101.466171,3.0928,142,-93,0,82,-97,152,-98,205,-99,417,-99,,
58:10.0,101.466202,3.0928,142,-92,0,82,-95,152,-97,417,-97,205,-98,,
58:11.0,101.46624,3.0928,142,-93,-1,82,-97,152,-98,205,-98,,,,
58:12.0,101.466301,3.0928,142,-94,0,82,-96,152,-97,205,-98,417,-99,,
58:13.0,101.466347,3.0928,142,-93,-1,82,-95,152,-96,417,-98,205,-99,,
58:14.0,101.466423,3.0928,142,-89,0,82,-96,205,-97,152,-98,55,-99,,
58:15.0,101.466499,3.0928,142,-89,2,82,-94,152,-95,205,-95,,,,
58:16.0,101.466583,3.0928,142,-89,2,82,-92,152,-95,417,-96,205,-99,,
58:17.0,101.46666,3.0928,142,-90,0,82,-91,152,-96,205,-96,417,-96,,
58:18.0,101.466743,3.0928,142,-92,-1,82,-93,152,-96,205,-97,148,-100,417,-100
58:19.0,101.466827,3.0928,142,-90,-2,82,-96,152,-96,205,-98,417,-99,,
58:20.0,101.466911,3.09281,142,-92,-2,142,-94,152,-96,417,-97,205,-98,379,-99
58:21.0,101.466988,3.09281,142,-94,-2,142,-94,152,-97,205,-97,417,-99,355,-100
58:22.0,101.467056,3.09281,142,-92,-2,82,-94,152,-97,417,-97,205,-99,,
58:23.0,101.467117,3.09281,82,-89,0,142,-92,152,-96,205,-96,,,,
58:24.0,101.467163,3.09281,82,-93,2,142,-94,152,-97,417,-98,,,,
58:25.0,101.467194,3.09281,82,-86,1,142,-93,,,,,,,,
58:26.0,101.467201,3.09281,82,-90,1,142,-93,152,-96,417,-98,478,-100,,
58:27.0,101.467216,3.09281,82,-87,2,142,-93,417,-96,,,,,,
58:28.0,101.467247,3.09281,82,-90,1,142,-90,152,-94,417,-96,259,-97,,
58:29.0,101.4673,3.09281,82,-82,1,417,-86,,,,,,,,
59:03.0,101.467461,3.09272,82,-84,0,152,-88,142,-89,417,-90,,,,
59:04.0,101.46743,3.09273,82,-87,0,82,-88,152,-88,142,-89,205,-90,,
59:05.0,101.4674,3.09274,82,-82,1,142,-88,417,-89,,,,,,
59:06.0,101.467346,3.09274,82,-88,0,82,-90,142,-90,,,,,,
59:07.0,101.4673,3.09274,82,-87,-1,142,-89,152,-95,,,,,,
59:08.0,101.467247,3.09275,82,-91,-3,142,-91,82,-92,,,,,,
59:09.0,101.467209,3.09275,152,-88,0,142,-92,82,-93,,,,,,
59:10.0,101.467194,3.09275,152,-89,0,,,,,,,,,,
59:11.0,101.467171,3.09275,152,-89,0,82,-91,142,-93,,,,,,
59:22.0,101.466629,3.09275,142,-84,0,82,-91,,,,,,,,
59:23.0,101.466621,3.09273,142,-86,1,142,-88,417,-92,169,-93,205,-94,,
59:24.0,101.466621,3.09269,142,-93,1,82,-93,417,-94,205,-99,250,-101,,
59:25.0,101.466614,3.09264,142,-94,0,142,-94,417,-94,205,-96,250,-100,,
59:26.0,101.466621,3.09259,82,-86,-2,417,-94,142,-95,,,,,,
59:37.0,101.466614,3.09219,82,-91,0,152,-94,263,-96,417,-96,,,,
59:38.0,101.46656,3.09219,82,-91,0,417,-94,263,-96,,,,,,
59:39.0,101.466492,3.09219,82,-90,1,417,-94,263,-96,,,,,,
59:40.0,101.466423,3.0922,82,-92,1,263,-96,417,-96,152,-100,,,,
59:41.0,101.46637,3.0922,82,-89,1,417,-93,,,,,,,,
59:42.0,101.466347,3.0922,82,-93,2,263,-97,417,-98,259,-102,,,,
59:43.0,101.466331,3.0922,82,-92,0,417,-93,263,-96,,,,,,
59:44.0,101.466301,3.0922,82,-91,1,82,-94,152,-96,263,-96,,,,
59:45.0,101.466263,3.0922,82,-89,0,417,-96,263,-97,152,-99,78,-100,,
59:46.0,101.466209,3.09221,82,-91,0,152,-92,263,-96,417,-97,78,-99,,
59:47.0,101.466141,3.09221,82,-93,-2,417,-95,263,-97,152,-100,,,,
59:48.0,101.466057,3.09221,82,-92,-2,417,-94,142,-96,263,-97,152,-98,,
59:49.0,101.465981,3.09221,82,-90,-2,142,-94,417,-96,78,-98,263,-98,,
59:50.0,101.465897,3.09221,82,-86,-1,417,-91,142,-94,,,,,,
59:53.0,101.465691,3.0922,82,-87,2,82,-89,142,-92,152,-94,,,,
00:46.0,101.466553,3.09082,417,-79,0,82,-82,,,,,,,,
02:18.0,101.466949,3.09045,417,-76,0,82,-82,,,,,,,,
04:10.0,101.466599,3.09072,417,-80,2,82,-85,152,-85,,,,,,
04:28.0,101.465988,3.09027,142,-83,0,152,-85,417,-87,82,-88,175,-90,,
04:29.0,101.465912,3.09022,417,-84,0,152,-87,82,-88,142,-90,175,-91,,
04:30.0,101.46582,3.09019,417,-84,2,417,-85,142,-87,175,-87,82,-88,,
04:40.0,101.465401,3.09014,142,-82,2,142,-82,82,-86,,,,,,
04:41.0,101.465401,3.09014,142,-81,2,142,-82,82,-85,,,,,,
04:42.0,101.465401,3.09014,142,-81,2,142,-82,82,-85,,,,,,
04:43.0,101.465401,3.09014,142,-82,2,142,-83,82,-86,,,,,,
04:44.0,101.465401,3.09014,142,-81,2,417,-82,82,-88,,,,,,
04:45.0,101.465401,3.09014,417,-80,0,,,,,,,,,,
05:55.0,101.464737,3.08935,417,-93,2,82,-98,243,-100,,,,,,
