TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
55:16.0,101.840828,2.93221,285,-81,5,,,,,,,,,,
55:17.0,101.84082,2.93222,285,-81,5,,,,,,,,,,
55:19.0,101.840813,2.93222,285,-82,5,,,,,,,,,,
55:22.0,101.840797,2.93222,285,-83,4,25,-90,27,-91,,,,,,
55:23.0,101.840797,2.93222,285,-78,4,25,-87,27,-88,,,,,,
55:24.0,101.840797,2.93222,285,-86,3,285,-87,,,,,,,,
55:25.0,101.840767,2.93224,285,-87,2,25,-88,,,,,,,,
55:26.0,101.840767,2.93224,285,-79,3,25,-90,,,,,,,,
55:27.0,101.840767,2.93224,285,-79,4,,,,,,,,,,
55:28.0,101.840759,2.93224,285,-82,4,25,-88,27,-90,103,-94,,,,
55:29.0,101.840759,2.93225,285,-81,3,25,-86,61,-89,27,-92,,,,
55:30.0,101.840759,2.93224,285,-88,1,25,-90,61,-91,27,-92,271,-94,,
55:31.0,101.840759,2.93224,285,-89,0,25,-88,285,-89,27,-94,58,-94,271,-94
55:32.0,101.840759,2.93224,285,-88,-2,285,-89,25,-90,,,,,,
55:33.0,101.840759,2.93224,285,-85,-1,25,-87,285,-87,27,-90,238,-91,481,-92
55:34.0,101.840752,2.93224,61,-83,0,25,-88,285,-89,,,,,,
55:35.0,101.840752,2.93224,61,-82,2,25,-86,285,-86,,,,,,
55:36.0,101.840752,2.93224,61,-84,1,25,-88,285,-88,27,-93,145,-94,,
55:37.0,101.840752,2.93224,61,-86,1,25,-89,285,-89,27,-93,13,-94,,
55:38.0,101.840752,2.93224,61,-79,3,25,-88,285,-89,27,-90,,,,
55:40.0,101.840813,2.93224,25,-80.33,-0.67,61,-84,109,-88,277,-88,328,-90,,
55:41.0,101.840858,2.93225,25,-80,0,61,-84,285,-86,367,-88,,,,
55:42.0,101.840912,2.93227,25,-84,1,25,-85,103,-88,285,-88,145,-89,,
55:43.0,101.840981,2.9323,25,-82,0,25,-83,238,-87,328,-87,,,,
55:44.0,101.841042,2.93233,61,-75,-2,88,-86,421,-87,,,,,,
55:45.0,101.841133,2.93234,61,-75,-2,25,-82,,,,,,,,
55:47.0,101.841316,2.93234,61,-80,5,25,-86,,,,,,,,
55:49.0,101.841553,2.93234,61,-82,4,61,-84,25,-88,88,-90,,,,
55:50.0,101.841667,2.93233,61,-83,2,61,-84,88,-91,285,-91,316,-91,328,-91
55:51.0,101.841797,2.93233,25,-82.33,1,25,-84,,,,,,,,
55:52.0,101.841919,2.93233,25,-83,0,61,-86,232,-87,103,-91,328,-91,285,-92
55:53.0,101.842049,2.93233,25,-86,-1,61,-87,103,-90,88,-92,232,-92,285,-92
55:54.0,101.842171,2.93233,25,-84,0,61,-88,103,-89,285,-89,,,,
55:55.0,101.842293,2.93233,25,-83,1,61,-90,103,-90,285,-93,,,,
55:56.0,101.842407,2.93234,25,-83,1,61,-89,103,-89,285,-91,381,-91,88,-92
55:57.0,101.842522,2.93235,25,-89,0,61,-91,103,-91,285,-93,,,,
55:58.0,101.842628,2.93235,25,-88,0,103,-93,61,-94,285,-95,,,,
55:59.0,101.842728,2.93236,25,-92,-1,285,-93,381,-93,103,-94,61,-95,,
56:00.0,101.842812,2.93237,25,-89,-1,285,-91,61,-94,103,-95,232,-95,,
56:01.0,101.84288,2.93239,25,-84,1,103,-91,285,-93,,,,,,
56:02.0,101.842918,2.93239,25,-81,3,285,-92,103,-93,381,-94,,,,
56:03.0,101.842957,2.93239,25,-87,4,103,-93,285,-94,381,-96,,,,
56:04.0,101.842979,2.93236,25,-83,3,285,-86,,,,,,,,
56:05.0,101.842987,2.93232,25,-85,2,103,-87,,,,,,,,
56:06.0,101.842957,2.93228,25,-84,5,285,-85,,,,,,,,
56:08.0,101.84285,2.93224,25,-85,4,103,-91,285,-92,,,,,,
56:09.0,101.842773,2.93224,25,-87,3,285,-90,,,,,,,,
56:10.0,101.84269,2.93224,25,-87,2,25,-88,103,-88,,,,,,
56:11.0,101.842598,2.93224,25,-86,1,25,-87,103,-88,381,-92,,,,
56:12.0,101.842499,2.93224,25,-85,2,25,-86,103,-90,381,-91,,,,
56:13.0,101.8424,2.93224,25,-83,2,103,-87,285,-87,,,,,,
56:14.0,101.842293,2.93224,25,-85,2,285,-89,103,-92,,,,,,
56:15.0,101.842171,2.93225,25,-84,2,285,-87,,,,,,,,
56:16.0,101.842056,2.93225,25,-87,2,285,-88,103,-92,381,-93,,,,
56:17.0,101.841942,2.93225,25,-81,2,285,-89,103,-90,,,,,,
56:18.0,101.841812,2.93224,25,-83,2,285,-90,103,-91,,,,,,
56:19.0,101.84169,2.93224,25,-87,2,103,-88,285,-90,316,-91,,,,
56:20.0,101.84156,2.93224,25,-83,1,285,-88,,,,,,,,
56:21.0,101.841438,2.93223,25,-84,2,285,-88,,,,,,,,
56:22.0,101.841331,2.93223,25,-82,2,285,-89,,,,,,,,
56:23.0,101.841217,2.93222,25,-79,2,,,,,,,,,,
56:24.0,101.84111,2.93222,25,-82,2,285,-88,,,,,,,,
56:25.0,101.841019,2.93221,25,-79,3,,,,,,,,,,
56:26.0,101.840942,2.93221,25,-76,4,285,-88,,,,,,,,
56:27.0,101.840881,2.9322,25,-82,4,285,-88,27,-89,271,-91,,,,
56:28.0,101.840843,2.93217,285,-83,0,,,,,,,,,,
56:29.0,101.840797,2.93214,285,-83,1,25,-90,,,,,,,,
56:30.0,101.840782,2.93211,285,-81,2,25,-87,,,,,,,,
56:31.0,101.840782,2.93206,285,-84,1,25,-90,27,-91,,,,,,
56:32.0,101.84079,2.93202,285,-81,3,,,,,,,,,,
56:33.0,101.840813,2.93197,285,-78,4,25,-89,,,,,,,,
56:34.0,101.840828,2.93191,285,-83,3,,,,,,,,,,
56:35.0,101.840843,2.93186,285,-83,3,25,-91,27,-91,,,,,,
56:36.0,101.840858,2.93182,285,-85,3,25,-91,27,-93,,,,,,
56:37.0,101.840874,2.9318,285,-86,2,25,-90,27,-90,,,,,,
56:38.0,101.840881,2.93178,285,-78,4,,,,,,,,,,
57:14.0,101.841492,2.92926,285,-75,4,103,-80,25,-82,,,,,,
57:15.0,101.841507,2.92922,285,-77,3,61,-80,,,,,,,,
57:16.0,101.84153,2.92918,285,-73,4,,,,,,,,,,
57:24.0,101.842133,2.92924,285,-80,5,285,-81,161,-82,,,,,,
57:25.0,101.842201,2.92927,285,-78,4,285,-79,,,,,,,,
57:26.0,101.842247,2.92928,285,-77,4,285,-79,,,,,,,,
57:27.0,101.842293,2.92929,285,-81,4,285,-81,,,,,,,,
57:28.0,101.842331,2.92929,285,-76,3,61,-79,,,,,,,,
57:29.0,101.842369,2.9293,285,-79,3,285,-81,,,,,,,,
57:30.0,101.842407,2.92931,285,-79,3,285,-80,,,,,,,,
57:31.0,101.842453,2.92931,285,-78,2,285,-79,,,,,,,,
57:32.0,101.842484,2.92931,285,-76,2,285,-76,,,,,,,,
57:33.0,101.842499,2.92931,285,-80,1,285,-80,,,,,,,,
57:34.0,101.842529,2.92933,285,-79,0,285,-81,238,-87,,,,,,
57:35.0,101.842552,2.92934,285,-74,1,285,-76,,,,,,,,
57:36.0,101.842567,2.92935,285,-72,1,61,-76,,,,,,,,
57:37.0,101.84259,2.92935,285,-75,2,61,-77,,,,,,,,
57:38.0,101.842598,2.92935,285,-72,4,61,-77,,,,,,,,
57:39.0,101.842613,2.92935,285,-73,3,61,-76,,,,,,,,
57:40.0,101.842613,2.92935,285,-71,5,61,-77,,,,,,,,
57:41.0,101.842613,2.92935,285,-72,5,61,-77,,,,,,,,
57:50.0,101.842812,2.92937,285,-75,5,61,-77,,,,,,,,
57:52.0,101.842941,2.9294,285,-77,5,61,-82,,,,,,,,
58:03.0,101.843712,2.92943,285,-75,5,285,-77,161,-84,,,,,,
58:04.0,101.843758,2.92942,285,-81,3,285,-81,,,,,,,,
58:05.0,101.843811,2.92942,285,-74,2,61,-75,161,-81,,,,,,
58:06.0,101.843857,2.92942,61,-77.33,-0.67,285,-81,161,-83,,,,,,
58:07.0,101.843933,2.92943,61,-76,-1,,,,,,,,,,
58:08.0,101.844017,2.92944,61,-77,1,161,-80,285,-83,,,,,,
58:10.0,101.8442,2.92947,161,-79,4,61,-81,285,-81,,,,,,
58:11.0,101.844299,2.92949,161,-81,2,161,-83,,,,,,,,
58:12.0,101.844391,2.9295,161,-76,2,61,-79,285,-80,,,,,,
58:13.0,101.844482,2.92952,161,-79,1,61,-83,285,-83,,,,,,
58:14.0,101.844566,2.92953,161,-79,2,285,-84,61,-86,,,,,,
58:15.0,101.844658,2.92955,161,-79,4,61,-84,285,-84,,,,,,
58:16.0,101.844742,2.92956,161,-79,4,61,-84,285,-86,,,,,,
58:17.0,101.844833,2.92958,161,-77,5,285,-83,,,,,,,,
59:17.0,101.846512,2.92745,237,-84,5,237,-84,,,,,,,,
59:18.0,101.846519,2.92739,237,-83,5,237,-84,285,-86,,,,,,
59:19.0,101.846542,2.92733,237,-84,4,161,-86,285,-87,,,,,,
59:20.0,101.84655,2.92725,237,-85,5,237,-86,285,-88,,,,,,
05:23.0,101.851089,2.92305,418,-75,0,,,,,,,,,,
05:24.0,101.851219,2.92307,418,-75,0,237,-79,,,,,,,,
10:37.0,101.845573,2.92469,237,-76,5,285,-78,359,-79,,,,,,
10:38.0,101.84549,2.92467,237,-77,3,285,-79,359,-81,,,,,,
10:39.0,101.845398,2.92466,237,-76,3,359,-80,285,-83,,,,,,
10:40.0,101.845322,2.92464,237,-78,3,285,-81,359,-81,,,,,,
10:41.0,101.845268,2.92463,237,-78,3,,,,,,,,,,
12:50.0,101.844131,2.9217,359,-78,5,,,,,,,,,,
13:46.0,101.844582,2.9206,359,-83,5,392,-88,237,-89,,,,,,
13:48.0,101.844627,2.92062,359,-83,5,392,-86,61,-88,237,-88,,,,
13:49.0,101.84465,2.92063,359,-80,5,392,-86,,,,,,,,
13:50.0,101.844658,2.92063,359,-81,5,61,-88,,,,,,,,
13:51.0,101.844658,2.92064,359,-81,5,237,-89,,,,,,,,
13:52.0,101.844673,2.92064,359,-85,3,38,-87,237,-88,392,-91,,,,
13:53.0,101.844673,2.92065,359,-82,2,392,-84,237,-88,,,,,,
13:54.0,101.844688,2.92065,359,-82,4,,,,,,,,,,
13:55.0,101.844719,2.92064,359,-82,5,392,-90,237,-91,,,,,,
15:13.0,101.844643,2.92062,359,-83,5,359,-84,,,,,,,,
15:14.0,101.844658,2.92063,237,-80,4,359,-84,,,,,,,,
15:15.0,101.844681,2.92066,237,-85,3,237,-86,,,,,,,,
15:16.0,101.844704,2.92069,359,-79,3,237,-84,,,,,,,,
15:59.0,101.843353,2.92206,359,-73,1,237,-80,,,,,,,,
16:00.0,101.843292,2.92204,359,-77,5,359,-78,,,,,,,,
16:24.0,101.843597,2.92149,237,-71,0,359,-73,,,,,,,,
16:25.0,101.843658,2.92151,237,-74,4,359,-77,,,,,,,,
17:14.0,101.843781,2.92242,359,-71,4,,,,,,,,,,
17:15.0,101.843727,2.92236,359,-73,5,237,-79,,,,,,,,
17:46.0,101.842148,2.92103,237,-70,0,,,,,,,,,,
17:47.0,101.842133,2.92103,237,-70,5,359,-76,,,,,,,,
18:05.0,101.842133,2.92103,237,-76,3,237,-78,,,,,,,,
18:06.0,101.842117,2.92104,237,-75,4,359,-79,,,,,,,,
18:07.0,101.842117,2.92104,359,-73,3,,,,,,,,,,
18:18.0,101.842133,2.92106,237,-72,0,,,,,,,,,,
18:22.0,101.842163,2.92124,237,-72,5,359,-79,,,,,,,,
18:24.0,101.842209,2.92134,237,-76,3,359,-76,,,,,,,,
18:25.0,101.842232,2.92138,237,-73,5,359,-77,61,-82,,,,,,
18:31.0,101.842339,2.92166,359,-70,5,359,-71,,,,,,,,
18:32.0,101.842369,2.92173,359,-68,4,237,-71,,,,,,,,
18:38.0,101.842796,2.9221,237,-72,0,,,,,,,,,,
19:34.0,101.843163,2.92448,237,-79,5,285,-82,,,,,,,,
19:35.0,101.843063,2.92446,237,-76,5,285,-84,,,,,,,,
19:40.0,101.842537,2.92439,237,-77,5,285,-81,,,,,,,,
19:41.0,101.84243,2.92437,285,-76,-1,,,,,,,,,,
19:42.0,101.842323,2.92435,285,-74,4,237,-79,,,,,,,,
19:43.0,101.842216,2.92433,285,-74,4,237,-80,,,,,,,,
19:44.0,101.842133,2.92432,285,-75,4,237,-79,,,,,,,,
19:46.0,101.841957,2.92428,285,-72,5,,,,,,,,,,
20:09.0,101.840607,2.92433,256,-71,1,285,-74,,,,,,,,
20:10.0,101.84053,2.92434,256,-71,5,285,-73,,,,,,,,
20:56.0,101.838142,2.92531,285,-76,5,256,-84,,,,,,,,
20:57.0,101.83812,2.92529,285,-77,5,256,-82,,,,,,,,
21:00.0,101.838013,2.92518,285,-79,4,,,,,,,,,,
21:01.0,101.837959,2.92514,278,-73,1,285,-81,256,-85,,,,,,
21:02.0,101.837898,2.9251,278,-81,2,278,-83,256,-84,,,,,,
21:03.0,101.83783,2.92506,278,-77,3,285,-80,256,-83,,,,,,
21:04.0,101.837761,2.92502,278,-75,5,,,,,,,,,,
21:17.0,101.836487,2.92394,278,-86,5,256,-92,,,,,,,,
21:20.0,101.836121,2.92363,256,-85,1,,,,,,,,,,
21:21.0,101.835991,2.92353,256,-88,4,285,-93,278,-96,,,,,,
21:22.0,101.835876,2.92343,256,-87,5,285,-92,,,,,,,,
21:23.0,101.835777,2.92332,256,-90,4,285,-92,,,,,,,,
21:24.0,101.835678,2.9232,256,-89,4,285,-94,381,-95,359,-96,,,,
21:25.0,101.835587,2.92308,256,-92,3,285,-93,381,-94,359,-95,,,,
21:26.0,101.835487,2.92296,381,-92,0,285,-94,381,-94,359,-95,,,,
21:27.0,101.835403,2.92285,381,-90,0,381,-92,25,-95,285,-96,359,-97,,
21:28.0,101.835312,2.92273,381,-90,-1,256,-93,25,-94,285,-97,359,-98,,
21:29.0,101.835213,2.92262,381,-89,-1,381,-91,25,-95,285,-95,359,-95,,
21:30.0,101.835129,2.92252,381,-91,-2,25,-93,381,-93,359,-96,285,-97,,
21:31.0,101.835052,2.92243,381,-89,-2,256,-92,25,-93,28,-96,,,,
21:32.0,101.834999,2.92235,381,-89,-1,256,-92,25,-94,303,-97,359,-97,,
21:33.0,101.834961,2.9223,381,-89,-1,25,-93,256,-93,359,-97,303,-98,,
21:34.0,101.83493,2.92227,381,-88,0,381,-89,25,-90,285,-93,359,-93,,
21:35.0,101.834908,2.92225,381,-85,0,25,-89,256,-91,,,,,,
21:36.0,101.834892,2.92223,381,-87,0,25,-90,256,-94,359,-97,430,-97,,
21:37.0,101.834862,2.9222,381,-87,0,256,-91,25,-92,359,-95,,,,
21:38.0,101.834831,2.92216,381,-91,0,381,-91,256,-92,359,-96,,,,
21:39.0,101.834793,2.92212,381,-87,0,25,-89,256,-93,277,-96,,,,
21:40.0,101.834732,2.92208,381,-88,0,381,-90,256,-91,277,-95,359,-95,,
21:41.0,101.834663,2.92205,381,-85,-1,256,-88,25,-90,285,-91,359,-92,,
21:42.0,101.834579,2.92202,381,-87,-2,25,-90,256,-91,,,,,,
21:43.0,101.834503,2.922,381,-91,-1,256,-90,381,-91,277,-96,,,,
21:44.0,101.834412,2.92198,381,-86,0,256,-90,25,-91,359,-93,302,-94,,
21:45.0,101.834297,2.92197,381,-87,1,25,-89,256,-89,302,-93,,,,
21:46.0,101.83419,2.92194,381,-87,0,381,-88,359,-91,285,-92,25,-93,,
21:47.0,101.834084,2.92192,381,-90,-1,381,-90,25,-91,285,-93,359,-93,,
21:48.0,101.833961,2.9219,381,-87,-1,381,-88,25,-91,285,-91,359,-91,,
21:49.0,101.833839,2.92187,256,-86,0,,,,,,,,,,
21:50.0,101.83371,2.92186,256,-88,1,359,-91,381,-91,25,-92,285,-92,,
21:51.0,101.833572,2.92184,256,-85,5,285,-90,359,-90,381,-91,,,,
22:02.0,101.832161,2.92157,256,-89,5,381,-91,285,-93,359,-93,,,,
22:03.0,101.832069,2.92156,256,-86,4,381,-92,285,-94,359,-94,,,,
22:04.0,101.832008,2.92155,256,-86,4,278,-88,381,-90,285,-94,359,-94,,
22:05.0,101.83197,2.92155,256,-85,4,278,-89,285,-90,359,-91,381,-92,,
22:06.0,101.83194,2.92154,256,-84,5,359,-90,285,-91,381,-91,278,-92,,
22:07.0,101.831902,2.92154,256,-84,5,278,-89,285,-91,359,-91,381,-92,,
22:12.0,101.831596,2.92147,256,-91,3,256,-93,359,-97,,,,,,
22:13.0,101.831528,2.92144,278,-86,0,256,-92,,,,,,,,
22:14.0,101.831482,2.92139,278,-85,3,381,-94,256,-96,359,-99,,,,
22:15.0,101.831444,2.92133,278,-91,2,256,-93,,,,,,,,
22:16.0,101.83139,2.92127,278,-88,3,256,-93,,,,,,,,
22:17.0,101.831337,2.92121,278,-82,4,,,,,,,,,,
22:24.0,101.8312,2.92109,278,-91,3,285,-98,359,-98,,,,,,
22:25.0,101.831192,2.92107,278,-84,3,256,-95,381,-96,,,,,,
22:26.0,101.831161,2.92105,278,-98,2,278,-98,,,,,,,,
22:27.0,101.831139,2.92102,278,-90,2,278,-92,285,-96,359,-96,,,,
22:28.0,101.831131,2.92098,278,-92,0,278,-94,359,-94,381,-95,,,,
22:29.0,101.831123,2.92093,278,-91,0,278,-93,381,-96,359,-97,,,,
22:30.0,101.831131,2.92088,278,-88,1,381,-94,256,-96,,,,,,
22:31.0,101.831146,2.92084,278,-89,2,256,-98,,,,,,,,
22:32.0,101.831192,2.9208,278,-89,3,256,-96,359,-98,381,-99,,,,
22:33.0,101.831223,2.92075,278,-91,2,256,-97,,,,,,,,
22:34.0,101.831261,2.92071,278,-87,3,,,,,,,,,,
22:35.0,101.831306,2.92065,278,-94,2,256,-96,381,-99,,,,,,
22:36.0,101.831352,2.92059,278,-91,2,256,-98,381,-98,242,-100,,,,
22:37.0,101.83139,2.92053,278,-92,1,278,-92,359,-96,381,-99,,,,
22:38.0,101.831421,2.92045,278,-93,-1,278,-94,359,-96,381,-99,,,,
22:39.0,101.831451,2.92038,256,-87,0,278,-91,381,-96,242,-97,359,-98,,
22:40.0,101.831459,2.92031,278,-92,-2,,,,,,,,,,
22:41.0,101.831459,2.92025,278,-92,-2,256,-96,381,-97,242,-99,359,-99,,
22:42.0,101.831459,2.92021,381,-90,0,278,-95,256,-97,242,-101,,,,
22:43.0,101.831451,2.92019,381,-93,-2,381,-96,256,-99,359,-100,,,,
22:44.0,101.831451,2.92017,381,-95,-4,278,-96,381,-97,359,-98,,,,
22:45.0,101.831451,2.92015,256,-97,-4,381,-96,256,-98,359,-102,,,,
22:46.0,101.831444,2.92014,278,-95,0,381,-98,256,-99,359,-100,,,,
22:47.0,101.831444,2.92014,278,-95,-1,256,-98,381,-98,359,-100,,,,
22:48.0,101.831444,2.92014,278,-95,-2,381,-98,256,-100,359,-100,,,,
22:49.0,101.831444,2.92014,278,-95,-2,381,-98,256,-100,359,-100,,,,
22:50.0,101.831444,2.92014,278,-95,-2,381,-98,256,-99,359,-101,,,,
22:51.0,101.831444,2.92014,278,-94,-2,381,-98,256,-100,359,-102,,,,
22:52.0,101.831444,2.92014,278,-95,-2,381,-98,256,-100,359,-101,,,,
22:53.0,101.831444,2.92014,278,-94,-2,381,-99,256,-101,359,-101,,,,
22:54.0,101.831444,2.92014,278,-95,-1,381,-100,256,-101,359,-101,,,,
22:55.0,101.831444,2.92014,278,-93,-1,381,-98,256,-100,359,-101,,,,
22:56.0,101.831444,2.92014,278,-93,-1,381,-98,256,-102,359,-102,,,,
22:57.0,101.831444,2.92014,278,-96,-1,381,-98,256,-101,359,-102,,,,
22:58.0,101.831444,2.92014,278,-96,-1,381,-99,256,-100,359,-102,,,,
22:59.0,101.831444,2.92014,278,-97,-2,256,-99,381,-99,359,-100,,,,
23:00.0,101.831444,2.92014,278,-97,-2,256,-99,381,-99,359,-101,,,,
23:01.0,101.831444,2.92014,278,-97,-2,381,-99,256,-100,359,-101,,,,
23:02.0,101.831444,2.92014,278,-95,-2,381,-100,256,-101,359,-101,,,,
23:03.0,101.831444,2.92014,278,-95,-2,381,-99,256,-102,359,-102,,,,
23:04.0,101.831444,2.92014,278,-95,-1,381,-100,256,-102,359,-102,,,,
23:05.0,101.831444,2.92014,278,-95,-1,381,-100,256,-102,359,-102,,,,
23:06.0,101.831444,2.92014,278,-95,-1,381,-100,256,-102,359,-102,,,,
23:07.0,101.831444,2.92014,278,-96,-1,381,-99,256,-102,359,-102,,,,
23:08.0,101.831444,2.92014,278,-96,-1,381,-99,198,-101,359,-102,,,,
23:09.0,101.831444,2.92014,278,-96,-1,381,-99,198,-101,359,-101,,,,
23:10.0,101.831444,2.92014,278,-95,-1,381,-99,256,-101,359,-101,,,,
23:11.0,101.831444,2.92014,278,-95,-1,381,-100,198,-101,256,-101,,,,
23:12.0,101.831444,2.92014,278,-96,-2,381,-99,198,-101,359,-101,,,,
23:13.0,101.831444,2.92014,278,-94,-1,381,-100,198,-101,359,-101,,,,
23:14.0,101.831444,2.92014,278,-95,-1,381,-99,256,-101,359,-102,,,,
23:15.0,101.831444,2.92014,278,-94,-1,381,-99,198,-101,359,-101,,,,
23:16.0,101.831444,2.92014,278,-94,-1,359,-100,381,-100,256,-101,,,,
23:17.0,101.831444,2.92014,278,-94,-1,381,-100,256,-101,359,-101,,,,
23:18.0,101.831444,2.92014,278,-94,-1,381,-98,198,-101,359,-101,,,,
23:19.0,101.831444,2.92014,381,-92,-1,,,,,,,,,,
23:20.0,101.831444,2.92014,381,-89,-1,256,-98,,,,,,,,
23:21.0,101.831444,2.92014,381,-90,-1,381,-94,256,-99,359,-100,,,,
23:22.0,101.831444,2.92011,381,-94,-2,381,-96,256,-98,359,-98,,,,
23:23.0,101.831444,2.92009,278,-90,0,,,,,,,,,,
23:24.0,101.831444,2.92008,278,-91,0,381,-96,256,-97,359,-97,,,,
23:25.0,101.831429,2.92006,278,-84,2,,,,,,,,,,
23:26.0,101.831429,2.92005,278,-89,5,278,-90,256,-95,,,,,,
23:27.0,101.831413,2.92003,381,-89,-1,,,,,,,,,,
23:28.0,101.83139,2.92003,381,-87,1,278,-94,,,,,,,,
23:29.0,101.831367,2.92002,381,-88,2,,,,,,,,,,
23:30.0,101.831352,2.92003,381,-86,3,,,,,,,,,,
23:31.0,101.831329,2.92005,381,-84,5,,,,,,,,,,
23:32.0,101.831322,2.92007,381,-84,5,,,,,,,,,,
23:52.0,101.831306,2.92013,381,-86,5,256,-88,359,-90,198,-94,,,,
23:53.0,101.831299,2.92016,381,-88,5,256,-91,,,,,,,,
23:54.0,101.831299,2.9202,381,-85,5,,,,,,,,,,
23:56.0,101.831291,2.92031,381,-90,3,256,-92,278,-93,359,-95,,,,
23:57.0,101.831284,2.92038,278,-87,0,,,,,,,,,,
23:58.0,101.831261,2.92045,278,-89,0,381,-92,256,-96,,,,,,
23:59.0,101.831223,2.92052,278,-91,0,381,-95,256,-97,,,,,,
24:00.0,101.831177,2.9206,278,-93,0,278,-93,256,-97,359,-99,,,,
24:01.0,101.831123,2.92067,381,-88,0,256,-93,278,-94,285,-95,359,-97,,
24:02.0,101.83107,2.92074,381,-87,0,256,-91,278,-93,285,-94,359,-94,,
24:03.0,101.831017,2.9208,256,-90,0,278,-90,381,-91,285,-97,359,-97,,
24:04.0,101.830994,2.92086,256,-89,0,278,-91,381,-94,285,-96,359,-96,,
24:05.0,101.830963,2.92091,256,-87,0,278,-91,381,-91,285,-96,359,-96,,
24:06.0,101.83094,2.92097,256,-88,0,381,-91,359,-92,278,-93,285,-94,198,-96
24:07.0,101.830917,2.92102,256,-91,0,278,-92,285,-92,359,-92,381,-92,,
24:08.0,101.83091,2.92107,256,-91,0,381,-92,278,-93,359,-95,285,-96,198,-98
24:09.0,101.830933,2.92112,256,-90,-1,278,-93,381,-93,285,-94,359,-94,,
24:10.0,101.830963,2.92116,256,-91,0,381,-93,278,-94,285,-95,359,-95,,
24:11.0,101.831009,2.92118,256,-90,1,278,-92,285,-94,359,-95,381,-95,,
24:12.0,101.831062,2.9212,256,-90,2,381,-91,278,-93,285,-95,359,-95,,
24:13.0,101.831123,2.92122,256,-91,1,278,-91,256,-92,285,-93,359,-95,,
24:14.0,101.831177,2.92124,256,-85,3,285,-89,359,-89,381,-92,,,,
24:42.0,101.833656,2.92197,256,-81,4,381,-83,25,-86,285,-89,359,-89,,
24:43.0,101.83374,2.92199,256,-79,3,381,-83,285,-85,359,-85,25,-86,,
24:44.0,101.833801,2.92201,256,-79,3,381,-80,285,-85,25,-86,359,-86,,
24:45.0,101.833839,2.92202,256,-82,5,285,-86,359,-86,381,-86,,,,
25:35.0,101.833878,2.92203,256,-80,5,285,-86,25,-87,359,-87,381,-87,,
25:36.0,101.833878,2.92203,256,-80,5,285,-86,381,-86,25,-87,359,-87,,
25:37.0,101.833878,2.92203,256,-80,5,25,-87,285,-87,359,-87,381,-87,,
25:52.0,101.833878,2.92203,256,-80,5,285,-86,359,-86,381,-87,25,-88,,
25:53.0,101.833878,2.92203,256,-80,5,359,-86,285,-87,381,-87,,,,
25:54.0,101.833878,2.92203,256,-80,5,285,-86,359,-86,381,-87,,,,
25:57.0,101.833878,2.92203,256,-80,5,285,-86,359,-86,381,-87,,,,
25:58.0,101.833878,2.92203,256,-80,5,285,-86,359,-86,381,-87,,,,
26:31.0,101.833878,2.92203,256,-79,5,285,-86,359,-87,381,-87,,,,
26:32.0,101.833878,2.92203,256,-79,4,285,-86,359,-86,,,,,,
26:33.0,101.833878,2.92203,256,-79,5,285,-86,359,-86,,,,,,
26:42.0,101.833878,2.92203,256,-79,5,359,-85,285,-86,,,,,,
27:27.0,101.834099,2.92205,256,-80,5,359,-84,381,-84,25,-85,285,-85,,
27:29.0,101.834183,2.92206,256,-83,4,381,-84,25,-87,285,-88,359,-90,,
27:30.0,101.834213,2.92207,256,-83,4,25,-85,381,-85,285,-87,359,-87,,
27:31.0,101.834259,2.92208,381,-77,0,,,,,,,,,,
27:32.0,101.83432,2.92209,256,-81,0,25,-86,381,-86,285,-87,359,-88,,
27:33.0,101.834389,2.9221,256,-81,2,381,-83,25,-86,285,-89,359,-89,,
27:34.0,101.834473,2.92211,256,-82,3,285,-85,25,-86,359,-86,381,-88,,
27:35.0,101.834541,2.92212,256,-84,3,25,-89,381,-89,285,-92,359,-92,,
27:36.0,101.83461,2.92214,256,-81,3,381,-88,285,-92,,,,,,
27:37.0,101.834679,2.92217,256,-88,1,256,-89,302,-91,381,-92,359,-94,,
27:38.0,101.83474,2.92222,256,-86,1,381,-89,25,-90,285,-94,,,,
27:39.0,101.834801,2.92228,256,-83,-2,381,-90,285,-95,359,-98,,,,
27:40.0,101.834862,2.92235,256,-85,-2,285,-87,381,-88,359,-89,,,,
27:41.0,101.834923,2.92242,256,-88,-1,256,-90,381,-90,25,-91,359,-91,,
27:42.0,101.834976,2.9225,256,-91,0,381,-91,285,-92,359,-94,25,-96,,
27:43.0,101.835052,2.92258,256,-85,2,285,-89,381,-91,359,-92,,,,
27:44.0,101.835121,2.92266,256,-86,2,256,-87,359,-89,381,-89,,,,
27:45.0,101.83519,2.92275,256,-87,4,256,-89,,,,,,,,
27:46.0,101.835274,2.92285,256,-84,4,285,-86,359,-91,,,,,,
27:47.0,101.83535,2.92294,256,-86,5,256,-87,,,,,,,,
27:56.0,101.836143,2.92377,256,-87,5,285,-88,,,,,,,,
27:57.0,101.83625,2.92386,256,-84,5,285,-86,,,,,,,,
28:00.0,101.836571,2.92412,256,-88,5,256,-89,,,,,,,,
28:02.0,101.836777,2.92429,256,-82,5,256,-82,,,,,,,,
