TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
39:25.0,101.699883,3.08748,194,-86,1,56,-92,418,-93,97,-94,,,,
39:26.0,101.699852,3.08747,194,-85,2,418,-91,283,-92,97,-93,56,-96,,
40:11.0,101.698853,3.08827,194,-84,2,322,-89,56,-90,,,,,,
41:01.0,101.697983,3.08851,322,-87,2,322,-87,97,-89,,,,,,
41:21.0,101.695213,3.08792,322,-81,2,322,-83,,,,,,,,
41:45.0,101.695602,3.08566,56,-82,0,322,-85,326,-86,317,-92,,,,
41:46.0,101.695648,3.08566,56,-82,2,322,-85,326,-87,,,,,,
42:25.0,101.697006,3.08596,322,-90,2,322,-91,326,-93,,,,,,
42:26.0,101.697006,3.08599,322,-86,0,322,-87,326,-94,,,,,,
42:27.0,101.697006,3.08602,56,-83.67,0,322,-87,326,-93,,,,,,
42:53.0,101.696838,3.08697,56,-88,1,56,-90,194,-94,,,,,,
42:54.0,101.696793,3.08697,56,-90,1,322,-90,194,-92,326,-94,,,,
42:55.0,101.696732,3.08698,322,-88,-2,194,-90,326,-90,56,-92,,,,
43:02.0,101.69635,3.08714,322,-85,1,322,-85,97,-86,56,-91,326,-91,65,-92
43:03.0,101.696289,3.08719,194,-85,0,322,-86,97,-87,56,-90,326,-92,,
43:07.0,101.696007,3.08738,322,-88,1,322,-89,56,-91,,,,,,
43:08.0,101.695938,3.08743,194,-82,0,326,-92,,,,,,,,
43:09.0,101.695877,3.08747,194,-87,2,322,-87,326,-90,56,-92,,,,
44:42.0,101.697487,3.08388,56,-73,2,56,-73,,,,,,,,
44:43.0,101.69751,3.08386,56,-72,1,56,-72,,,,,,,,
44:45.0,101.697517,3.08384,326,-69,-2,56,-76,,,,,,,,
44:48.0,101.697517,3.08384,326,-71,-1,56,-74,,,,,,,,
44:49.0,101.697517,3.08384,326,-71,0,326,-73,,,,,,,,
44:50.0,101.697517,3.08384,56,-69.33,0.33,326,-72,,,,,,,,
44:51.0,101.697517,3.08384,56,-68,0,326,-74,,,,,,,,
44:52.0,101.697533,3.08382,56,-69,2,326,-70,,,,,,,,
45:03.0,101.697502,3.08385,56,-66,2,326,-74,,,,,,,,
45:07.0,101.697548,3.08378,56,-71,0.33,326,-74,,,,,,,,
45:29.0,101.697609,3.0838,56,-70,2,326,-71,,,,,,,,
45:30.0,101.697609,3.0838,56,-71,2,326,-75,,,,,,,,
46:00.0,101.696098,3.08526,56,-82.67,2,322,-84,326,-90,200,-91,272,-92,284,-92
46:01.0,101.696037,3.08531,56,-83,0,322,-87,326,-91,,,,,,
46:10.0,101.695641,3.08565,322,-81.67,1.67,56,-84,,,,,,,,
46:11.0,101.695602,3.08565,322,-82,0,56,-84,,,,,,,,
46:37.0,101.697304,3.08374,326,-73,0,56,-76,,,,,,,,
46:38.0,101.697357,3.08363,326,-69,0,56,-72,,,,,,,,
46:39.0,101.697418,3.08351,326,-68,2,56,-74,,,,,,,,
46:40.0,101.697456,3.08339,56,-76.33,-1.33,326,-77,,,,,,,,
46:41.0,101.69751,3.08326,56,-76,-2,326,-81,,,,,,,,
47:05.0,101.700493,3.08207,379,-79,1,56,-84,,,,,,,,
47:42.0,101.70018,3.08207,56,-77.33,1.67,322,-82,56,-84,,,,,,
47:43.0,101.700043,3.08212,56,-76,0,322,-80,379,-83,,,,,,
47:50.0,101.698936,3.08229,56,-76.33,0,322,-79,,,,,,,,
47:51.0,101.698776,3.08229,56,-77,-3,322,-81,,,,,,,,
48:32.0,101.695847,3.08281,56,-78,2,278,-80,322,-80,326,-84,,,,
48:46.0,101.696007,3.08363,326,-73,1,56,-76,,,,,,,,
48:47.0,101.69606,3.08373,56,-74,0,56,-76,,,,,,,,
48:48.0,101.696114,3.08382,56,-74,0,326,-77,,,,,,,,
49:14.0,101.696213,3.08391,56,-73,0.33,326,-77,,,,,,,,
49:18.0,101.696022,3.08358,56,-78,2,326,-79,322,-84,,,,,,
49:20.0,101.695923,3.08339,326,-76,0,56,-80,,,,,,,,
49:21.0,101.695862,3.08331,326,-78,1,56,-82,322,-86,,,,,,
49:22.0,101.695824,3.08321,56,-79.67,-3.67,326,-81,322,-84,278,-88,,,,
49:23.0,101.695778,3.08313,56,-79,-5,326,-83,322,-86,,,,,,
49:24.0,101.69574,3.08305,56,-78,1,322,-83,,,,,,,,
49:48.0,101.694122,3.08282,278,-70.67,1,278,-73,322,-77,,,,,,
49:49.0,101.694008,3.08283,278,-71,0,56,-76,322,-79,,,,,,
49:50.0,101.693909,3.08283,278,-73,-2,322,-77,56,-79,,,,,,
50:10.0,101.693153,3.08295,217,-69,1.67,217,-71,278,-72,,,,,,
50:11.0,101.693138,3.08297,278,-68.33,0,56,-68,217,-72,323,-74,322,-75,,
50:51.0,101.693481,3.08333,56,-69.33,0.67,278,-71,322,-73,,,,,,
50:52.0,101.69352,3.0834,56,-69,0,322,-74,278,-77,,,,,,
50:56.0,101.69371,3.08367,322,-72,0,56,-73,278,-79,269,-80,,,,
50:57.0,101.693771,3.08374,322,-70,2,56,-73,,,,,,,,
51:14.0,101.694267,3.08429,322,-77,1,56,-79,217,-84,326,-85,,,,
51:15.0,101.694298,3.08427,322,-76,0,56,-79,,,,,,,,
51:22.0,101.694603,3.08409,322,-72,0,322,-72,,,,,,,,
52:13.0,101.694763,3.08504,322,-69,0,56,-71,,,,,,,,
52:14.0,101.694702,3.08506,56,-59,-4,322,-70,,,,,,,,
52:19.0,101.694359,3.08523,322,-72,-1,56,-76,,,,,,,,
53:47.0,101.694504,3.08356,322,-67.33,0,56,-73,,,,,,,,
54:14.0,101.693779,3.08376,56,-68.33,0,322,-72,,,,,,,,
55:22.0,101.693771,3.08452,322,-71,0,56,-80,,,,,,,,
56:06.0,101.694168,3.083,278,-77,1,278,-76,322,-77,140,-82,281,-82,,
56:10.0,101.694229,3.08286,56,-73.67,2,322,-74,278,-76,449,-81,,,,
56:11.0,101.69429,3.08284,56,-75,0,56,-75,322,-77,,,,,,
56:12.0,101.694351,3.08284,56,-74,1,322,-76,278,-77,,,,,,
56:13.0,101.69442,3.08284,56,-73,1,278,-74,322,-77,,,,,,
56:14.0,101.694504,3.08284,56,-73,1,322,-77,278,-79,,,,,,
56:37.0,101.695427,3.08392,326,-71,2,322,-75,56,-76,,,,,,
56:41.0,101.695488,3.08404,326,-75,2,326,-75,281,-81,,,,,,
57:07.0,101.695671,3.08437,56,-79,2,326,-79,322,-85,383,-86,,,,
57:32.0,101.695473,3.08409,326,-73,0,322,-80,476,-82,,,,,,
57:33.0,101.69545,3.08406,326,-75,1,326,-76,322,-80,,,,,,
57:35.0,101.695412,3.08398,326,-74,2,326,-74,56,-77,,,,,,
57:38.0,101.69532,3.08382,56,-72,0,326,-77,322,-78,,,,,,
57:39.0,101.69529,3.08376,56,-76,2,326,-77,,,,,,,,
57:40.0,101.695251,3.08369,56,-76,2,326,-76,284,-83,,,,,,
57:41.0,101.695213,3.08361,56,-76,1,326,-76,,,,,,,,
58:06.0,101.694901,3.08316,322,-75,2,56,-73,278,-79,,,,,,
58:10.0,101.694771,3.08322,56,-70,0,322,-79,278,-80,,,,,,
58:43.0,101.694183,3.08291,56,-75,2,278,-75,56,-76,415,-81,,,,
58:44.0,101.694199,3.08288,56,-73,1,278,-75,322,-75,,,,,,
58:45.0,101.694229,3.08285,56,-75,1,278,-76,322,-76,,,,,,
58:46.0,101.69429,3.08283,56,-75,1,322,-76,278,-78,,,,,,
58:47.0,101.694344,3.08282,56,-73,2,278,-75,322,-76,308,-82,,,,
58:48.0,101.694412,3.08283,56,-74,1,278,-76,322,-77,,,,,,
58:49.0,101.694481,3.08284,56,-73,2,278,-78,,,,,,,,
59:46.0,101.695747,3.08045,102,-74,1,56,-79,,,,,,,,
00:57.0,101.694656,3.08181,56,-78,1.67,278,-80,305,-82,322,-82,102,-84,434,-84
00:58.0,101.694656,3.08184,56,-75,0,102,-76,,,,,,,,
02:09.0,101.696823,3.0806,326,-82.33,2,102,-83,56,-84,326,-86,,,,
02:10.0,101.696808,3.08053,326,-81,1,56,-86,102,-88,278,-89,,,,
02:11.0,101.696808,3.08047,326,-84,1,326,-85,102,-89,278,-89,,,,
02:18.0,101.696693,3.08029,102,-80.67,2,56,-85,,,,,,,,
02:25.0,101.696327,3.0803,102,-81,0,56,-85,,,,,,,,
05:46.0,101.69355,3.08192,278,-73,-1,56,-76,102,-80,322,-81,,,,
11:41.0,101.694191,3.07885,102,-87,2,102,-88,,,,,,,,
11:42.0,101.69416,3.07887,102,-83,1,388,-84,,,,,,,,
12:42.0,101.693939,3.07901,388,-81.67,1,388,-86,,,,,,,,
12:44.0,101.693939,3.07901,388,-79,1,102,-86,,,,,,,,
12:46.0,101.693939,3.07901,102,-79.67,2,102,-87,,,,,,,,
12:47.0,101.693939,3.07901,102,-78,0,388,-84,,,,,,,,
12:48.0,101.693939,3.07901,102,-76,1,388,-81,,,,,,,,
12:54.0,101.694054,3.07898,102,-83,2,388,-86,,,,,,,,
12:56.0,101.69413,3.07892,102,-87,1,102,-88,,,,,,,,
12:57.0,101.694168,3.07889,102,-87,0,102,-88,,,,,,,,
12:58.0,101.694206,3.07886,102,-84,1,388,-85,,,,,,,,
13:07.0,101.694191,3.07858,388,-91,1,102,-93,,,,,,,,
14:04.0,101.693787,3.07805,388,-96,2,102,-98,123,-100,,,,,,
14:05.0,101.693848,3.07802,388,-91,2,388,-91,102,-93,129,-97,354,-97,,
14:37.0,101.693962,3.07724,388,-90,2,388,-92,102,-95,435,-98,,,,
14:41.0,101.693863,3.07707,123,-85,2,388,-91,,,,,,,,
14:42.0,101.693817,3.077,123,-84,2,123,-86,319,-92,,,,,,
14:43.0,101.693779,3.07693,123,-87,2,319,-92,388,-94,,,,,,
14:52.0,101.693352,3.07623,388,-78,1.33,319,-80,388,-83,,,,,,
14:53.0,101.693298,3.07615,388,-78,0,123,-78,388,-79,,,,,,
14:54.0,101.69326,3.07608,388,-71,-1,319,-74,,,,,,,,
14:55.0,101.693207,3.076,388,-77,0,388,-79,43,-81,58,-81,123,-81,,
14:57.0,101.69313,3.07586,319,-75,0,388,-80,,,,,,,,
14:59.0,101.693077,3.07578,319,-77,2,319,-79,123,-80,,,,,,
15:00.0,101.693047,3.07574,319,-78,1,319,-78,,,,,,,,
15:16.0,101.692909,3.07555,123,-73,1,123,-77,388,-78,,,,,,
15:17.0,101.692886,3.07551,123,-72,0,319,-77,,,,,,,,
16:01.0,101.691429,3.07513,123,-85,0,123,-86,,,,,,,,
16:08.0,101.691322,3.07511,319,-84,0.33,123,-88,319,-89,420,-93,12,-94,,
16:10.0,101.691254,3.07506,319,-89,2,319,-90,379,-91,102,-92,,,,
16:17.0,101.691338,3.07481,319,-90,1,319,-91,102,-92,,,,,,
16:18.0,101.691422,3.07477,319,-86,1,319,-87,102,-94,,,,,,
16:19.0,101.691467,3.07474,319,-87,2,319,-88,,,,,,,,
16:50.0,101.691849,3.07485,123,-85,2,102,-90,,,,,,,,
16:56.0,101.691513,3.07506,102,-82.33,1,123,-87,319,-87,,,,,,
16:58.0,101.691437,3.07512,102,-80,2,123,-87,319,-89,,,,,,
17:01.0,101.691406,3.07525,102,-90,-1,102,-90,319,-92,,,,,,
17:03.0,101.69146,3.07534,123,-85,1,102,-92,319,-93,278,-94,,,,
17:04.0,101.69149,3.07539,123,-87,2,102,-92,319,-93,,,,,,
17:05.0,101.691513,3.07544,123,-85,2,102,-91,319,-93,278,-94,,,,
17:06.0,101.691551,3.07549,123,-81,2,319,-89,,,,,,,,
17:33.0,101.692482,3.07692,123,-88,2,102,-90,388,-93,217,-94,319,-95,,
17:34.0,101.69249,3.07694,123,-89,0,123,-90,319,-94,180,-96,217,-96,,
17:35.0,101.69249,3.07696,102,-87,-0.67,123,-93,319,-95,278,-97,,,,
17:36.0,101.692482,3.07699,102,-84,0,123,-90,217,-91,,,,,,
17:38.0,101.692413,3.07704,102,-84,2,123,-86,,,,,,,,
17:41.0,101.692238,3.07713,102,-85,2,217,-89,123,-90,,,,,,
18:21.0,101.691582,3.07658,102,-83,2,123,-87,319,-90,,,,,,
18:22.0,101.691597,3.07657,102,-82,2,102,-84,,,,,,,,
18:23.0,101.691612,3.07656,102,-83,2,102,-84,,,,,,,,
18:24.0,101.69162,3.07655,123,-76.67,0.33,102,-81,360,-87,,,,,,
18:25.0,101.691628,3.07654,123,-75,0,102,-85,,,,,,,,
18:26.0,101.69165,3.07652,102,-83,0,123,-89,,,,,,,,
18:27.0,101.691681,3.0765,102,-86,0,123,-88,,,,,,,,
18:28.0,101.691711,3.07648,102,-89,0,102,-90,319,-91,,,,,,
18:29.0,101.691742,3.07646,123,-82.67,-0.33,123,-87,319,-92,9,-95,360,-95,459,-95
18:30.0,101.69178,3.07643,123,-81,0,102,-85,,,,,,,,
18:41.0,101.691963,3.07632,123,-88,2,102,-90,319,-90,280,-91,,,,
18:42.0,101.691971,3.07631,123,-84,2,123,-88,280,-91,102,-92,,,,
19:05.0,101.692307,3.07612,123,-80,1.33,280,-85,,,,,,,,
19:10.0,101.692398,3.07607,280,-85,2,123,-90,319,-92,,,,,,
19:11.0,101.692421,3.07606,280,-84,2,123,-88,362,-93,,,,,,
19:12.0,101.692436,3.07605,280,-84,2,123,-91,,,,,,,,
19:31.0,101.692818,3.0758,388,-80,1.33,388,-86,319,-88,295,-92,58,-93,,
19:32.0,101.692848,3.07578,388,-78,0,388,-80,123,-87,,,,,,
19:33.0,101.692879,3.07576,388,-78,1,319,-85,123,-87,331,-92,,,,
19:34.0,101.692902,3.07575,388,-76,2,319,-80,,,,,,,,
19:35.0,101.692917,3.07573,319,-75.67,0.67,319,-78,,,,,,,,
19:36.0,101.692932,3.07573,319,-81,0,123,-84,319,-84,,,,,,
19:37.0,101.692947,3.07571,319,-74,0,388,-77,,,,,,,,
19:38.0,101.69297,3.0757,319,-76,1,388,-79,123,-87,,,,,,
19:39.0,101.692978,3.0757,319,-76,2,319,-80,388,-81,,,,,,
19:40.0,101.692978,3.0757,319,-75,2,123,-78,388,-83,,,,,,
19:51.0,101.692963,3.07557,123,-76,0,319,-77,388,-78,,,,,,
19:52.0,101.69294,3.07554,123,-74,-2,319,-77,388,-78,,,,,,
19:53.0,101.692917,3.07552,123,-73,1,388,-79,,,,,,,,
20:20.0,101.691978,3.07476,123,-82.4,1.8,123,-87,319,-93,,,,,,
20:21.0,101.69194,3.07479,123,-85,1,102,-89,319,-92,,,,,,
20:25.0,101.691872,3.07489,123,-86,2,102,-93,,,,,,,,
20:54.0,101.692734,3.07628,123,-92,2,388,-93,102,-94,319,-95,,,,
20:55.0,101.69278,3.07635,123,-91,1,388,-93,319,-94,,,,,,
20:56.0,101.692818,3.07643,123,-92,1,319,-95,388,-95,,,,,,
20:57.0,101.692863,3.0765,123,-90,2,388,-91,319,-95,102,-96,331,-97,,
20:58.0,101.692909,3.07657,123,-90,1,319,-91,388,-93,102,-96,331,-96,,
20:59.0,101.692947,3.07665,123,-91,1,123,-92,388,-92,102,-96,214,-96,,
21:00.0,101.693001,3.07672,123,-86,1,123,-88,319,-89,310,-93,,,,
21:01.0,101.693039,3.0768,123,-87,2,388,-89,319,-90,235,-93,,,,
21:04.0,101.693199,3.07703,388,-86,-2,123,-92,319,-92,,,,,,
21:05.0,101.693253,3.0771,388,-90,-1,319,-91,123,-92,102,-95,,,,
21:06.0,101.693298,3.07718,388,-91,-2,123,-93,319,-96,,,,,,
21:07.0,101.693336,3.07725,388,-89,-1,123,-93,319,-96,,,,,,
21:08.0,101.693382,3.07731,388,-89,1,319,-94,56,-97,123,-97,257,-99,,
21:11.0,101.693443,3.07742,388,-88,2,123,-95,319,-95,,,,,,
21:17.0,101.693542,3.07759,388,-89,2,123,-94,319,-94,,,,,,
21:18.0,101.693542,3.07762,388,-90,2,388,-90,319,-94,102,-95,,,,
21:19.0,101.693512,3.07764,388,-89,1,123,-91,319,-93,102,-95,,,,
21:20.0,101.693466,3.07767,388,-92,0,388,-93,319,-94,102,-96,9,-99,129,-99
21:21.0,101.693413,3.07771,388,-91,-1,123,-94,319,-94,,,,,,
21:22.0,101.693352,3.07774,388,-91,0,319,-93,102,-98,123,-98,,,,
21:23.0,101.693283,3.07778,388,-85,1,102,-96,,,,,,,,
21:24.0,101.693207,3.0778,388,-90,1,319,-96,102,-101,,,,,,
21:25.0,101.69313,3.07781,388,-94,-1,388,-96,123,-98,102,-100,,,,
21:26.0,101.693047,3.07782,388,-96,-3,388,-97,102,-98,123,-100,,,,
21:27.0,101.69297,3.07782,388,-95,-4,388,-97,102,-98,123,-102,217,-102,,
21:28.0,101.692886,3.07782,102,-93.33,0,319,-96,388,-96,217,-99,,,,
21:29.0,101.69281,3.07782,102,-93,0,319,-97,388,-98,123,-99,217,-100,,
21:30.0,101.692734,3.07782,102,-94,0,388,-97,319,-98,123,-100,217,-100,278,-100
21:31.0,101.692657,3.07782,102,-93,0,319,-96,123,-98,388,-98,217,-100,278,-100
21:33.0,101.692551,3.07781,102,-94,0,123,-96,278,-97,319,-97,388,-98,,
21:35.0,101.692451,3.07785,319,-88,1,388,-91,278,-92,,,,,,
21:36.0,101.692421,3.07789,319,-87,0,319,-89,388,-90,102,-94,123,-94,304,-95
21:37.0,101.692413,3.07793,319,-88,-1,278,-90,123,-92,388,-92,102,-94,,
21:38.0,101.692413,3.07796,278,-87,0,388,-88,319,-91,123,-93,,,,
21:49.0,101.692421,3.07808,319,-83,0,278,-87,388,-89,123,-91,,,,
21:50.0,101.692421,3.07812,319,-87,1,319,-87,123,-90,102,-92,388,-92,,
21:51.0,101.692413,3.07816,319,-87,0,319,-88,123,-89,278,-89,102,-90,,
21:52.0,101.692398,3.07825,278,-82,0,123,-87,102,-90,319,-90,388,-90,,
21:54.0,101.69239,3.07842,123,-83.33,0,319,-86,102,-88,278,-90,,,,
21:55.0,101.692383,3.0785,123,-81,1,278,-85,388,-87,102,-88,319,-89,,
21:56.0,101.692383,3.07856,123,-77,2,278,-84,,,,,,,,
22:08.0,101.692917,3.07872,388,-86,0,319,-88,123,-90,58,-91,349,-91,,
22:09.0,101.69297,3.07872,388,-88,-2,319,-92,123,-93,102,-95,,,,
22:10.0,101.693024,3.07872,388,-89,-2,388,-90,123,-93,,,,,,
22:11.0,101.693047,3.07872,388,-91,-3,388,-91,102,-92,123,-92,58,-96,,
22:12.0,101.693062,3.07872,102,-91.67,-5,102,-92.09,123,-93,388,-95,235,-97,307,-97
22:13.0,101.693069,3.07871,123,-90,0,388,-92,102,-93,319,-95,94,-98,,
22:14.0,101.693069,3.07871,123,-89,0,123,-90,388,-92,319,-94,400,-97,,
22:15.0,101.693069,3.07871,123,-93,-2,319,-93,123,-94,388,-94,307,-96,,
22:16.0,101.693069,3.07871,123,-88,-1,102,-93,388,-93,319,-94,307,-96,,
22:17.0,101.693069,3.0787,123,-87,-2,123,-90,319,-91,102,-93,28,-95,,
22:18.0,101.693077,3.07869,123,-86,-2,319,-88,388,-88,102,-89,28,-90,,
22:19.0,101.693077,3.07867,388,-84,0,123,-89,,,,,,,,
22:20.0,101.693077,3.07867,388,-84,2,123,-90,,,,,,,,
22:21.0,101.693077,3.07867,388,-84,2,123,-91,,,,,,,,
22:25.0,101.693062,3.07865,123,-86,-1,319,-89,102,-92,217,-92,388,-92,,
22:26.0,101.693031,3.07865,123,-86,-2,123,-87,319,-89,388,-91,217,-93,,
22:27.0,101.692993,3.07865,123,-80,0,102,-85,319,-86,217,-88,388,-88,,
22:28.0,101.69294,3.07866,123,-79,1,217,-87,,,,,,,,
22:29.0,101.692879,3.07867,123,-84,1,217,-89,388,-89,102,-90,,,,
22:30.0,101.692818,3.07867,123,-80,1,102,-87,28,-88,319,-88,388,-88,,
22:31.0,101.692749,3.07868,123,-81,1,102,-85,,,,,,,,
22:32.0,101.692688,3.07868,123,-80,2,102,-86,217,-87,319,-88,,,,
22:40.0,101.692337,3.07863,123,-83,2,102,-84,123,-85,475,-89,,,,
22:41.0,101.692329,3.07857,123,-78,2,102,-85,388,-86,108,-89,,,,
22:42.0,101.692337,3.07848,123,-81,2,102,-86,388,-90,,,,,,
22:44.0,101.692337,3.0783,102,-85,0,388,-93,123,-94,,,,,,
22:45.0,101.692337,3.07822,102,-89,0,388,-90,123,-95,278,-97,,,,
22:47.0,101.692337,3.07811,388,-94,-4,102,-93,388,-94,123,-96,278,-98,295,-100
22:48.0,101.692352,3.07807,388,-94,-4,319,-95,388,-95,123,-97,278,-98,331,-100
22:49.0,101.692352,3.07803,102,-93,0,102,-94,388,-97,123,-99,278,-99,478,-100
22:50.0,101.69236,3.078,102,-92,0,123,-95,388,-95,319,-96,,,,
22:51.0,101.692368,3.07797,102,-90,0,319,-94,123,-96,278,-97,388,-97,,
22:52.0,101.692383,3.07793,102,-89,1,319,-92,,,,,,,,
22:53.0,101.692398,3.07789,102,-89,0,319,-94,123,-96,388,-96,278,-99,313,-99
22:54.0,101.692429,3.07784,102,-92,-1,102,-93,319,-94,388,-95,278,-96,,
22:55.0,101.69249,3.07781,102,-90,-3,319,-93,,,,,,,,
22:56.0,101.692551,3.07779,102,-93,0,319,-97,388,-98,,,,,,
22:57.0,101.692627,3.07779,102,-94,-1,388,-96,319,-99,,,,,,
22:58.0,101.692703,3.07779,102,-97,-1,388,-97,102,-98,123,-101,46,-102,187,-102
22:59.0,101.69278,3.07779,102,-97,-2,102,-98,319,-98,123,-100,187,-101,466,-101
23:00.0,101.692863,3.07779,388,-93,0,319,-97,123,-98,102,-99,,,,
23:01.0,101.69294,3.07779,388,-94,-2,319,-96,102,-98,257,-99,123,-101,,
23:02.0,101.693008,3.0778,388,-91,-2,319,-93,102,-95,257,-95,,,,
23:03.0,101.693077,3.07779,388,-94,-2,388,-95,102,-97,319,-97,216,-99,257,-99
23:05.0,101.693207,3.07779,123,-88,2,388,-88,319,-96,,,,,,
23:06.0,101.693268,3.07779,388,-87,0,123,-89,102,-93,319,-93,,,,
23:07.0,101.693329,3.07777,388,-83,0,123,-91,102,-92,319,-96,,,,
23:08.0,101.69339,3.07773,388,-86,-1,123,-90,319,-91,102,-93,,,,
23:09.0,101.693459,3.07768,388,-86,0,123,-90,319,-92,,,,,,
23:10.0,101.69352,3.07764,388,-81,1,123,-89,319,-89,,,,,,
23:13.0,101.693718,3.07752,388,-87,2,388,-88,102,-93,,,,,,
23:14.0,101.693779,3.07749,388,-84,2,123,-90,102,-93,,,,,,
23:24.0,101.694191,3.07752,388,-86,2,102,-90,278,-92,,,,,,
23:25.0,101.694206,3.07755,388,-85,2,388,-87,54,-93,123,-93,278,-93,,
23:26.0,101.694221,3.07758,388,-87,2,102,-89,,,,,,,,
23:27.0,101.694237,3.0776,388,-84,2,102,-88,,,,,,,,
23:28.0,101.69426,3.07763,388,-86,2,102,-89,326,-90,,,,,,
23:31.0,101.694351,3.0778,388,-85,2,102,-88,278,-92,,,,,,
23:32.0,101.694389,3.07787,388,-86,1,388,-87,,,,,,,,
23:33.0,101.694427,3.07793,388,-83,1,102,-87,,,,,,,,
23:34.0,101.694473,3.078,388,-84,0,388,-86,,,,,,,,
23:35.0,101.694504,3.07805,388,-79,2,102,-82,,,,,,,,
23:36.0,101.694527,3.07811,102,-81.33,2,388,-87,,,,,,,,
23:42.0,101.69474,3.07818,388,-71,-2,102,-84,,,,,,,,
23:48.0,101.695137,3.07791,102,-85,2,102,-85,388,-90,,,,,,
23:49.0,101.695198,3.07786,102,-85,1,123,-90,388,-93,,,,,,
23:50.0,101.695267,3.07782,102,-86,1,123,-90,388,-95,,,,,,
23:51.0,101.69532,3.07779,102,-87,1,102,-89,388,-94,,,,,,
23:52.0,101.695358,3.07776,102,-86,2,123,-90,,,,,,,,
23:54.0,101.695412,3.07773,102,-86,2,123,-88,,,,,,,,
23:57.0,101.695549,3.07765,102,-83,2,123,-88,12,-94,96,-94,,,,
23:58.0,101.695602,3.07761,102,-87,2,123,-89,,,,,,,,
24:01.0,101.695709,3.07754,102,-85,2,123,-89,,,,,,,,
24:02.0,101.69574,3.07752,102,-81,1,123,-85,,,,,,,,
24:03.0,101.695778,3.0775,123,-81.67,0,102,-86,33,-90,9,-94,156,-94,438,-94
24:04.0,101.695824,3.07747,123,-82,0,102,-85,,,,,,,,
24:05.0,101.695877,3.07743,123,-83,2,123,-85,9,-92,,,,,,
24:06.0,101.69593,3.07739,123,-87,1,123,-88,379,-93,9,-94,,,,
24:07.0,101.695992,3.07735,123,-83,0,102,-85,201,-92,438,-92,,,,
24:08.0,101.696037,3.07732,123,-81,0,102,-85,420,-93,438,-93,,,,
24:09.0,101.696083,3.0773,102,-85,-1,123,-86,,,,,,,,
24:55.0,101.698097,3.07652,102,-88,2,379,-88,102,-90,388,-92,257,-93,,
24:56.0,101.698082,3.07647,102,-83,2,379,-87,123,-91,257,-91,388,-91,,
24:57.0,101.698059,3.07642,102,-85,1,102,-87,379,-87,388,-92,257,-93,466,-93
24:58.0,101.698036,3.07638,102,-90,-1,123,-88,102,-90,388,-91,295,-94,,
24:59.0,101.698013,3.07633,379,-83.67,-1,123,-88,388,-90,326,-91,121,-92,257,-92
25:00.0,101.69799,3.07629,379,-85,1,257,-89,102,-91,326,-91,123,-92,467,-92
25:03.0,101.697937,3.07619,379,-81,2,326,-88,102,-89,388,-92,,,,
25:07.0,101.697884,3.07608,379,-84,2,102,-86,388,-89,326,-91,,,,
25:14.0,101.697701,3.07589,379,-86,1,379,-87,388,-87,123,-90,138,-92,435,-93
25:15.0,101.697647,3.07586,379,-88,-1,102,-87,379,-88,123,-89,138,-93,351,-93
25:17.0,101.697563,3.0758,102,-86,-1,388,-86,102,-87,326,-88,123,-89,,
25:18.0,101.69751,3.07578,102,-80,-1,379,-82,388,-87,61,-89,123,-89,,
25:19.0,101.697456,3.07577,379,-84,-1,379,-85,388,-89,123,-90,138,-91,,
25:20.0,101.697411,3.07577,102,-80,0,388,-89,123,-90,138,-91,,,,
25:39.0,101.696449,3.07534,388,-74,1,388,-78,123,-83,,,,,,
25:40.0,101.696426,3.07528,388,-73,-2,102,-79,,,,,,,,
25:56.0,101.696411,3.07429,123,-63,0,388,-70,,,,,,,,
26:20.0,101.696373,3.07437,388,-78.67,1.67,123,-80,102,-84,72,-85,,,,
26:21.0,101.696358,3.0744,388,-78,0,102,-84,123,-85,72,-87,,,,
26:33.0,101.696419,3.07507,102,-78,1,388,-80,,,,,,,,
26:35.0,101.696442,3.07522,102,-78,1,388,-82,,,,,,,,
26:51.0,101.697372,3.07581,379,-83,-1.33,102,-87,388,-92,,,,,,
26:53.0,101.697502,3.07583,379,-82,2,102,-87,326,-87,388,-89,,,,
26:54.0,101.697563,3.07586,379,-85,-4,326,-88,388,-89,,,,,,
27:07.0,101.69796,3.07639,379,-84,2,102,-86,326,-87,56,-90,,,,
27:55.0,101.698288,3.07863,326,-75.67,1.33,102,-81,326,-83,56,-84,,,,
27:56.0,101.698288,3.07871,379,-77.33,0,379,-78,56,-84,102,-84,,,,
27:57.0,101.698288,3.07879,102,-79.67,-2.67,379,-80,326,-81,56,-82,314,-88,,
27:59.0,101.698303,3.07889,379,-75.33,0,326,-83,56,-85,,,,,,
28:19.0,101.69738,3.07917,379,-90,2,102,-95,56,-96,,,,,,
28:20.0,101.697304,3.07917,102,-91.67,0.33,379,-95,56,-96,,,,,,
28:21.0,101.69722,3.07917,102,-90,0,56,-94,379,-95,,,,,,
29:17.0,101.696777,3.07868,326,-85,2,326,-86,379,-90,,,,,,
29:18.0,101.696777,3.07868,326,-85,2,326,-86,379,-91,,,,,,
