TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
53:02.0,101.725594,3.19545,297,-84,1,297,-85,233,-89,363,-89,81,-90,,
53:03.0,101.72554,3.19541,297,-83,1,81,-86,297,-86,363,-90,,,,
53:04.0,101.725487,3.19537,190,-79,0,,,,,,,,,,
53:05.0,101.725449,3.19532,190,-81,0,233,-85,297,-85,81,-86,363,-89,,
53:06.0,101.725418,3.19527,190,-82,1,81,-85,297,-87,363,-89,233,-90,,
53:07.0,101.72541,3.19521,190,-83,2,81,-86,233,-87,297,-89,363,-89,,
53:08.0,101.725418,3.19517,233,-83,1,233,-84,190,-88,297,-89,363,-89,,
53:13.0,101.725662,3.195,81,-81,0,233,-83,190,-89,,,,,,
53:14.0,101.7257,3.19497,81,-83,1,81,-84,190,-88,,,,,,
53:15.0,101.725739,3.19495,81,-79,0,233,-87,190,-89,,,,,,
53:16.0,101.725792,3.19492,81,-80,1,233,-85,,,,,,,,
53:17.0,101.725838,3.19488,81,-80,2,233,-82,,,,,,,,
53:22.0,101.726067,3.19475,233,-78,0,81,-83,,,,,,,,
53:35.0,101.726646,3.19436,81,-67,-5,,,,,,,,,,
54:06.0,101.727692,3.19538,233,-72,0,81,-76,,,,,,,,
54:09.0,101.727753,3.19553,81,-74,0,,,,,,,,,,
54:16.0,101.727417,3.19578,233,-76,0,81,-83,,,,,,,,
54:40.0,101.726311,3.1961,233,-84,2,297,-86,190,-87,81,-88,,,,
55:06.0,101.726761,3.19566,81,-88,1,,,,,,,,,,
55:37.0,101.726707,3.19554,233,-82,0,,,,,,,,,,
55:59.0,101.726273,3.19607,297,-76,0,,,,,,,,,,
56:06.0,101.726547,3.19633,233,-75,0,,,,,,,,,,
56:11.0,101.726807,3.19655,233,-90,1,81,-91,233,-91,190,-93,363,-93,309,-94
56:12.0,101.726852,3.19658,233,-87,1,297,-90,363,-92,81,-93,190,-94,216,-94
56:13.0,101.726883,3.19661,233,-90,1,297,-90,81,-92,363,-93,190,-95,216,-95
56:14.0,101.726921,3.19665,233,-89,-1,297,-89,233,-90,363,-92,81,-93,190,-93
56:15.0,101.726967,3.19669,233,-87,-1,81,-90,190,-91,297,-91,363,-92,,
56:16.0,101.72702,3.19674,233,-80,2,81,-90,363,-91,,,,,,
58:01.0,101.726997,3.19338,233,-72,-1,81,-82,,,,,,,,
58:10.0,101.727432,3.19308,233,-74,1,,,,,,,,,,
58:15.0,101.727638,3.19298,297,-67,0,,,,,,,,,,
00:42.0,101.728271,3.1919,81,-77,0,233,-83,418,-86,,,,,,
00:43.0,101.728256,3.19193,81,-80,1,233,-83,418,-85,116,-89,,,,
00:44.0,101.728256,3.19197,81,-79,1,233,-85,,,,,,,,
00:45.0,101.728256,3.19201,81,-82,2,233,-83,,,,,,,,
00:49.0,101.728256,3.19216,233,-72,0,418,-78,81,-81,,,,,,
00:54.0,101.728203,3.19222,81,-73,2,233,-78,,,,,,,,
01:00.0,101.727989,3.19223,233,-74,-5,418,-75,81,-76,,,,,,
01:45.0,101.72818,3.19364,233,-77,2,297,-78,,,,,,,,
01:46.0,101.728203,3.19367,233,-75,2,297,-77,,,,,,,,
01:48.0,101.728256,3.19375,233,-74,2,233,-75,,,,,,,,
01:49.0,101.728302,3.19379,233,-72,2,,,,,,,,,,
01:53.0,101.728477,3.19403,233,-70,0,297,-74,,,,,,,,
01:54.0,101.7285,3.19406,233,-73,2,233,-74,,,,,,,,
01:55.0,101.728523,3.19409,297,-67,2,,,,,,,,,,
02:02.0,101.72879,3.19431,233,-68,2,,,,,,,,,,
03:09.0,101.730408,3.19475,297,-74,0,233,-79,,,,,,,,
03:10.0,101.730331,3.1948,297,-70,2,233,-79,,,,,,,,
03:54.0,101.732246,3.19621,297,-89,2,297,-90,128,-95,363,-95,,,,
03:55.0,101.73233,3.19616,297,-92,2,297,-93,128,-94,458,-96,,,,
03:56.0,101.732422,3.19609,297,-92,1,297,-93,128,-96,140,-97,476,-97,,
03:57.0,101.732513,3.19603,233,-83,-1,,,,,,,,,,
03:58.0,101.73259,3.19597,233,-88,2,297,-89,,,,,,,,
05:08.0,101.73027,3.19479,297,-69,0,233,-79,,,,,,,,
06:11.0,101.728821,3.19746,81,-86,1,297,-87,233,-90,363,-91,,,,
06:12.0,101.72879,3.19746,81,-84,1,233,-88,297,-89,,,,,,
06:13.0,101.72876,3.19746,81,-85,2,,,,,,,,,,
06:35.0,101.728531,3.19612,233,-78,0,81,-83,297,-84,,,,,,
06:47.0,101.729362,3.1955,297,-76,2,297,-78,,,,,,,,
07:07.0,101.729424,3.19546,297,-75,-3,233,-80,,,,,,,,
07:08.0,101.729446,3.19543,297,-78,1,233,-80,81,-83,,,,,,
07:14.0,101.729378,3.19507,297,-80,2,233,-82,81,-85,,,,,,
07:51.0,101.72776,3.19292,81,-70,0,233,-79,,,,,,,,
08:12.0,101.727638,3.19162,81,-79,2,418,-79,81,-80,233,-80,,,,
08:13.0,101.727638,3.19157,81,-74,2,116,-77,233,-78,418,-79,,,,
08:14.0,101.727654,3.19154,233,-69,0,,,,,,,,,,
08:36.0,101.728477,3.1914,233,-74,0,233,-75,116,-76,81,-79,,,,
08:37.0,101.728477,3.19136,418,-73,0,,,,,,,,,,
09:02.0,101.728462,3.18986,116,-71,1,418,-78,,,,,,,,
09:09.0,101.72847,3.18935,418,-79,0,,,,,,,,,,
09:25.0,101.728592,3.1887,116,-83,0,418,-87,,,,,,,,
09:27.0,101.728729,3.18862,418,-79,0,116,-84,26,-93,,,,,,
09:28.0,101.728813,3.18857,116,-85,0,116,-85,115,-89,,,,,,
10:22.0,101.729584,3.1884,418,-81,2,116,-89,,,,,,,,
11:58.0,101.72834,3.19135,81,-75,0,233,-81,418,-81,116,-82,,,,
11:59.0,101.728302,3.19136,116,-73,0,,,,,,,,,,
12:06.0,101.72789,3.19135,116,-74,0,,,,,,,,,,
12:07.0,101.727837,3.19135,116,-73,2,81,-78,233,-82,190,-85,,,,
12:11.0,101.727699,3.19136,116,-77,1,233,-79,418,-79,81,-81,,,,
12:12.0,101.727676,3.19136,116,-76,1,81,-79,233,-80,418,-81,,,,
12:15.0,101.727623,3.19136,81,-74,1,116,-77,418,-78,233,-79,297,-80,,
12:16.0,101.727592,3.19136,116,-74,-2,116,-76,418,-79,,,,,,
12:17.0,101.727562,3.19136,81,-72,0,,,,,,,,,,
12:18.0,101.727531,3.19137,116,-73,1,81,-80,418,-81,,,,,,
12:50.0,101.727478,3.19138,116,-76,1,81,-78,418,-81,,,,,,
12:51.0,101.727478,3.19138,116,-71,2,81,-74,,,,,,,,
16:52.0,101.725571,3.19194,81,-53,0,,,,,,,,,,
19:43.0,101.725349,3.19271,81,-51,0,,,,,,,,,,
20:57.0,101.725319,3.19451,190,-75,0,,,,,,,,,,
23:49.0,101.72699,3.19346,233,-72,-6,,,,,,,,,,
23:50.0,101.727074,3.19341,233,-76,2,81,-82,,,,,,,,
24:02.0,101.727623,3.19302,297,-66,0,,,,,,,,,,
24:04.0,101.727699,3.19301,297,-78,2,233,-76,297,-80,,,,,,
24:05.0,101.72773,3.19298,233,-73,0,81,-75,297,-75,,,,,,
24:06.0,101.72776,3.19295,81,-70,0,,,,,,,,,,
24:32.0,101.727661,3.19154,81,-79,1,,,,,,,,,,
24:33.0,101.727661,3.19152,233,-70,0,418,-72,116,-78,,,,,,
24:41.0,101.727654,3.19128,116,-75,2,81,-80,,,,,,,,
24:42.0,101.727654,3.19119,116,-87,2,116,-87,233,-90,,,,,,
24:44.0,101.727654,3.19101,116,-87,2,418,-89,81,-91,233,-93,,,,
24:45.0,101.727654,3.19091,116,-88,2,418,-89,81,-90,,,,,,
24:55.0,101.727669,3.19035,418,-80,0,116,-83,,,,,,,,
25:19.0,101.72776,3.18924,116,-76,-6,,,,,,,,,,
25:20.0,101.727798,3.18921,116,-79,2,418,-81,,,,,,,,
25:25.0,101.728073,3.18904,116,-76,0,418,-81,,,,,,,,
25:26.0,101.728073,3.18904,418,-78,0,,,,,,,,,,
25:29.0,101.728256,3.18893,116,-81,0,,,,,,,,,,
25:32.0,101.728371,3.18886,418,-76,0,116,-82,,,,,,,,
25:58.0,101.728127,3.18899,418,-74,0,116,-79,,,,,,,,
26:00.0,101.727997,3.18907,116,-72,0,,,,,,,,,,
26:01.0,101.727951,3.18911,116,-75,1,,,,,,,,,,
26:02.0,101.727913,3.18913,418,-76,0,418,-78,,,,,,,,
26:03.0,101.727867,3.18916,116,-73,1,418,-76,,,,,,,,
26:09.0,101.727661,3.18927,418,-73,0,116,-77,,,,,,,,
