TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
45:31.0,101.457283,2.95941,287,-88,4,258,-95,,,,,,,,
45:32.0,101.457314,2.95942,287,-87,3,,,,,,,,,,
45:33.0,101.457359,2.95942,287,-86,4,258,-95,,,,,,,,
45:34.0,101.457413,2.95942,287,-89,3,,,,,,,,,,
45:35.0,101.457451,2.95942,287,-88,3,,,,,,,,,,
45:39.0,101.457687,2.95942,287,-93,3,,,,,,,,,,
45:40.0,101.457779,2.95942,287,-91,3,,,,,,,,,,
45:41.0,101.457878,2.95942,287,-88,2,,,,,,,,,,
45:42.0,101.457977,2.95941,287,-96,3,,,,,,,,,,
45:43.0,101.458092,2.95941,287,-96,2,,,,,,,,,,
45:44.0,101.458199,2.95941,287,-94,2,,,,,,,,,,
45:45.0,101.458313,2.95941,287,-92,3,,,,,,,,,,
45:46.0,101.45842,2.95942,287,-91,4,,,,,,,,,,
45:47.0,101.458542,2.95942,287,-94,4,,,,,,,,,,
45:59.0,101.459221,2.9597,287,-83,0,307,-89,,,,,,,,
46:00.0,101.459221,2.95977,287,-87,4,307,-93,,,,,,,,
46:08.0,101.458923,2.95999,287,-94,4,307,-100,,,,,,,,
46:09.0,101.458817,2.95999,287,-97,1,,,,,,,,,,
46:10.0,101.458717,2.95999,287,-90,3,167,-100,307,-101,,,,,,
46:11.0,101.458611,2.95999,287,-95,2,307,-96,167,-100,,,,,,
46:12.0,101.458504,2.95999,287,-95,1,167,-100,134,-101,23,-104,275,-104,470,-104
46:13.0,101.458382,2.95999,287,-95,1,167,-99,,,,,,,,
46:14.0,101.458267,2.95999,287,-95,1,167,-101,134,-104,,,,,,
46:15.0,101.458168,2.95998,287,-100,0,287,-99,,,,,,,,
46:16.0,101.458076,2.95997,287,-100,-1,167,-102,122,-105,134,-105,224,-105,368,-105
46:17.0,101.458008,2.95997,167,-98,0,,,,,,,,,,
46:18.0,101.457939,2.95996,167,-94,-1,134,-99,224,-103,104,-105,287,-105,479,-105
46:19.0,101.457893,2.95997,167,-95,0,307,-96,287,-101,134,-103,,,,
46:20.0,101.457848,2.96,167,-87,3,307,-95,,,,,,,,
46:35.0,101.45784,2.96105,167,-94,4,307,-97,287,-100,,,,,,
46:36.0,101.45784,2.96105,167,-94,3,307,-98,287,-100,,,,,,
46:37.0,101.45784,2.96105,167,-94,3,307,-98,287,-100,,,,,,
46:38.0,101.45784,2.96105,167,-94,4,307,-98,287,-100,,,,,,
46:39.0,101.45784,2.96105,167,-95,3,287,-99,307,-100,,,,,,
46:40.0,101.45784,2.96105,167,-95,3,287,-99,307,-100,,,,,,
46:41.0,101.45784,2.96105,167,-95,3,307,-99,287,-100,,,,,,
46:42.0,101.45784,2.96105,167,-95,3,307,-99,287,-100,,,,,,
46:43.0,101.45784,2.96105,167,-93,3,307,-95,,,,,,,,
46:44.0,101.45784,2.96106,167,-93,2,307,-95,287,-100,288,-100,,,,
46:45.0,101.45784,2.96108,167,-99,0,167,-99,287,-101,288,-103,,,,
46:46.0,101.457848,2.9611,307,-93,0,307,-96,350,-104,,,,,,
46:47.0,101.457848,2.96113,307,-98,2,307,-100,287,-103,479,-104,,,,
46:48.0,101.457848,2.96115,167,-91,-2,307,-96,,,,,,,,
46:49.0,101.457863,2.96118,167,-97,1,167,-97,287,-102,288,-104,,,,
46:50.0,101.457878,2.96121,167,-98,1,307,-101,287,-102,,,,,,
46:51.0,101.457909,2.96124,167,-100,0,167,-101,307,-101,299,-107,,,,
46:52.0,101.457962,2.96125,167,-99,-2,167,-101,307,-103,122,-104,161,-104,275,-104
46:53.0,101.458,2.96126,167,-95,-2,167,-97,307,-102,110,-103,500,-103,122,-104
46:54.0,101.458076,2.96126,167,-97,-2,167,-99,307,-102,110,-103,194,-103,353,-103
46:55.0,101.458153,2.96126,287,-93,0,167,-99,,,,,,,,
46:56.0,101.458229,2.96126,287,-96,0,287,-97,,,,,,,,
46:57.0,101.458321,2.96126,287,-94,0,167,-96,194,-102,428,-102,,,,
46:58.0,101.45842,2.96126,287,-92,1,167,-98,,,,,,,,
46:59.0,101.458527,2.96126,287,-92,3,,,,,,,,,,
47:00.0,101.458641,2.96126,287,-91,4,,,,,,,,,,
47:22.0,101.461533,2.96127,287,-90,4,307,-93,350,-96,,,,,,
47:23.0,101.461678,2.96127,307,-89,0,,,,,,,,,,
47:24.0,101.46183,2.96127,307,-92,1,350,-94,,,,,,,,
47:25.0,101.461983,2.96128,307,-89,3,350,-94,,,,,,,,
47:28.0,101.462418,2.96128,307,-94,4,287,-100,350,-100,260,-102,275,-102,,
47:29.0,101.462578,2.96128,307,-97,3,287,-99,350,-99,167,-100,200,-103,260,-103
47:30.0,101.46273,2.96127,307,-95,1,350,-96,287,-100,134,-101,167,-101,92,-102
47:31.0,101.462891,2.96128,307,-96,2,350,-96,167,-99,134,-101,287,-101,8,-102
47:32.0,101.463043,2.96128,307,-94,2,307,-95,167,-99,287,-99,8,-100,200,-100
47:33.0,101.463203,2.96128,307,-93,2,307,-94,134,-99,,,,,,
47:34.0,101.463348,2.96128,307,-91,3,350,-95,167,-98,287,-99,,,,
47:35.0,101.463501,2.96128,307,-90,4,350,-93,167,-97,,,,,,
47:36.0,101.463638,2.96128,307,-92,4,350,-96,287,-97,167,-98,8,-100,200,-100
47:37.0,101.463791,2.96128,307,-94,2,287,-97,350,-97,167,-100,8,-101,134,-101
47:38.0,101.463943,2.96128,307,-96,1,307,-96,350,-96,167,-97,8,-99,134,-100
47:39.0,101.464088,2.96128,307,-95,1,307,-96,350,-97,167,-98,110,-99,134,-99
47:40.0,101.464241,2.96128,287,-91,0,,,,,,,,,,
47:41.0,101.464394,2.96127,287,-89,0,167,-94,350,-95,26,-97,307,-97,8,-98
47:42.0,101.464531,2.96127,287,-92,-1,287,-94,307,-96,350,-97,23,-99,338,-99
47:43.0,101.464684,2.96127,287,-82,0,307,-94,167,-97,350,-97,,,,
47:44.0,101.464828,2.96128,287,-86,1,167,-94,307,-96,,,,,,
47:45.0,101.464981,2.96128,287,-85,2,,,,,,,,,,
47:46.0,101.465118,2.96128,287,-88,1,17,-94,167,-94,307,-96,,,,
47:47.0,101.465271,2.96128,287,-91,0,350,-94,17,-96,167,-96,307,-96,,
47:48.0,101.465408,2.96128,287,-91,-1,17,-95,167,-96,350,-97,,,,
47:49.0,101.465553,2.96128,130,-88.33,-0.67,287,-93,17,-95,350,-97,442,-97,167,-99
47:52.0,101.465919,2.96126,130,-86,3,287,-92,17,-93,,,,,,
47:53.0,101.466019,2.96126,130,-92,2,130,-93,350,-94,17,-95,392,-95,23,-96
47:54.0,101.46611,2.96126,130,-94,0,130,-95,307,-95,167,-96,17,-97,287,-97
47:55.0,101.466179,2.96127,130,-93,-2,130,-95,167,-95,350,-96,287,-98,307,-98
47:56.0,101.46624,2.96129,130,-92,-3,130,-94,307,-95,167,-96,17,-98,287,-99
47:57.0,101.466278,2.96131,130,-96,-3,350,-95,17,-96,130,-96,307,-96,287,-99
47:58.0,101.466309,2.96134,167,-93,-5,130,-96,392,-96,307,-97,350,-97,17,-98
47:59.0,101.466339,2.96137,167,-90,-4,167,-93,350,-95,130,-97,,,,
48:00.0,101.466347,2.9614,167,-92,-2,167,-94,,,,,,,,
48:01.0,101.466331,2.96143,167,-88,-3,167,-89,17,-93,191,-95,221,-95,185,-96
48:02.0,101.466309,2.96145,350,-91,-3,350,-92,392,-95,17,-96,428,-96,443,-96
48:03.0,101.46627,2.96146,350,-94,-3,350,-95,307,-97,17,-99,23,-99,287,-99
48:04.0,101.466232,2.96147,350,-94,-3,307,-95,350,-95,167,-96,17,-98,185,-100
48:05.0,101.466148,2.96148,350,-94,-2,350,-95,287,-97,17,-98,307,-99,110,-100
48:06.0,101.466072,2.96148,350,-96,-4,350,-96,17,-98,287,-98,307,-98,203,-101
48:07.0,101.465988,2.96148,350,-95,-4,307,-97,17,-99,167,-99,287,-99,110,-102
48:08.0,101.465889,2.96149,350,-95,-2,17,-97,167,-99,287,-99,307,-101,215,-102
48:09.0,101.46579,2.96149,350,-94,-3,350,-95,307,-98,17,-99,167,-100,23,-101
48:10.0,101.465691,2.9615,350,-96,-3,350,-98,17,-99,167,-99,307,-99,203,-102
48:11.0,101.465584,2.9615,350,-97,-5,167,-97,350,-98,17,-99,307,-99,200,-101
48:12.0,101.465462,2.96149,350,-96,-5,350,-97,167,-98,17,-100,23,-100,,
48:13.0,101.465332,2.96149,350,-95,-5,307,-95,167,-97,350,-97,17,-99,434,-100
48:14.0,101.465202,2.96148,350,-91,-4,350,-94,167,-96,307,-97,17,-99,5,-100
48:15.0,101.465073,2.96148,350,-92,-3,307,-94,350,-94,5,-98,287,-98,,
48:16.0,101.464928,2.96149,350,-93,-2,167,-98,287,-99,307,-99,134,-102,269,-103
48:17.0,101.464798,2.96149,350,-98,-3,350,-99,167,-100,307,-100,134,-103,380,-103
48:18.0,101.464661,2.96149,350,-96,-3,350,-97,167,-98,287,-98,134,-103,191,-103
48:19.0,101.464523,2.96149,350,-98,-3,307,-98,350,-98,167,-100,107,-103,275,-103
48:20.0,101.464394,2.96149,350,-92,-3,287,-97,307,-99,167,-100,368,-103,428,-103
48:21.0,101.464256,2.96149,350,-96,-2,350,-97,167,-99,287,-99,23,-102,,
48:22.0,101.464149,2.96149,350,-97,-2,167,-98,350,-98,287,-100,17,-103,23,-103
48:23.0,101.464043,2.96149,350,-96,-2,350,-96,167,-101,287,-103,295,-104,425,-104
48:24.0,101.463928,2.9615,350,-92,-1,350,-95,167,-102,287,-103,,,,
48:25.0,101.463814,2.9615,350,-94,-1,350,-95,167,-101,136,-102,,,,
48:26.0,101.463692,2.96151,350,-95,-1,350,-96,,,,,,,,
48:27.0,101.46357,2.96151,350,-92,0,350,-94,,,,,,,,
48:28.0,101.46344,2.96152,350,-86,0,307,-91,167,-99,295,-99,,,,
48:29.0,101.46331,2.96151,350,-89,1,307,-92,,,,,,,,
48:30.0,101.463181,2.96152,350,-94,1,350,-95,,,,,,,,
48:31.0,101.463043,2.96152,350,-100,0,350,-100,287,-104,134,-105,,,,
48:32.0,101.462914,2.96152,307,-95,0,350,-99,134,-101,287,-103,,,,
48:33.0,101.462769,2.96152,307,-95,3,307,-97,350,-100,287,-102,128,-104,,
48:34.0,101.462631,2.96152,307,-98,4,134,-101,350,-101,287,-102,,,,
48:43.0,101.461418,2.96151,287,-85,0,,,,,,,,,,
48:44.0,101.461288,2.96152,287,-87,3,,,,,,,,,,
48:47.0,101.46093,2.96153,287,-90,4,167,-98,,,,,,,,
48:52.0,101.460419,2.96147,287,-92,3,167,-96,,,,,,,,
48:53.0,101.460342,2.96147,287,-93,2,167,-97,,,,,,,,
48:54.0,101.460258,2.96146,287,-92,3,,,,,,,,,,
48:55.0,101.460182,2.96146,287,-94,3,,,,,,,,,,
49:28.0,101.459473,2.96147,287,-95,3,307,-99,,,,,,,,
50:07.0,101.458641,2.96146,287,-92,4,,,,,,,,,,
50:08.0,101.458633,2.96146,287,-95,3,167,-99,307,-104,,,,,,
50:09.0,101.458618,2.96146,287,-100,1,287,-101,134,-104,38,-106,161,-106,307,-106
50:10.0,101.458611,2.96146,287,-99,-1,167,-102,307,-105,23,-107,130,-107,134,-107
50:11.0,101.458603,2.96146,287,-102,-1,287,-103,130,-105,307,-107,332,-108,203,-109
50:12.0,101.45858,2.96147,167,-98,0,,,,,,,,,,
50:13.0,101.458542,2.96147,167,-92,2,287,-102,307,-103,,,,,,
50:14.0,101.458504,2.96147,167,-90,4,,,,,,,,,,
50:15.0,101.45845,2.96147,167,-100,4,167,-102,,,,,,,,
50:16.0,101.458397,2.96147,167,-91,4,,,,,,,,,,
50:17.0,101.458351,2.96148,167,-92,4,307,-100,,,,,,,,
50:18.0,101.458298,2.96148,167,-92,4,307,-100,287,-101,,,,,,
50:19.0,101.458237,2.96148,167,-92,3,307,-99,134,-104,287,-104,,,,
50:20.0,101.458199,2.96148,167,-100,3,307,-103,287,-104,,,,,,
50:21.0,101.45816,2.96148,167,-95,4,,,,,,,,,,
50:22.0,101.45813,2.96148,167,-107,1,287,-107,167,-108,,,,,,
50:23.0,101.458107,2.96147,167,-102,-1,287,-104,307,-105,130,-107,134,-108,479,-109
50:24.0,101.458076,2.96147,167,-96,1,287,-103,,,,,,,,
50:25.0,101.458054,2.96147,167,-97,2,307,-101,288,-104,,,,,,
50:26.0,101.458031,2.96147,167,-92,2,307,-96,288,-100,,,,,,
50:27.0,101.458,2.96147,167,-100,1,167,-102,287,-102,288,-104,,,,
50:28.0,101.45797,2.96147,167,-97,-1,307,-100,287,-101,288,-105,134,-106,260,-107
50:29.0,101.457932,2.96147,167,-90,2,,,,,,,,,,
50:30.0,101.457901,2.96148,167,-95,4,287,-101,,,,,,,,
50:31.0,101.457893,2.96148,167,-95,3,288,-101,307,-101,287,-105,,,,
50:32.0,101.457878,2.96148,167,-104,-1,307,-103,167,-104,287,-104,,,,
50:33.0,101.457863,2.96148,288,-99,-4,,,,,,,,,,
50:34.0,101.45784,2.96149,288,-103,-3,167,-104,288,-104,307,-105,353,-107,434,-107
50:35.0,101.457832,2.96149,167,-100,0,307,-101,287,-103,,,,,,
50:36.0,101.457817,2.96149,167,-96,0,134,-103,287,-103,,,,,,
50:37.0,101.457787,2.9615,167,-99,-2,288,-100,307,-102,287,-103,134,-104,224,-105
50:38.0,101.457771,2.9615,167,-105,-4,287,-104,134,-105,288,-105,167,-106,224,-106
50:39.0,101.457741,2.96151,167,-103,-5,287,-105,288,-105,307,-105,134,-108,224,-110
50:40.0,101.457687,2.96151,167,-101,-5,167,-102,287,-103,288,-103,307,-105,386,-107
50:41.0,101.457626,2.9615,167,-99,-5,167,-101,307,-104,287,-105,288,-105,293,-105
50:42.0,101.457581,2.96149,167,-99,-3,288,-101,134,-102,307,-102,287,-105,17,-106
50:43.0,101.457512,2.96149,167,-92,-2,307,-101,,,,,,,,
50:44.0,101.457443,2.96149,167,-90,0,288,-100,307,-101,134,-103,287,-104,293,-106
50:45.0,101.457367,2.96149,167,-97,0,288,-101,307,-101,134,-103,287,-104,,
50:46.0,101.457291,2.96148,288,-95,0,167,-99,307,-100,287,-102,275,-103,,
50:47.0,101.457191,2.96148,167,-92,0,,,,,,,,,,
50:48.0,101.4571,2.96148,167,-94,1,288,-96,,,,,,,,
50:49.0,101.457008,2.96147,167,-92,3,288,-96,307,-97,,,,,,
50:50.0,101.456909,2.96147,167,-91,3,288,-99,307,-99,134,-100,,,,
50:51.0,101.456818,2.96146,167,-85,4,,,,,,,,,,
50:53.0,101.456627,2.96145,167,-94,3,134,-95,167,-97,287,-101,464,-102,,
50:54.0,101.456543,2.96145,134,-94,0,307,-97,,,,,,,,
50:55.0,101.456467,2.96145,134,-92,3,307,-99,,,,,,,,
50:56.0,101.456413,2.96145,134,-94,3,307,-94,288,-98,287,-99,,,,
50:57.0,101.456367,2.96145,134,-99,0,287,-100,288,-100,307,-100,,,,
50:58.0,101.456352,2.96145,134,-94,-1,134,-96,287,-96,307,-98,258,-102,446,-102
50:59.0,101.456322,2.96145,134,-98,-2,288,-97,307,-97,134,-99,258,-101,44,-102
51:00.0,101.456284,2.96145,134,-97,-2,288,-95,307,-97,134,-98,258,-98,,
51:01.0,101.45623,2.96145,134,-94,0,307,-96,287,-97,288,-97,,,,
51:02.0,101.456161,2.96145,134,-98,1,307,-95,134,-99,287,-99,,,,
51:03.0,101.456093,2.96145,134,-95,0,134,-96,287,-96,307,-97,,,,
51:04.0,101.456009,2.96145,167,-93,-3,307,-91,134,-93,167,-94,287,-97,,
51:05.0,101.45591,2.96145,167,-90,-4,287,-92,288,-92,307,-93,134,-98,500,-98
51:06.0,101.455833,2.96145,287,-85,-4,,,,,,,,,,
51:07.0,101.455719,2.96145,287,-83,1,,,,,,,,,,
51:08.0,101.45562,2.96145,287,-83,3,258,-90,,,,,,,,
51:09.0,101.455513,2.96146,287,-89,1,287,-91,307,-91,288,-92,258,-97,,
51:10.0,101.455421,2.961455,167,-82,0,,,,,,,,,,
51:11.0,101.45533,2.96145,167,-85,3,307,-92,288,-93,,,,,,
51:12.0,101.455238,2.96146,167,-85,3,288,-91,307,-92,,,,,,
51:13.0,101.455162,2.96146,167,-83,4,288,-91,,,,,,,,
51:14.0,101.455101,2.96147,167,-90,4,288,-93,307,-93,287,-98,,,,
51:15.0,101.455048,2.96147,307,-88,0,288,-92,287,-98,,,,,,
51:16.0,101.455017,2.96147,307,-91,1,307,-92,287,-96,167,-97,,,,
51:17.0,101.455002,2.96147,307,-86,2,288,-91,167,-93,,,,,,
51:18.0,101.454979,2.96147,307,-88,2,307,-89,167,-93,,,,,,
51:19.0,101.454941,2.96147,307,-89,3,288,-91,167,-97,350,-97,,,,
51:20.0,101.454887,2.96146,307,-90,2,307,-91,167,-93,287,-95,350,-97,,
51:21.0,101.454819,2.96146,307,-86,4,307,-88,350,-94,,,,,,
51:23.0,101.454659,2.96145,307,-88,4,307,-91,287,-94,258,-95,350,-95,,
51:24.0,101.454567,2.96145,307,-89,3,288,-92,287,-98,258,-99,350,-99,,
51:25.0,101.454483,2.96144,307,-89,4,288,-93,287,-97,,,,,,
51:30.0,101.454033,2.96145,307,-95,4,307,-96,258,-99,288,-101,128,-103,473,-103
51:31.0,101.453941,2.96145,307,-95,2,288,-96,307,-97,258,-98,128,-102,134,-102
51:32.0,101.453842,2.96145,307,-90,3,287,-95,288,-98,258,-100,134,-102,371,-102
51:33.0,101.453751,2.96145,307,-95,3,258,-94,307,-96,288,-98,371,-100,,
51:34.0,101.453651,2.96145,287,-91,2,287,-91,,,,,,,,
51:35.0,101.453552,2.96145,287,-92,4,258,-98,,,,,,,,
51:36.0,101.453461,2.96145,287,-93,4,258,-96,288,-97,,,,,,
51:37.0,101.453362,2.96146,287,-92,3,258,-96,288,-98,,,,,,
51:38.0,101.453262,2.96147,287,-90,4,258,-95,288,-98,,,,,,
51:39.0,101.453163,2.96147,287,-95,4,258,-96,288,-96,,,,,,
51:47.0,101.452438,2.96153,287,-95,4,258,-98,288,-101,,,,,,
51:48.0,101.45237,2.96153,287,-94,4,258,-99,288,-100,,,,,,
51:49.0,101.452309,2.96154,287,-96,4,258,-100,288,-102,,,,,,
51:50.0,101.45224,2.96155,287,-94,3,258,-97,288,-101,,,,,,
51:51.0,101.452179,2.96155,287,-95,3,258,-96,288,-100,,,,,,
51:52.0,101.452118,2.96155,287,-95,2,287,-96,78,-102,288,-102,,,,
51:53.0,101.452057,2.96154,287,-91,3,258,-94,,,,,,,,
51:54.0,101.452011,2.96153,287,-93,4,258,-95,288,-101,,,,,,
51:55.0,101.451942,2.96152,287,-95,4,258,-97,288,-102,,,,,,
51:56.0,101.451889,2.96151,287,-95,3,287,-96,,,,,,,,
51:57.0,101.45182,2.9615,287,-95,4,258,-97,288,-100,,,,,,
51:58.0,101.451729,2.96151,287,-96,4,258,-97,288,-102,81,-104,216,-104,,
51:59.0,101.451637,2.96151,287,-95,3,258,-98,288,-102,,,,,,
52:00.0,101.451553,2.96152,287,-97,3,287,-98,288,-100,417,-102,,,,
52:01.0,101.451469,2.96152,287,-94,3,287,-94,,,,,,,,
52:02.0,101.451408,2.96151,287,-95,3,287,-96,288,-100,282,-102,408,-102,134,-103
52:03.0,101.451363,2.9615,287,-95,2,287,-95,207,-96,288,-97,282,-100,,
52:04.0,101.451317,2.96147,287,-90,2,287,-91,207,-92,282,-97,288,-97,,
52:05.0,101.451286,2.96143,287,-90,4,287,-91,207,-92,288,-96,408,-97,,
52:06.0,101.451279,2.96138,287,-88,4,207,-92,258,-96,288,-97,282,-99,,
52:07.0,101.451279,2.96134,207,-89,0,,,,,,,,,,
52:08.0,101.451279,2.9613,258,-86,0,287,-86,207,-91,,,,,,
52:09.0,101.451279,2.96129,258,-86,1,287,-87,207,-91,,,,,,
52:10.0,101.451279,2.96127,258,-87,2,258,-88,207,-92,,,,,,
52:11.0,101.451279,2.96126,258,-84,2,287,-88,207,-94,,,,,,
52:12.0,101.451279,2.96124,258,-87,2,287,-88,,,,,,,,
52:13.0,101.451279,2.96122,258,-86,3,287,-86,,,,,,,,
52:14.0,101.451279,2.96122,258,-87,4,287,-87,,,,,,,,
52:15.0,101.451279,2.96122,258,-88,3,258,-88,,,,,,,,
52:16.0,101.451279,2.96122,258,-88,3,258,-88,,,,,,,,
52:17.0,101.451279,2.96122,258,-88,3,287,-88,,,,,,,,
52:18.0,101.451279,2.96122,258,-86,4,287,-88,,,,,,,,
52:19.0,101.451279,2.96122,258,-87,3,258,-88,,,,,,,,
52:20.0,101.451279,2.96122,258,-85,3,287,-90,207,-92,,,,,,
52:21.0,101.451279,2.96122,258,-88,2,287,-88,207,-92,,,,,,
52:22.0,101.451279,2.96122,258,-87,1,287,-88,207,-91,,,,,,
52:23.0,101.451279,2.96123,258,-88,1,,,,,,,,,,
52:24.0,101.451279,2.96124,207,-89,-1,,,,,,,,,,
52:25.0,101.451286,2.96126,207,-91,1,287,-89,207,-92,,,,,,
52:26.0,101.451286,2.96128,258,-88,0,258,-88,207,-90,,,,,,
52:27.0,101.451302,2.9613,258,-89,1,287,-89,207,-93,,,,,,
52:28.0,101.451309,2.96131,258,-89,1,258,-90,207,-92,,,,,,
52:29.0,101.451309,2.96131,258,-88,2,287,-89,207,-94,,,,,,
52:30.0,101.451309,2.96131,258,-87,4,287,-89,,,,,,,,
52:33.0,101.451286,2.96131,258,-96,4,258,-96,,,,,,,,
52:34.0,101.451241,2.96132,258,-96,3,287,-97,288,-99,85,-100,,,,
52:35.0,101.45118,2.96134,258,-96,1,287,-98,288,-101,128,-104,,,,
52:36.0,101.451118,2.96136,258,-99,0,258,-100,134,-102,288,-102,,,,
52:37.0,101.451057,2.96138,258,-99,-1,134,-100,287,-101,288,-101,,,,
52:38.0,101.450989,2.96141,258,-98,-1,287,-98,288,-99,134,-104,,,,
52:39.0,101.45092,2.96143,258,-99,-2,287,-100,288,-101,134,-103,,,,
52:40.0,101.450859,2.96145,258,-99,-3,288,-98,258,-100,275,-103,,,,
52:41.0,101.450798,2.96147,258,-96,-2,287,-100,288,-100,134,-102,,,,
52:42.0,101.450737,2.96148,258,-99,-3,258,-100,287,-100,288,-100,,,,
52:43.0,101.450668,2.96148,134,-97,-3,258,-99,287,-99,288,-100,207,-104,128,-106
52:44.0,101.450607,2.96148,287,-94,0,288,-100,258,-102,134,-107,,,,
52:45.0,101.450562,2.96148,287,-100,0,287,-100,134,-104,258,-104,408,-107,,
52:46.0,101.4505,2.96148,287,-97,0,287,-98,288,-101,,,,,,
52:47.0,101.450439,2.96148,287,-97,1,288,-102,258,-103,85,-106,134,-108,,
52:48.0,101.450378,2.96148,287,-103,-1,287,-104,85,-105,288,-105,134,-106,,
52:49.0,101.450317,2.96148,287,-102,-2,288,-103,258,-104,134,-106,207,-107,85,-108
52:50.0,101.450249,2.96148,287,-104,-4,288,-104,287,-105,134,-106,207,-106,,
52:51.0,101.45018,2.96148,287,-100,-5,287,-101,288,-105,203,-108,,,,
52:52.0,101.450119,2.96148,287,-101,-3,134,-104,288,-105,203,-107,258,-107,299,-109
52:53.0,101.450073,2.96148,203,-99.67,-1.67,287,-103,288,-104,134,-105,258,-106,167,-109
52:54.0,101.450012,2.96148,203,-100,-1,134,-103,203,-103,,,,,,
52:55.0,101.449959,2.96148,203,-98,-2,288,-102,134,-105,258,-106,287,-107,,
52:56.0,101.449913,2.96147,203,-103,-4,134,-103,203,-105,258,-105,287,-106,,
52:57.0,101.449867,2.96147,134,-102,0,,,,,,,,,,
52:58.0,101.449829,2.96149,134,-102,-2,287,-101,288,-101,134,-103,339,-106,447,-106
52:59.0,101.449806,2.96151,134,-101,-2,134,-101,287,-101,288,-101,249,-105,492,-106
53:00.0,101.449799,2.96154,258,-98,0,287,-100,288,-102,203,-103,,,,
53:01.0,101.449799,2.96157,258,-100,-3,258,-100,203,-101,288,-103,,,,
53:02.0,101.449806,2.96159,258,-95,-2,288,-102,287,-103,85,-104,,,,
53:03.0,101.449837,2.9616,258,-102,-2,287,-102,288,-102,,,,,,
53:04.0,101.449883,2.96159,134,-102,-3,258,-103,287,-103,288,-103,,,,
53:05.0,101.449913,2.96157,134,-97,-2,287,-102,258,-103,288,-103,386,-106,,
53:06.0,101.449944,2.96155,134,-101,-2,288,-102,287,-105,258,-106,389,-109,,
53:07.0,101.449989,2.96154,134,-105,-5,287,-104,258,-105,134,-106,,,,
53:08.0,101.450043,2.96154,288,-99,0,258,-100,288,-100,134,-103,,,,
53:09.0,101.450104,2.96154,288,-102,-2,258,-101,288,-104,128,-106,134,-106,203,-106
53:10.0,101.450157,2.96154,287,-98,-4,258,-100,288,-100,417,-105,,,,
53:11.0,101.450218,2.96154,258,-100,-4.8,287,-101,258,-102,85,-103,207,-103,134,-105
53:12.0,101.450287,2.96154,288,-95,-7,,,,,,,,,,
53:13.0,101.450363,2.96154,288,-98,-5,258,-100,288,-100,203,-105,,,,
53:14.0,101.450417,2.96154,287,-92,-2,258,-94,,,,,,,,
53:15.0,101.450478,2.96154,287,-93,-2,258,-96,,,,,,,,
53:16.0,101.450539,2.96154,287,-94,0,258,-96,,,,,,,,
53:17.0,101.450607,2.96154,287,-92,2,258,-94,,,,,,,,
53:18.0,101.450684,2.96154,287,-90,4,258,-98,,,,,,,,
53:19.0,101.450737,2.96154,287,-93,4,258,-97,,,,,,,,
53:20.0,101.450813,2.96154,287,-92,4,287,-93,,,,,,,,
53:21.0,101.450897,2.96154,287,-90,4,258,-95,288,-98,,,,,,
53:22.0,101.450989,2.96153,287,-93,4,287,-94,,,,,,,,
53:23.0,101.45108,2.96153,287,-90,4,258,-91,,,,,,,,
53:24.0,101.451172,2.96152,287,-89,4,258,-92,,,,,,,,
53:25.0,101.451263,2.96152,287,-91,3,258,-98,,,,,,,,
53:26.0,101.451363,2.96152,287,-89,2,258,-93,,,,,,,,
53:27.0,101.451462,2.96151,287,-90,2,258,-97,,,,,,,,
53:28.0,101.451561,2.96151,287,-93,3,287,-95,258,-97,,,,,,
53:29.0,101.45166,2.96151,287,-96,3,287,-96,288,-96,,,,,,
53:30.0,101.451767,2.96151,287,-93,4,258,-97,,,,,,,,
53:31.0,101.451874,2.96151,287,-95,4,287,-95,,,,,,,,
53:33.0,101.452026,2.96151,287,-91,4,258,-93,288,-98,,,,,,
53:36.0,101.452141,2.96152,287,-93,4,287,-95,,,,,,,,
53:37.0,101.452171,2.96153,287,-91,3,258,-96,288,-98,408,-101,,,,
53:38.0,101.452209,2.96153,287,-93,3,287,-94,288,-99,,,,,,
53:39.0,101.45224,2.96154,287,-92,3,258,-95,288,-97,,,,,,
53:40.0,101.452271,2.96154,287,-89,3,258,-96,288,-98,,,,,,
53:41.0,101.452309,2.96154,287,-92,3,258,-96,288,-96,216,-99,,,,
53:42.0,101.452347,2.96154,287,-91,3,288,-92,258,-99,,,,,,
53:43.0,101.4524,2.96154,287,-96,4,288,-95,287,-97,,,,,,
53:44.0,101.452431,2.96154,287,-93,3,288,-98,258,-100,,,,,,
53:45.0,101.452469,2.96154,287,-95,4,258,-96,307,-96,287,-97,,,,
53:46.0,101.452507,2.96155,288,-88,3,,,,,,,,,,
53:47.0,101.452538,2.96157,288,-92,1,287,-95,258,-97,307,-99,,,,
53:48.0,101.45256,2.9616,287,-94,0,258,-95,287,-95,,,,,,
53:49.0,101.452568,2.96163,288,-87,0,287,-95,258,-97,,,,,,
53:50.0,101.452568,2.96167,288,-98,0,258,-100,288,-100,,,,,,
53:51.0,101.452568,2.96171,288,-98,-1,258,-99,288,-100,194,-102,,,,
