TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
46:48.0,101.544182,2.96339,302,-90,1,302,-91,95,-97,290,-98,476,-98,,
46:49.0,101.544189,2.96339,302,-93,-1,317,-94,8,-98,95,-98,290,-101,476,-101
46:50.0,101.544189,2.9634,302,-91,-2,302,-93,95,-98,8,-99,476,-99,308,-100
46:51.0,101.544189,2.9634,302,-90,-3,317,-93,95,-95,8,-99,2,-100,,
46:52.0,101.544189,2.9634,302,-93,-2,302,-93,95,-98,32,-100,,,,
46:53.0,101.544189,2.9634,302,-92,-3,95,-94,317,-94,135,-95,,,,
46:54.0,101.544189,2.9634,302,-93,-3,302,-95,95,-96,135,-99,,,,
46:55.0,101.544189,2.9634,302,-92,-1,95,-95,317,-95,135,-99,,,,
46:56.0,101.544189,2.9634,302,-92,-1,317,-94,95,-95,135,-98,,,,
46:57.0,101.544189,2.9634,302,-92,-1,302,-93,95,-95,135,-98,,,,
46:58.0,101.544189,2.96339,302,-94,-1,302,-94,95,-97,410,-100,8,-101,258,-101
46:59.0,101.544197,2.96337,302,-90,0,95,-95,317,-96,8,-98,,,,
47:00.0,101.544197,2.96334,302,-91,1,95,-95,317,-95,8,-97,,,,
47:01.0,101.544189,2.96332,302,-89,1,95,-94,317,-98,8,-100,197,-100,,
47:02.0,101.544167,2.9633,302,-92,0,95,-95,317,-96,2,-100,8,-100,347,-100
47:03.0,101.544151,2.96328,302,-95,-2,317,-96,95,-97,8,-98,,,,
47:04.0,101.544121,2.96326,302,-96,-2,302,-96,317,-96,8,-98,197,-100,5,-101
47:05.0,101.54409,2.96325,302,-93,-3,302,-94,8,-96,317,-98,,,,
47:06.0,101.544052,2.96323,302,-92,-1,95,-95,8,-96,317,-98,2,-99,155,-100
47:07.0,101.544006,2.96322,302,-92,0,95,-94,8,-95,317,-98,,,,
47:09.0,101.54393,2.96319,95,-89,1,302,-93,8,-94,,,,,,
47:10.0,101.5439,2.96317,95,-89,0,302,-92,8,-95,,,,,,
47:11.0,101.543869,2.96314,95,-88,-1,302,-91,,,,,,,,
47:15.0,101.543747,2.96306,95,-86,5,8,-93,,,,,,,,
47:16.0,101.543716,2.96304,95,-89,5,8,-95,,,,,,,,
47:41.0,101.542992,2.9626,95,-90,5,8,-91,,,,,,,,
47:42.0,101.542969,2.96258,95,-89,3,8,-92,,,,,,,,
47:43.0,101.542961,2.96257,95,-90,3,8,-92,,,,,,,,
47:44.0,101.542931,2.96256,95,-90,3,8,-93,,,,,,,,
47:45.0,101.5429,2.96254,95,-88,3,8,-93,,,,,,,,
47:46.0,101.54287,2.96252,95,-90,2,8,-95,,,,,,,,
47:47.0,101.542839,2.96251,95,-89,2,8,-95,,,,,,,,
47:48.0,101.542801,2.9625,95,-87,3,8,-91,,,,,,,,
47:49.0,101.54277,2.96248,95,-90,2,95,-91,,,,,,,,
47:50.0,101.54274,2.96247,95,-89,3,8,-94,,,,,,,,
47:51.0,101.542732,2.96245,95,-90,3,8,-93,,,,,,,,
47:52.0,101.542709,2.96244,95,-92,3,95,-93,,,,,,,,
47:53.0,101.542686,2.96243,95,-89,3,8,-92,,,,,,,,
47:54.0,101.542671,2.96242,95,-88,3,8,-92,,,,,,,,
47:55.0,101.542664,2.96241,95,-88,4,8,-94,,,,,,,,
47:58.0,101.54261,2.96238,95,-88,5,8,-95,,,,,,,,
47:59.0,101.542603,2.96237,95,-86,5,8,-92,,,,,,,,
48:00.0,101.542587,2.96237,95,-90,3,8,-93,,,,,,,,
48:01.0,101.542587,2.96237,95,-87,3,8,-95,,,,,,,,
48:02.0,101.542587,2.96237,95,-89,3,8,-94,,,,,,,,
48:03.0,101.542587,2.96237,95,-89,5,8,-94,,,,,,,,
48:08.0,101.542603,2.96237,95,-91,4,8,-93,,,,,,,,
48:12.0,101.542633,2.96239,95,-90,5,8,-96,,,,,,,,
48:13.0,101.542641,2.9624,95,-90,4,8,-96,,,,,,,,
48:14.0,101.542641,2.9624,95,-88,2,8,-92,,,,,,,,
48:15.0,101.542648,2.96241,95,-90,1,8,-92,65,-98,503,-99,,,,
48:16.0,101.542664,2.96241,95,-92,0,95,-93,503,-99,,,,,,
48:17.0,101.542671,2.96242,95,-92,1,8,-94,,,,,,,,
48:18.0,101.542679,2.96242,95,-90,2,8,-94,,,,,,,,
48:19.0,101.542686,2.96243,95,-89,1,8,-91,,,,,,,,
48:20.0,101.542702,2.96244,95,-87,2,8,-93,,,,,,,,
48:22.0,101.542702,2.96244,95,-90,4,8,-95,,,,,,,,
48:23.0,101.542709,2.96245,95,-88,4,8,-93,,,,,,,,
48:24.0,101.542717,2.96245,95,-87,3,8,-91,,,,,,,,
48:25.0,101.542717,2.96245,95,-89,4,8,-91,,,,,,,,
48:26.0,101.542732,2.96246,95,-89,4,8,-94,,,,,,,,
48:27.0,101.54274,2.96246,95,-89,4,8,-93,,,,,,,,
48:29.0,101.542747,2.96246,95,-92,3,8,-95,,,,,,,,
48:30.0,101.542747,2.96247,95,-86,3,8,-91,,,,,,,,
48:31.0,101.542763,2.96247,95,-87,3,8,-96,,,,,,,,
48:32.0,101.542763,2.96247,95,-86,4,8,-93,,,,,,,,
48:33.0,101.54277,2.96248,95,-86,3,8,-91,,,,,,,,
48:34.0,101.542778,2.96248,95,-87,2,8,-91,,,,,,,,
48:35.0,101.542778,2.96248,95,-89,3,8,-93,,,,,,,,
48:36.0,101.542778,2.96248,95,-89,3,8,-95,,,,,,,,
48:37.0,101.542801,2.96249,95,-90,2,8,-92,,,,,,,,
48:38.0,101.542824,2.9625,95,-89,2,8,-92,,,,,,,,
48:39.0,101.542824,2.9625,95,-89,3,8,-94,,,,,,,,
48:40.0,101.542839,2.96251,95,-90,4,8,-98,,,,,,,,
48:41.0,101.542839,2.96251,95,-91,4,8,-93,,,,,,,,
48:42.0,101.542847,2.96251,95,-89,1,95,-90,269,-96,,,,,,
48:43.0,101.542847,2.96251,95,-84,3,8,-90,,,,,,,,
48:44.0,101.542847,2.96251,95,-88,3,95,-89,,,,,,,,
48:45.0,101.542862,2.96252,95,-89,4,8,-93,,,,,,,,
48:46.0,101.54287,2.96252,95,-81,5,8,-89,,,,,,,,
48:47.0,101.542877,2.96252,95,-87,4,8,-89,,,,,,,,
48:48.0,101.542877,2.96252,95,-84,5,8,-90,,,,,,,,
48:49.0,101.542892,2.96253,95,-89,3,8,-91,,,,,,,,
48:50.0,101.542892,2.96253,95,-86,4,8,-93,,,,,,,,
48:51.0,101.542908,2.96254,95,-89,3,8,-91,,,,,,,,
48:52.0,101.542908,2.96254,95,-88,5,8,-95,,,,,,,,
48:53.0,101.542923,2.96255,95,-87,5,8,-92,,,,,,,,
48:54.0,101.542931,2.96256,95,-88,5,8,-94,,,,,,,,
49:16.0,101.543251,2.96217,8,-80,0,95,-84,,,,,,,,
49:21.0,101.543411,2.96192,8,-88,5,8,-89,,,,,,,,
49:22.0,101.543449,2.96188,8,-86,4,95,-89,,,,,,,,
49:23.0,101.54348,2.96183,8,-88,1,95,-89,302,-91,2,-97,,,,
49:24.0,101.54351,2.96178,302,-88,0,95,-90,8,-94,,,,,,
49:26.0,101.543533,2.961735,95,-92,0,8,-94,,,,,,,,
49:27.0,101.543541,2.96172,95,-88,0,8,-91,302,-91,,,,,,
49:28.0,101.543541,2.96169,95,-82,2,8,-93,302,-94,,,,,,
49:29.0,101.543541,2.96168,95,-87,2,8,-90,302,-93,,,,,,
49:31.0,101.543518,2.96165,95,-88,2,95,-90,,,,,,,,
49:32.0,101.54351,2.96164,95,-91,2,95,-91,5,-97,269,-97,,,,
49:35.0,101.543503,2.96163,95,-88,5,8,-93,,,,,,,,
49:36.0,101.543503,2.96163,95,-86,5,8,-93,,,,,,,,
49:37.0,101.543503,2.96163,95,-86,5,8,-94,,,,,,,,
49:38.0,101.543503,2.96163,95,-86,5,8,-93,,,,,,,,
49:40.0,101.543503,2.96163,95,-87,5,8,-93,,,,,,,,
49:41.0,101.543503,2.96163,95,-87,5,8,-94,,,,,,,,
49:49.0,101.543503,2.96163,95,-88,5,8,-93,,,,,,,,
50:01.0,101.543503,2.96163,95,-88,5,8,-92,,,,,,,,
50:02.0,101.543503,2.96163,95,-87,4,8,-89,,,,,,,,
50:03.0,101.543503,2.96163,95,-87,2,8,-91,,,,,,,,
50:05.0,101.543488,2.96163,95,-87,2,8,-90,,,,,,,,
50:06.0,101.543488,2.96163,95,-88,1,8,-91,,,,,,,,
50:07.0,101.543488,2.96163,95,-87,1,8,-90,,,,,,,,
50:08.0,101.543488,2.96163,95,-87,1,8,-90,,,,,,,,
50:09.0,101.543488,2.96163,95,-87,1,8,-90,,,,,,,,
50:10.0,101.543488,2.96163,95,-87,1,8,-91,,,,,,,,
50:11.0,101.543488,2.96163,95,-86,1,8,-91,,,,,,,,
50:12.0,101.543488,2.96163,95,-86,1,8,-91,,,,,,,,
50:13.0,101.543488,2.96163,95,-87,1,8,-93,,,,,,,,
50:14.0,101.543488,2.96163,95,-89,1,8,-91,,,,,,,,
50:15.0,101.543488,2.96163,95,-84,3,8,-91,,,,,,,,
50:16.0,101.543488,2.96163,95,-83,4,8,-91,,,,,,,,
50:17.0,101.543488,2.96163,95,-83,5,8,-91,,,,,,,,
50:18.0,101.543488,2.96163,95,-83,5,8,-91,,,,,,,,
50:19.0,101.543488,2.96163,95,-83,5,8,-90,,,,,,,,
50:21.0,101.543488,2.96163,95,-82,5,8,-90,,,,,,,,
50:22.0,101.543488,2.96163,95,-82,5,8,-90,,,,,,,,
50:23.0,101.543488,2.96163,95,-83,5,8,-90,,,,,,,,
50:29.0,101.543488,2.96163,95,-84,5,8,-91,,,,,,,,
50:30.0,101.543488,2.96163,95,-82,5,8,-91,,,,,,,,
50:40.0,101.543488,2.96163,95,-89,3,95,-89,,,,,,,,
50:41.0,101.543488,2.96163,95,-88,2,95,-90,167,-96,,,,,,
50:42.0,101.543488,2.96163,95,-84,1,8,-91,302,-92,,,,,,
50:43.0,101.543518,2.96166,95,-91,-1,95,-92,302,-93,,,,,,
50:44.0,101.543518,2.96166,95,-91,0,8,-92,302,-95,,,,,,
50:45.0,101.543518,2.96167,95,-88,2,8,-94,,,,,,,,
50:50.0,101.543533,2.96168,95,-88,3,302,-91,8,-92,269,-96,272,-97,,
50:51.0,101.543533,2.96168,95,-89,2,8,-92,302,-93,269,-97,,,,
50:52.0,101.543533,2.96169,95,-88,1,302,-90,8,-91,269,-95,,,,
50:53.0,101.543533,2.96167,95,-87,1,8,-93,,,,,,,,
50:54.0,101.543541,2.96165,95,-88,2,8,-95,,,,,,,,
50:55.0,101.543549,2.96162,95,-90,2,8,-97,,,,,,,,
50:56.0,101.543571,2.9616,95,-90,2,8,-96,,,,,,,,
50:57.0,101.543602,2.96158,95,-91,4,8,-98,,,,,,,,
51:10.0,101.543839,2.96124,95,-87,5,8,-91,,,,,,,,
51:18.0,101.544182,2.9614,95,-87,5,8,-92,,,,,,,,
51:19.0,101.544258,2.96145,95,-86,4,8,-92,,,,,,,,
51:20.0,101.544327,2.9615,95,-84,5,8,-90,,,,,,,,
51:22.0,101.54451,2.96161,95,-89,4,8,-93,,,,,,,,
51:23.0,101.544601,2.96167,95,-87,4,8,-94,,,,,,,,
51:24.0,101.544701,2.96174,95,-90,4,8,-93,,,,,,,,
51:26.0,101.544899,2.96186,95,-86,4,8,-93,,,,,,,,
51:27.0,101.544998,2.96191,95,-83,5,8,-92,,,,,,,,
51:31.0,101.545418,2.96216,95,-85,3,8,-94,,,,,,,,
51:32.0,101.54554,2.96222,95,-90,3,8,-92,,,,,,,,
51:33.0,101.545647,2.96229,95,-92,1,8,-94,,,,,,,,
51:34.0,101.545769,2.96235,95,-90,0,95,-92,8,-94,302,-96,,,,
51:35.0,101.545891,2.96242,95,-91,-1,34,-93,95,-93,8,-94,500,-99,,
51:36.0,101.546013,2.96249,95,-95,-3,8,-96,95,-96,302,-98,5,-101,,
51:37.0,101.546127,2.96256,95,-95,-2,8,-96,34,-97,302,-99,,,,
51:39.0,101.546371,2.9627,34,-99,-2,8,-99,34,-99,121,-99,302,-100,500,-103
51:40.0,101.546494,2.96277,34,-95,1,302,-95,34,-96,8,-98,500,-101,121,-102
51:41.0,101.5466,2.96283,34,-94,4,95,-97,121,-99,8,-100,,,,
51:42.0,101.546707,2.9629,302,-94.33,1,95,-96,121,-98,302,-98,8,-99,,
51:44.0,101.546867,2.963,302,-98,4,121,-100,34,-101,95,-101,8,-102,,
51:46.0,101.546982,2.96306,302,-99,-1,8,-101,121,-101,95,-102,329,-104,34,-105
51:47.0,101.547012,2.9631,302,-101,2,121,-102,302,-102,8,-103,34,-103,329,-103
51:48.0,101.54705,2.96314,95,-100,-5.8,57,-97,302,-99,95,-102,121,-103,329,-104
51:50.0,101.547058,2.96326,57,-97,0,329,-97,95,-100,302,-101,8,-102,121,-102
51:51.0,101.547043,2.96332,57,-97,0,329,-99,121,-100,8,-101,95,-101,302,-101
51:52.0,101.54702,2.96338,302,-98.33,-0.33,34,-101,121,-101,8,-102,57,-102,95,-102
51:53.0,101.546989,2.96343,302,-97,0,8,-99,302,-99,329,-99,34,-100,,
51:54.0,101.546959,2.96349,302,-93,-2,302,-94,57,-96,329,-97,34,-98,8,-101
51:55.0,101.546921,2.96355,302,-93,-3,57,-97,121,-98,,,,,,
52:00.0,101.546692,2.96392,302,-92,4,317,-98,,,,,,,,
52:01.0,101.546638,2.96401,302,-96,1,329,-98,57,-99,317,-99,95,-101,8,-102
52:02.0,101.546593,2.9641,317,-95.67,-4.33,302,-97,57,-99,95,-99,317,-99,314,-103
52:03.0,101.546539,2.96419,302,-94.67,-5,302,-98,8,-101,329,-101,57,-103,95,-103
52:05.0,101.546448,2.96436,302,-88,0,95,-98,317,-98,,,,,,
52:06.0,101.54641,2.96445,302,-89,-2,317,-93,8,-96,53,-100,488,-100,,
52:07.0,101.546379,2.96452,302,-90,-1,302,-93,8,-96,95,-97,305,-99,,
52:08.0,101.546356,2.96458,302,-90,-1,302,-94,,,,,,,,
52:09.0,101.546349,2.96463,302,-85,1,317,-93,8,-95,,,,,,
52:10.0,101.546341,2.96467,302,-90,0,8,-93,317,-94,,,,,,
52:11.0,101.54631,2.9647,302,-91,0,317,-93,302,-94,95,-98,305,-99,458,-99
52:12.0,101.54628,2.96473,8,-88.33,-1,302,-94,317,-95,53,-99,95,-99,179,-99
52:13.0,101.546227,2.96474,8,-86,0,95,-94,317,-97,500,-100,,,,
52:14.0,101.546173,2.96475,8,-91,0,302,-96,317,-96,95,-98,,,,
52:15.0,101.546097,2.96475,8,-88,4,317,-94,302,-98,,,,,,
52:16.0,101.546013,2.96475,8,-90,3,317,-92,95,-97,302,-97,,,,
52:17.0,101.545921,2.96475,8,-88,4,317,-93,,,,,,,,
52:18.0,101.545822,2.96475,8,-86,5,317,-93,,,,,,,,
52:19.0,101.545708,2.96475,8,-90,3,317,-93,,,,,,,,
52:20.0,101.545601,2.96475,8,-88,2,95,-94,317,-94,,,,,,
52:21.0,101.545479,2.96474,8,-89,1,317,-94,95,-95,503,-99,,,,
52:22.0,101.545349,2.96474,8,-86,4,317,-93,,,,,,,,
52:23.0,101.545219,2.96474,8,-89,3,317,-93,,,,,,,,
52:25.0,101.544937,2.96474,8,-88,4,95,-96,317,-97,,,,,,
52:26.0,101.5448,2.96474,8,-91,4,95,-94,317,-96,,,,,,
52:27.0,101.544662,2.96474,8,-91,3,317,-95,,,,,,,,
52:28.0,101.54451,2.96474,8,-92,2,8,-93,317,-96,,,,,,
52:54.0,101.540337,2.96479,8,-83,5,95,-85,,,,,,,,
52:55.0,101.540207,2.96479,8,-89,2,8,-90,,,,,,,,
52:56.0,101.540108,2.96479,8,-84,2,8,-85,,,,,,,,
52:58.0,101.539993,2.96478,8,-77,4,95,-84,,,,,,,,
52:59.0,101.539963,2.96478,95,-74.67,0.67,8,-80,,,,,,,,
53:03.0,101.539742,2.96478,8,-71,2,95,-77,,,,,,,,
53:05.0,101.539597,2.96478,8,-76,5,95,-78,,,,,,,,
53:06.0,101.539528,2.96478,8,-77,3,95,-78,,,,,,,,
53:07.0,101.539436,2.96478,8,-74,4,95,-78,,,,,,,,
53:08.0,101.539352,2.96478,95,-71.33,2.67,8,-74,,,,,,,,
53:09.0,101.539253,2.96478,95,-69,2,8,-79,,,,,,,,
53:11.0,101.539017,2.96479,95,-75,4,8,-77,,,,,,,,
53:57.0,101.538078,2.96356,95,-76,5,95,-77,,,,,,,,
53:58.0,101.538048,2.96354,95,-72,0,95,-73,,,,,,,,
53:59.0,101.53801,2.96352,95,-72,-1,95,-73,182,-81,,,,,,
54:00.0,101.537971,2.96349,95,-69,1,8,-76,,,,,,,,
54:01.0,101.537933,2.96347,95,-73,1,95,-76,,,,,,,,
54:02.0,101.53791,2.96346,8,-72,0,95,-74,,,,,,,,
54:03.0,101.537888,2.96345,8,-72,5,95,-77,,,,,,,,
54:18.0,101.537102,2.96298,8,-72,5,95,-77,,,,,,,,
54:29.0,101.536659,2.96272,95,-71,2,8,-78,,,,,,,,
54:30.0,101.536629,2.96271,95,-65,5,8,-74,,,,,,,,
54:36.0,101.536583,2.96267,95,-72,5,8,-75,,,,,,,,
54:40.0,101.536583,2.96268,95,-77,5,95,-78,,,,,,,,
54:41.0,101.536568,2.96268,95,-72,5,8,-80,,,,,,,,
54:44.0,101.536568,2.96268,95,-76,5,8,-79,,,,,,,,
54:48.0,101.536598,2.96267,95,-80,3,95,-81,,,,,,,,
54:49.0,101.536621,2.96268,95,-85,1,95,-85,,,,,,,,
54:51.0,101.536667,2.9627,8,-81,0,95,-84,,,,,,,,
54:52.0,101.53669,2.96272,8,-78,4,95,-81,,,,,,,,
54:54.0,101.536758,2.96277,95,-77,1,8,-83,,,,,,,,
54:55.0,101.536797,2.9628,95,-78,3,8,-84,,,,,,,,
55:05.0,101.537323,2.96311,95,-78,5,8,-84,,,,,,,,
56:11.0,101.539688,2.96438,95,-80,4,95,-80,,,,,,,,
56:12.0,101.539726,2.96438,8,-76.33,-2.33,95,-82,,,,,,,,
56:13.0,101.539772,2.96438,8,-74,-4,95,-82,,,,,,,,
56:14.0,101.53981,2.96437,8,-82,-2,95,-83,,,,,,,,
56:15.0,101.539841,2.96434,8,-81,1,95,-83,,,,,,,,
56:17.0,101.539886,2.96429,8,-78,3,95,-82,,,,,,,,
56:18.0,101.539917,2.96425,8,-84,1,8,-85,266,-91,,,,,,
56:19.0,101.53994,2.96421,95,-79,-2,8,-85,,,,,,,,
56:22.0,101.539993,2.96411,95,-78,4,95,-80,503,-86,,,,,,
56:23.0,101.540001,2.96409,95,-79,2,95,-80,,,,,,,,
56:24.0,101.540009,2.96406,95,-80,1,95,-81,503,-86,,,,,,
56:25.0,101.540024,2.96404,95,-78,0,95,-80,,,,,,,,
56:26.0,101.540039,2.96401,95,-78,1,8,-84,,,,,,,,
57:14.0,101.541321,2.96387,95,-82,5,8,-85,,,,,,,,
57:15.0,101.541359,2.96389,95,-79,3,8,-83,,,,,,,,
57:16.0,101.541397,2.96391,95,-81,2,95,-83,500,-92,,,,,,
57:17.0,101.541443,2.96394,95,-88,-1,95,-88,,,,,,,,
57:18.0,101.541481,2.96396,95,-79,0,8,-89,,,,,,,,
57:19.0,101.541519,2.96398,95,-86,1,95,-87,,,,,,,,
57:20.0,101.541557,2.96401,95,-86,1,8,-88,,,,,,,,
57:21.0,101.541611,2.96403,95,-83,2,8,-89,,,,,,,,
57:22.0,101.541649,2.96405,95,-89,1,95,-89,503,-93,,,,,,
57:23.0,101.541702,2.96408,95,-88,1,95,-88,,,,,,,,
57:24.0,101.54174,2.9641,95,-89,1,95,-90,,,,,,,,
57:25.0,101.541786,2.96412,95,-87,-1,95,-90,317,-96,500,-98,503,-98,,
57:26.0,101.541817,2.96414,95,-92,-1,95,-92,302,-98,503,-98,188,-99,,
57:27.0,101.541862,2.96416,95,-90,-2,95,-91,2,-97,57,-97,302,-97,,
57:28.0,101.541901,2.96418,95,-86,0,8,-90,,,,,,,,
57:29.0,101.541931,2.9642,95,-90,2,95,-90,500,-96,,,,,,
57:30.0,101.541969,2.96422,95,-91,-1,95,-91,503,-95,182,-96,500,-96,,
57:31.0,101.541992,2.96423,95,-91,-2,95,-92,182,-97,269,-98,317,-98,,
57:32.0,101.542007,2.96425,95,-90,-2,57,-91,95,-91,,,,,,
57:33.0,101.542023,2.96425,95,-92,-1,95,-93,57,-95,302,-96,317,-97,,
57:34.0,101.542038,2.96427,95,-92,-2,95,-92,302,-95,182,-96,317,-96,,
57:35.0,101.542053,2.96428,95,-88,-1,95,-89,57,-92,416,-97,,,,
57:36.0,101.542068,2.96431,95,-94,-3,95,-94,57,-97,,,,,,
57:37.0,101.542068,2.96434,95,-90,-2,95,-93,347,-97,182,-98,317,-98,,
57:38.0,101.542061,2.96437,95,-89,-1,8,-92,,,,,,,,
57:41.0,101.541962,2.96451,8,-89,1,95,-98,,,,,,,,
57:42.0,101.541931,2.96456,8,-91,3,95,-98,,,,,,,,
58:03.0,101.540321,2.96478,8,-85,5,8,-85,,,,,,,,
58:04.0,101.540222,2.96478,8,-88,3,8,-88,,,,,,,,
58:05.0,101.540138,2.96478,8,-88,1,8,-88,,,,,,,,
58:06.0,101.540077,2.96478,8,-87,1,8,-88,,,,,,,,
58:07.0,101.540031,2.96478,8,-84,3,8,-84,,,,,,,,
58:08.0,101.540001,2.96478,8,-77,4,95,-81,,,,,,,,
58:09.0,101.539963,2.96478,95,-71,0,8,-83,,,,,,,,
58:10.0,101.539917,2.96478,95,-76,0,8,-79,,,,,,,,
58:14.0,101.539719,2.96477,8,-74,5,95,-80,,,,,,,,
58:29.0,101.539688,2.96442,95,-79,4,8,-84,,,,,,,,
58:37.0,101.53965,2.96436,95,-80,3,95,-80,,,,,,,,
58:43.0,101.539658,2.96436,8,-81,3,8,-82,,,,,,,,
58:44.0,101.539642,2.96437,8,-80,1,95,-82,,,,,,,,
58:45.0,101.539619,2.9644,8,-84,1,8,-85,347,-92,,,,,,
58:46.0,101.539612,2.96442,95,-81.67,-0.33,8,-83,,,,,,,,
58:47.0,101.539597,2.96445,95,-82.5,3,8,-91,,,,,,,,
58:58.0,101.539627,2.96472,95,-76,5,8,-79,,,,,,,,
58:59.0,101.539619,2.96473,95,-74,5,95,-74,,,,,,,,
59:00.0,101.539612,2.96475,95,-74,4,8,-76,,,,,,,,
59:01.0,101.539597,2.96476,95,-78,2,95,-79,500,-87,,,,,,
59:02.0,101.539574,2.96477,95,-80,1,95,-81,,,,,,,,
59:03.0,101.539528,2.96477,95,-78,2,95,-80,,,,,,,,
59:04.0,101.539413,2.96477,95,-80,2,95,-81,,,,,,,,
59:05.0,101.539413,2.96477,95,-80,2,95,-80,,,,,,,,
59:06.0,101.539253,2.96476,95,-73,3,8,-76,,,,,,,,
59:52.0,101.53656,2.9648,8,-70.33,4.33,8,-74,,,,,,,,
59:54.0,101.536278,2.9648,8,-77,2,95,-77,,,,,,,,
59:56.0,101.536163,2.9648,8,-74,4,95,-75,,,,,,,,
59:57.0,101.536118,2.96481,8,-77,4,95,-79,,,,,,,,
59:58.0,101.536118,2.96481,8,-80,3,8,-80,,,,,,,,
59:59.0,101.536079,2.96482,95,-70.67,-0.67,8,-74,,,,,,,,
00:01.0,101.536034,2.96486,95,-69,5,8,-79,,,,,,,,
00:02.0,101.536034,2.96488,95,-76,5,8,-78,,,,,,,,
00:03.0,101.536041,2.9649,95,-79,5,8,-82,,,,,,,,
00:04.0,101.536041,2.9649,95,-78,5,8,-80,,,,,,,,
00:05.0,101.536079,2.96492,95,-79,3,8,-80,,,,,,,,
00:06.0,101.536079,2.96492,95,-78,3,95,-78,,,,,,,,
00:07.0,101.53611,2.96493,95,-81,2,95,-81,,,,,,,,
00:08.0,101.536148,2.96493,95,-78,2,95,-79,,,,,,,,
00:09.0,101.536148,2.96493,95,-79,1,95,-79,,,,,,,,
00:10.0,101.536148,2.96493,95,-79,0,95,-80,,,,,,,,
00:11.0,101.536148,2.96493,95,-79,0,95,-80,182,-87,,,,,,
00:12.0,101.536148,2.96493,95,-79,0,95,-80,182,-85,,,,,,
00:13.0,101.536148,2.96493,95,-78,-1,95,-79,182,-85,,,,,,
00:14.0,101.536148,2.96493,95,-78,0,95,-79,182,-86,,,,,,
00:15.0,101.536148,2.96493,95,-78,0,95,-79,,,,,,,,
00:16.0,101.536148,2.96493,95,-78,0,95,-79,,,,,,,,
00:17.0,101.536148,2.96493,95,-78,0,95,-79,11,-86,,,,,,
00:18.0,101.536148,2.96493,95,-78,0,95,-79,11,-86,182,-86,,,,
00:19.0,101.536148,2.96493,95,-78,0,95,-79,11,-86,182,-86,,,,
00:20.0,101.536148,2.96493,95,-78,-1,95,-79,11,-86,182,-86,503,-86,,
00:21.0,101.536148,2.96493,95,-78,-1,95,-79,11,-86,,,,,,
00:22.0,101.536148,2.96493,95,-78,-1,95,-79,11,-86,,,,,,
00:23.0,101.536148,2.96493,95,-79,-1,8,-81,,,,,,,,
00:24.0,101.536148,2.96493,95,-80,1,95,-81,,,,,,,,
00:25.0,101.536148,2.96493,95,-80,0,95,-80,11,-86,2,-87,503,-87,,
00:26.0,101.536148,2.96493,95,-79,-1,95,-80,2,-86,11,-86,503,-86,,
00:27.0,101.536148,2.96493,95,-79,-2,95,-80,11,-85,2,-86,503,-86,,
00:28.0,101.536148,2.96493,95,-79,-2,95,-80,11,-86,2,-87,182,-87,,
00:29.0,101.536148,2.96493,95,-80,0,8,-82,,,,,,,,
00:30.0,101.536148,2.96493,95,-80,0,95,-81,503,-87,2,-88,11,-88,,
00:31.0,101.536148,2.96493,95,-80,0,8,-81,,,,,,,,
00:32.0,101.536148,2.96493,95,-79,0,95,-80,,,,,,,,
00:33.0,101.536148,2.96493,95,-79,0,95,-80,,,,,,,,
00:34.0,101.536148,2.96493,95,-80,0,95,-80,2,-87,11,-87,503,-87,,
00:35.0,101.536148,2.96493,95,-80,0,95,-81,2,-87,11,-87,503,-87,,
00:36.0,101.536148,2.96493,95,-80,0,95,-81,2,-88,11,-88,503,-88,,
00:37.0,101.536148,2.96493,95,-80,0,95,-81,2,-88,11,-88,503,-88,,
00:38.0,101.536148,2.96493,95,-79,-1,95,-79,2,-86,11,-86,503,-86,,
00:39.0,101.536148,2.96493,95,-79,-2,95,-79,503,-85,11,-86,,,,
00:40.0,101.536148,2.96493,95,-79,-2,95,-79,503,-85,11,-86,182,-86,,
00:41.0,101.536201,2.96491,8,-75,-1,95,-79,,,,,,,,
00:42.0,101.536209,2.96491,8,-74,3,95,-79,,,,,,,,
00:46.0,101.53624,2.96488,8,-73,3,95,-75,,,,,,,,
00:47.0,101.536263,2.96487,8,-73,2,8,-77,,,,,,,,
00:48.0,101.536278,2.96486,8,-74,1,8,-76,,,,,,,,
00:49.0,101.536324,2.96484,8,-74,0,95,-78,,,,,,,,
00:50.0,101.536324,2.96484,95,-73,-1,8,-79,269,-82,,,,,,
01:38.0,101.536369,2.96479,8,-70.67,4.67,8,-73,,,,,,,,
01:39.0,101.536278,2.96479,8,-77,5,95,-78,,,,,,,,
01:40.0,101.536186,2.96479,8,-77,3,95,-78,,,,,,,,
01:44.0,101.535797,2.9648,95,-79,1,95,-80,182,-86,,,,,,
01:45.0,101.53569,2.9648,95,-72,1,8,-74,,,,,,,,
01:46.0,101.535591,2.96481,95,-71,4,8,-77,,,,,,,,
02:08.0,101.533661,2.9648,8,-75,2,95,-77,,,,,,,,
02:17.0,101.533211,2.9648,8,-76,5,95,-77,,,,,,,,
02:21.0,101.533073,2.96469,8,-74,5,95,-78,,,,,,,,
