TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
45:32.0,101.653389,3.04758,15,-102,-3,81,-104,359,-106,386,-106,,,,
45:33.0,101.653473,3.04758,15,-100,-3,81,-104,386,-104,,,,,,
45:34.0,101.653519,3.04757,15,-104,-3,15,-105,275,-105,386,-105,,,,
45:35.0,101.653557,3.04757,15,-103,-3,359,-103,81,-104,386,-105,,,,
45:36.0,101.653603,3.04757,15,-103,-4,,,,,,,,,,
45:37.0,101.653641,3.04757,359,-102,-4,81,-104,386,-104,275,-105,,,,
45:38.0,101.653702,3.04757,359,-101,-4,81,-105,386,-105,409,-105,,,,
45:39.0,101.653748,3.04758,359,-101,-3,81,-105,275,-105,386,-105,,,,
45:40.0,101.653801,3.0476,359,-101,-2,359,-102,275,-103,386,-105,,,,
45:41.0,101.653831,3.04763,359,-100,-2,15,-104,81,-104,386,-104,,,,
45:42.0,101.653847,3.04767,359,-102,-3,359,-103,81,-104,409,-105,,,,
45:43.0,101.65387,3.0477,409,-98.67,-4.67,15,-102,359,-103,81,-104,,,,
45:44.0,101.65387,3.04774,409,-99,-5,409,-101,15,-103,359,-103,,,,
45:45.0,101.653877,3.0478,409,-100,-4,409,-101,359,-103,81,-104,334,-105,,
45:46.0,101.653877,3.04785,409,-97,-3,15,-99,81,-103,334,-103,386,-103,,
45:47.0,101.653877,3.04789,409,-97,-3,15,-101,81,-103,359,-103,334,-105,,
45:48.0,101.653893,3.04793,409,-99,-3,15,-101,359,-103,386,-104,,,,
45:49.0,101.653893,3.04795,409,-98,-3,81,-101,15,-102,334,-104,386,-104,,
45:50.0,101.6539,3.04798,409,-97,-2,15,-100,81,-102,359,-102,,,,
45:51.0,101.6539,3.04802,409,-96,-1,15,-99,24,-103,81,-103,82,-104,,
45:52.0,101.6539,3.04806,409,-101,-2,81,-101,409,-102,24,-103,82,-104,,
45:53.0,101.653908,3.04812,409,-96,-2,409,-97,81,-100,82,-100,24,-103,,
45:54.0,101.653923,3.04818,15,-94,-2,409,-96,81,-101,82,-102,,,,
45:55.0,101.653931,3.04826,15,-95,0,409,-98,82,-102,81,-103,,,,
45:56.0,101.653938,3.04836,15,-95,1,409,-97,82,-98,,,,,,
46:38.0,101.65535,3.04981,334,-93,2,15,-98,178,-99,409,-101,,,,
46:39.0,101.655434,3.04979,334,-93,1,15,-97,409,-100,82,-102,379,-102,,
46:40.0,101.655502,3.04978,334,-93,0,15,-96,178,-100,241,-100,409,-100,,
46:41.0,101.65554,3.04977,334,-93,0,15,-96,409,-99,379,-100,82,-101,,
46:42.0,101.655563,3.04977,334,-92,-1,15,-95,333,-98,178,-100,379,-100,409,-100
46:43.0,101.655586,3.04976,334,-91,0,15,-96,178,-97,409,-97,,,,
46:44.0,101.655632,3.04975,334,-90,0,15,-97,178,-99,,,,,,
46:45.0,101.65567,3.04974,334,-92,1,15,-99,,,,,,,,
46:46.0,101.655724,3.04973,334,-90,0,,,,,,,,,,
46:47.0,101.655769,3.04972,334,-91,0,15,-96,,,,,,,,
46:48.0,101.65583,3.04971,334,-93,0,15,-96,,,,,,,,
46:49.0,101.655869,3.04971,334,-90,0,358,-97,15,-98,,,,,,
46:50.0,101.655899,3.04971,334,-91,1,15,-96,358,-98,,,,,,
46:51.0,101.655922,3.04971,334,-94,1,358,-96,15,-98,,,,,,
46:52.0,101.655952,3.0497,334,-92,0,358,-97,15,-98,38,-100,359,-100,,
46:53.0,101.655968,3.0497,334,-92,0,358,-97,,,,,,,,
46:54.0,101.656021,3.04969,334,-91,1,,,,,,,,,,
46:55.0,101.656082,3.04968,334,-90,2,,,,,,,,,,
46:58.0,101.656326,3.04965,334,-89,2,409,-95,,,,,,,,
46:59.0,101.65641,3.04964,334,-91,2,409,-96,,,,,,,,
47:00.0,101.656471,3.04963,334,-88,2,409,-93,,,,,,,,
47:18.0,101.656212,3.04907,15,-92,2,334,-93,,,,,,,,
47:22.0,101.65596,3.04911,15,-88,2,334,-92,175,-95,178,-95,,,,
47:23.0,101.655899,3.04912,15,-86,1,334,-89,212,-93,333,-93,379,-94,,
47:24.0,101.655853,3.04912,15,-85,1,334,-93,253,-94,333,-95,379,-95,,
47:25.0,101.655807,3.04912,15,-91,0,284,-92,15,-93,333,-93,334,-95,,
47:26.0,101.655792,3.04912,15,-87,1,284,-91,212,-93,334,-93,,,,
47:27.0,101.655762,3.04912,15,-87,0,43,-89,333,-91,334,-91,,,,
47:28.0,101.655724,3.04913,15,-83,2,,,,,,,,,,
49:21.0,101.653954,3.0484,15,-94,2,409,-95,82,-99,,,,,,
49:22.0,101.653938,3.04831,15,-96,0,409,-98,82,-102,81,-103,,,,
49:23.0,101.653923,3.04823,15,-98,-1,15,-100,24,-101,82,-102,,,,
49:24.0,101.653908,3.04815,409,-99.33,-0.67,15,-100,82,-101,81,-102,,,,
49:25.0,101.6539,3.04809,409,-100,0,81,-102,15,-103,359,-103,,,,
49:26.0,101.653908,3.04804,409,-101,0,,,,,,,,,,
49:27.0,101.6539,3.04801,81,-98,-1,359,-103,409,-103,15,-105,,,,
49:28.0,101.6539,3.04798,81,-101,-1,386,-102,359,-103,409,-104,,,,
49:29.0,101.653893,3.04795,81,-102,-2,81,-103,359,-104,386,-105,409,-105,,
49:30.0,101.653893,3.0479,81,-99,-2,359,-101,15,-103,275,-104,386,-104,,
49:31.0,101.653893,3.04784,81,-99,-3,359,-102,15,-103,275,-103,386,-103,,
49:32.0,101.653893,3.04776,81,-101,-3,386,-98,359,-99,81,-102,15,-103,253,-105
49:33.0,101.65387,3.04768,386,-96,-4,386,-97,359,-99,15,-101,81,-102,194,-103
49:34.0,101.653862,3.04759,386,-92,-3,275,-98,359,-99,81,-102,380,-102,,
49:35.0,101.65387,3.04751,386,-93,-2,359,-98,81,-100,253,-102,275,-102,287,-103
49:36.0,101.65387,3.04742,386,-97,-3,386,-99,275,-101,359,-101,287,-103,380,-103
49:37.0,101.65387,3.04734,386,-96,-3,386,-97,359,-98,275,-100,,,,
49:38.0,101.65387,3.04725,386,-92,-2,81,-95,275,-95,359,-98,293,-100,308,-101
49:39.0,101.65387,3.04717,386,-97,-3,359,-97,386,-98,275,-99,15,-102,253,-102
49:40.0,101.65387,3.04708,386,-96,-2,359,-97,386,-97,275,-98,,,,
49:41.0,101.653877,3.04698,386,-95,-3,359,-94,386,-96,253,-100,275,-100,330,-100
49:42.0,101.653893,3.04689,386,-93,-2,359,-92,386,-95,253,-98,275,-99,,
49:43.0,101.653908,3.04679,81,-89,0,359,-91,386,-94,,,,,,
49:44.0,101.653931,3.0467,81,-88,2,359,-93,386,-95,,,,,,
49:45.0,101.653961,3.04661,81,-90,2,81,-91,253,-94,386,-95,,,,
49:46.0,101.653992,3.04653,81,-86,2,359,-88,386,-93,253,-95,,,,
49:47.0,101.65403,3.04645,81,-88,1,359,-89,275,-93,,,,,,
49:50.0,101.654221,3.04625,359,-85,1,359,-87,,,,,,,,
49:51.0,101.654289,3.04619,359,-82,1,359,-84,,,,,,,,
49:52.0,101.654388,3.04613,359,-76,2,253,-84,,,,,,,,
50:10.0,101.656761,3.04588,359,-82,2,359,-83,386,-85,,,,,,
50:11.0,101.656898,3.04587,359,-82,2,359,-83,386,-85,,,,,,
50:14.0,101.657341,3.04587,359,-84,2,253,-85,359,-86,380,-88,,,,
50:15.0,101.657494,3.04587,359,-81,2,359,-83,386,-86,380,-88,,,,
50:16.0,101.657639,3.04587,359,-80,2,359,-82,386,-87,,,,,,
50:20.0,101.658211,3.04588,359,-84,1,386,-85,359,-86,412,-88,,,,
50:21.0,101.65831,3.04589,359,-85,-1,386,-86,253,-88,14,-92,,,,
50:22.0,101.658386,3.04589,359,-84,-3,253,-85,359,-86,209,-91,,,,
50:23.0,101.658432,3.0459,253,-88,-3,,,,,,,,,,
50:24.0,101.658463,3.0459,386,-82,-3,253,-87,359,-87,293,-91,380,-91,209,-92
50:25.0,101.658478,3.0459,386,-82,-2,359,-86,253,-87,275,-89,,,,
50:26.0,101.658508,3.0459,386,-80,-1,359,-85,253,-87,,,,,,
50:27.0,101.658546,3.0459,386,-83,0,386,-85,253,-87,275,-89,293,-91,,
50:28.0,101.658607,3.0459,386,-85,-2,359,-86,386,-86,275,-88,209,-91,236,-91
50:29.0,101.658669,3.04589,386,-82,-1,386,-84,253,-86,275,-89,,,,
50:30.0,101.658737,3.04589,386,-83,-1,359,-83,386,-86,275,-88,380,-88,194,-89
50:31.0,101.658791,3.04589,386,-83,-2,359,-81,386,-85,,,,,,
50:32.0,101.658836,3.0459,386,-80,-1,359,-83,253,-84,275,-86,194,-88,227,-89
50:33.0,101.658882,3.04591,386,-79,0,,,,,,,,,,
50:34.0,101.658928,3.04591,386,-83,-2,275,-84,359,-85,386,-85,14,-88,344,-88
50:35.0,101.658989,3.04592,253,-80,0,275,-84,386,-84,359,-85,107,-88,194,-88
50:36.0,101.659058,3.04592,253,-83,1,386,-83,253,-84,275,-87,14,-88,209,-88
50:37.0,101.659149,3.04592,253,-82,1,359,-85,380,-86,386,-87,275,-88,14,-89
50:38.0,101.659248,3.04593,253,-80,2,386,-84,359,-85,380,-87,209,-88,275,-88
50:39.0,101.659348,3.04593,253,-80,2,359,-85,,,,,,,,
50:45.0,101.659843,3.04594,275,-85.33,-0.33,253,-91,386,-91,359,-92,275,-93,,
50:46.0,101.659889,3.04596,359,-86,-7,,,,,,,,,,
50:47.0,101.659943,3.046,386,-85,-6,275,-85,386,-87,293,-89,359,-90,,
50:48.0,101.659973,3.04604,386,-87,-4,386,-89,253,-90,359,-91,,,,
50:49.0,101.660004,3.04609,386,-82,-2,253,-88,359,-89,,,,,,
50:50.0,101.660011,3.04615,386,-79,1,359,-83,253,-86,374,-91,293,-92,,
50:51.0,101.660011,3.04623,359,-86,-5,253,-89,81,-90,275,-94,,,,
50:52.0,101.660011,3.0463,81,-88,-5,81,-88,359,-92,,,,,,
50:53.0,101.660004,3.04639,253,-86,0,,,,,,,,,,
50:54.0,101.660004,3.04647,253,-89,1,253,-89,359,-89,,,,,,
50:55.0,101.660011,3.04656,253,-82,1,253,-84,359,-88,,,,,,
50:56.0,101.660019,3.04665,81,-79,-1,,,,,,,,,,
51:32.0,101.660591,3.04877,333,-67,1.33,333,-73,,,,,,,,
51:33.0,101.660591,3.04879,333,-67,0,334,-68,,,,,,,,
51:34.0,101.660583,3.04881,333,-68,-1,333,-69,,,,,,,,
51:35.0,101.660568,3.04882,333,-69,2,81,-71,334,-72,,,,,,
51:36.0,101.660568,3.04882,333,-71,-1,81,-72,334,-75,,,,,,
51:37.0,101.660568,3.04882,333,-72,2,333,-73,334,-73,,,,,,
51:38.0,101.660568,3.04882,81,-68,-2,334,-70,333,-76,,,,,,
51:39.0,101.660561,3.04883,334,-65,0,334,-68,81,-73,,,,,,
51:40.0,101.660561,3.04883,334,-68,2,334,-70,81,-75,,,,,,
51:42.0,101.660561,3.04883,334,-67,2,333,-71,81,-75,,,,,,
51:43.0,101.660561,3.04883,334,-71,0,334,-72,81,-74,,,,,,
51:44.0,101.660553,3.04882,334,-69,1,333,-77,81,-78,,,,,,
51:47.0,101.6605,3.04883,81,-68,0,334,-73,333,-79,,,,,,
51:48.0,101.660477,3.04883,334,-73,1,334,-75,333,-77,,,,,,
51:49.0,101.660461,3.04885,334,-69,1,81,-74,333,-78,,,,,,
51:55.0,101.660408,3.04927,334,-68,1,334,-71,105,-77,,,,,,
51:56.0,101.66037,3.04937,334,-69,0,334,-71,105,-76,,,,,,
51:57.0,101.660332,3.04946,334,-68,1,334,-71,105,-78,,,,,,
51:58.0,101.660294,3.04955,334,-67,2,333,-71,105,-76,,,,,,
52:00.0,101.660202,3.04974,334,-70,2,333,-74,,,,,,,,
52:01.0,101.660156,3.04982,334,-73,1,292,-76,333,-76,321,-82,,,,
52:02.0,101.660103,3.04991,334,-70,0,,,,,,,,,,
52:05.0,101.659851,3.05012,334,-67,0,,,,,,,,,,
52:06.0,101.65976,3.05018,334,-66,0,334,-69,,,,,,,,
52:07.0,101.659683,3.05024,334,-61,2,333,-69,,,,,,,,
52:08.0,101.659607,3.0503,334,-67,2,,,,,,,,,,
52:18.0,101.659393,3.05117,334,-73,0,,,,,,,,,,
52:19.0,101.659393,3.05127,15,-79,0,,,,,,,,,,
52:20.0,101.659401,3.05136,15,-83,0,15,-84,334,-86,,,,,,
52:21.0,101.659409,3.05146,334,-79,0,333,-83,15,-85,,,,,,
52:28.0,101.659409,3.05184,334,-78,2,15,-83,333,-86,,,,,,
52:30.0,101.659348,3.0519,15,-78,1,334,-83,333,-86,24,-87,105,-90,,
52:31.0,101.659286,3.05191,15,-81,1,334,-83,24,-85,333,-88,,,,
52:32.0,101.659203,3.05191,334,-80,1,15,-84,24,-88,333,-88,,,,
52:33.0,101.659111,3.05191,334,-81,2,15,-85,24,-90,,,,,,
52:34.0,101.658997,3.05191,334,-81,2,15,-87,24,-89,333,-90,,,,
52:35.0,101.65889,3.0519,334,-84,2,334,-86,24,-89,333,-91,,,,
52:37.0,101.658669,3.0519,334,-85,2,334,-87,24,-93,99,-93,333,-93,,
52:38.0,101.658562,3.0519,15,-84,0,,,,,,,,,,
52:41.0,101.658272,3.05191,15,-86,2,334,-86,15,-87,,,,,,
52:42.0,101.658203,3.05191,15,-82,2,334,-84,24,-88,,,,,,
52:43.0,101.65815,3.05191,334,-85,1,334,-86,,,,,,,,
52:44.0,101.658112,3.05191,334,-85,1,15,-90,24,-91,,,,,,
52:45.0,101.658081,3.05191,334,-81,2,,,,,,,,,,
56:49.0,101.656441,3.05321,334,-87,0,15,-93,,,,,,,,
57:07.0,101.656502,3.05215,334,-87,2,15,-91,24,-94,,,,,,
57:08.0,101.656548,3.05212,334,-90,2,15,-93,24,-95,,,,,,
57:09.0,101.656609,3.05211,334,-89,1,15,-94,24,-97,,,,,,
57:10.0,101.656677,3.05211,334,-88,1,15,-93,24,-97,,,,,,
57:11.0,101.656761,3.05212,334,-86,2,15,-94,,,,,,,,
57:12.0,101.656837,3.05213,334,-88,2,15,-94,,,,,,,,
57:14.0,101.657013,3.05213,334,-88,2,15,-94,24,-96,,,,,,
57:21.0,101.657341,3.05215,334,-93,1,334,-93,24,-96,,,,,,
57:22.0,101.657402,3.05215,334,-90,-1,15,-93,24,-94,81,-98,438,-98,333,-99
57:23.0,101.657471,3.05215,334,-91,-1,15,-95,24,-95,276,-98,,,,
57:24.0,101.657539,3.05216,334,-92,-1,15,-93,24,-96,369,-98,,,,
57:25.0,101.657623,3.05216,334,-89,-1,15,-92,24,-95,,,,,,
57:26.0,101.657692,3.05216,334,-90,-1,15,-93,24,-97,,,,,,
57:27.0,101.657768,3.05215,334,-91,-2,334,-92,24,-94,27,-97,,,,
57:28.0,101.657837,3.05215,334,-88,-2,15,-91,24,-94,333,-96,,,,
57:29.0,101.657898,3.05216,334,-86,1,15,-93,,,,,,,,
57:34.0,101.658211,3.05216,334,-90,2,334,-91,105,-95,,,,,,
57:35.0,101.658287,3.05216,334,-88,2,334,-90,24,-96,105,-96,,,,
57:36.0,101.658371,3.05216,334,-89,1,334,-90,24,-97,105,-97,438,-97,,
57:37.0,101.658447,3.05216,334,-89,1,334,-90,333,-95,,,,,,
57:38.0,101.658524,3.05216,334,-86,1,15,-90,333,-93,,,,,,
57:39.0,101.6586,3.05216,334,-89,1,334,-90,333,-94,279,-96,,,,
57:40.0,101.658669,3.05216,334,-89,0,334,-90,333,-95,,,,,,
57:41.0,101.658752,3.05216,334,-91,-1,,,,,,,,,,
57:42.0,101.658829,3.05216,15,-88,0,334,-91,,,,,,,,
57:43.0,101.658913,3.05216,15,-85,2,334,-90,,,,,,,,
57:59.0,101.659309,3.05216,15,-85,2,334,-93,24,-95,333,-98,,,,
58:00.0,101.659309,3.05216,15,-89,2,334,-90,,,,,,,,
58:06.0,101.659172,3.05209,15,-90,2,24,-92,334,-92,333,-96,89,-97,,
58:07.0,101.659111,3.0521,15,-89,2,334,-92,24,-93,89,-95,333,-96,,
58:08.0,101.659042,3.0521,15,-91,2,15,-92,24,-93,333,-95,,,,
58:09.0,101.658974,3.0521,15,-88,2,334,-93,24,-94,89,-95,,,,
58:13.0,101.658661,3.05212,334,-83,0,,,,,,,,,,
58:14.0,101.658592,3.05213,334,-89,1,334,-91,,,,,,,,
58:15.0,101.658524,3.05214,334,-90,1,334,-91,15,-92,,,,,,
58:16.0,101.658447,3.05214,334,-90,0,334,-91,24,-94,288,-98,375,-98,,
58:17.0,101.658379,3.05214,334,-90,-1,334,-92,24,-93,102,-97,18,-98,,
58:18.0,101.65831,3.05214,334,-90,-1,24,-91,334,-91,89,-96,108,-97,,
58:19.0,101.658241,3.05214,24,-84,0,,,,,,,,,,
58:20.0,101.65818,3.05214,24,-81,2,24,-85,15,-91,,,,,,
58:21.0,101.658127,3.05215,334,-78,2,24,-85,,,,,,,,
58:22.0,101.658089,3.05215,334,-86,1,334,-87,,,,,,,,
58:39.0,101.657959,3.05204,24,-79,-1,,,,,,,,,,
58:43.0,101.657951,3.05196,15,-84,0,24,-90,334,-91,,,,,,
58:44.0,101.657928,3.05192,15,-79,2,24,-87,334,-89,,,,,,
58:45.0,101.65789,3.05189,15,-83,2,24,-87,334,-92,,,,,,
58:46.0,101.657829,3.05187,15,-82,1,24,-86,334,-91,,,,,,
58:47.0,101.657761,3.05186,15,-84,1,24,-86,334,-88,,,,,,
58:48.0,101.6577,3.05187,15,-83,1,24,-87,,,,,,,,
58:49.0,101.657654,3.05187,15,-83,2,24,-87,334,-90,,,,,,
58:50.0,101.657608,3.05187,15,-83,1,334,-89,24,-90,,,,,,
58:51.0,101.657562,3.05186,15,-87,1,15,-90,,,,,,,,
58:53.0,101.657463,3.05186,15,-78,2,,,,,,,,,,
58:56.0,101.657272,3.05186,15,-82,2,334,-87,,,,,,,,
00:22.0,101.656181,3.05106,334,-92,2,409,-98,,,,,,,,
00:23.0,101.656174,3.05108,334,-94,2,409,-99,,,,,,,,
00:24.0,101.656158,3.0511,334,-91,1,334,-93,178,-100,,,,,,
00:25.0,101.656143,3.05112,24,-84,-8,,,,,,,,,,
00:26.0,101.65612,3.05113,24,-86,-1,334,-96,,,,,,,,
00:37.0,101.655441,3.05112,334,-95,0,24,-97,178,-102,,,,,,
00:38.0,101.655411,3.05113,24,-90,0,334,-98,276,-101,212,-102,,,,
00:39.0,101.655388,3.05112,24,-94,-1,334,-98,,,,,,,,
00:40.0,101.655373,3.05112,334,-90,0,24,-95,222,-100,15,-101,447,-101,,
00:41.0,101.655327,3.05112,334,-91,0,178,-97,24,-99,15,-100,,,,
00:42.0,101.655289,3.05112,334,-91,0,24,-98,178,-99,,,,,,
00:43.0,101.65522,3.05112,334,-91,1,24,-98,,,,,,,,
00:44.0,101.655151,3.05113,334,-93,2,178,-99,,,,,,,,
00:45.0,101.655083,3.05113,334,-93,2,24,-98,178,-100,111,-103,,,,
00:46.0,101.654999,3.05113,334,-94,0,15,-98,178,-100,409,-100,284,-101,,
00:47.0,101.654922,3.05113,334,-95,0,178,-96,409,-99,15,-100,,,,
00:48.0,101.654861,3.05112,178,-91,0,,,,,,,,,,
00:50.0,101.654793,3.05112,178,-95,2,334,-97,24,-98,178,-98,,,,
00:51.0,101.654747,3.05112,15,-93,0,,,,,,,,,,
00:52.0,101.654709,3.05112,15,-95,0,178,-100,24,-101,334,-101,,,,
00:53.0,101.654663,3.05112,409,-96,0,24,-100,178,-100,334,-102,,,,
00:54.0,101.65461,3.05112,409,-96,-2,409,-97,24,-98,178,-99,334,-101,114,-103
00:55.0,101.654556,3.05113,15,-93,0,334,-99,409,-99,24,-100,178,-100,,
00:56.0,101.654518,3.05115,15,-97,0,24,-98,334,-99,409,-100,37,-102,,
00:57.0,101.654488,3.05118,15,-95,0,24,-100,334,-101,409,-102,178,-104,,
00:58.0,101.65448,3.05123,15,-98,0,409,-98,24,-103,334,-103,178,-104,,
00:59.0,101.65448,3.05128,15,-98,-1,178,-101,334,-101,24,-103,,,,
01:00.0,101.65448,3.05133,15,-98,0,15,-99,178,-101,334,-101,199,-104,,
01:01.0,101.654472,3.05138,409,-95,0,,,,,,,,,,
01:02.0,101.654472,3.05145,409,-93,-1,15,-98,,,,,,,,
01:03.0,101.654472,3.05152,409,-97,0,409,-99,178,-102,24,-104,37,-104,334,-104
01:04.0,101.654472,3.05158,409,-98,-2,409,-100,334,-101,24,-103,178,-103,222,-103
01:05.0,101.654488,3.05163,409,-99,-1,409,-99,334,-103,24,-104,178,-104,222,-105
01:06.0,101.65451,3.05167,409,-97,-2,409,-100,334,-103,178,-104,24,-105,222,-106
01:07.0,101.654556,3.0517,409,-100,-4,,,,,,,,,,
01:08.0,101.65461,3.05171,15,-98,0,409,-100,334,-101,,,,,,
01:09.0,101.654678,3.05171,15,-99,0,334,-102,409,-102,487,-105,,,,
01:10.0,101.654747,3.05171,379,-96,0,,,,,,,,,,
01:11.0,101.654839,3.05171,15,-98,0,334,-100,409,-101,,,,,,
01:12.0,101.65493,3.05171,15,-96,1,334,-100,409,-101,,,,,,
01:13.0,101.655006,3.05171,15,-97,1,409,-100,334,-101,,,,,,
01:14.0,101.655113,3.05171,15,-98,-0.6,,,,,,,,,,
01:15.0,101.655197,3.05172,212,-92.33,0,284,-93,210,-95,,,,,,
01:16.0,101.655289,3.05172,15,-101,-3,,,,,,,,,,
01:17.0,101.65538,3.05172,334,-89,0,15,-99,24,-99,,,,,,
01:18.0,101.655472,3.05172,334,-95,2,15,-100,24,-103,105,-104,178,-104,,
01:19.0,101.655563,3.05172,334,-98,0,334,-99,24,-102,178,-103,105,-104,,
01:20.0,101.65564,3.05172,334,-94,0,15,-97,24,-101,,,,,,
01:21.0,101.655724,3.05172,334,-90,0,15,-98,24,-98,178,-103,,,,
01:22.0,101.655807,3.05173,334,-92,1,15,-95,,,,,,,,
01:32.0,101.656647,3.05172,334,-90,2,334,-91,,,,,,,,
01:33.0,101.656738,3.05172,334,-92,2,334,-93,438,-96,279,-97,,,,
01:35.0,101.656914,3.05172,15,-84,1,334,-88,,,,,,,,
01:37.0,101.657066,3.05172,334,-81,-2,15,-89,,,,,,,,
01:38.0,101.657143,3.05173,334,-86,2,15,-89,,,,,,,,
01:44.0,101.657578,3.05172,334,-86,2,334,-87,99,-94,,,,,,
01:45.0,101.657661,3.05173,334,-87,2,334,-88,,,,,,,,
01:46.0,101.65773,3.05173,334,-86,2,334,-86,,,,,,,,
01:48.0,101.657829,3.05172,334,-88,1,334,-89,99,-94,,,,,,
01:49.0,101.65786,3.05168,15,-87,0,334,-89,,,,,,,,
01:54.0,101.65786,3.05137,15,-89,2,15,-91,,,,,,,,
01:55.0,101.65786,3.0513,334,-87,0,15,-94,,,,,,,,
01:56.0,101.657852,3.05125,334,-91,2,15,-94,24,-94,,,,,,
02:10.0,101.658363,3.05067,334,-85,2,334,-86,105,-94,,,,,,
02:12.0,101.65834,3.0506,334,-88,2,38,-89,334,-89,,,,,,
02:20.0,101.657791,3.05056,334,-91,2,,,,,,,,,,
02:59.0,101.65715,3.05172,15,-87,0,334,-89,,,,,,,,
03:00.0,101.65715,3.05174,15,-87,2,334,-90,,,,,,,,
03:02.0,101.657158,3.05175,15,-83,0,,,,,,,,,,
03:03.0,101.657173,3.05176,334,-84,0,334,-85,,,,,,,,
03:04.0,101.657173,3.05177,334,-86,0,,,,,,,,,,
03:29.0,101.657204,3.05184,334,-84,0,334,-84,,,,,,,,
03:33.0,101.657188,3.05189,15,-87,0,334,-88,,,,,,,,
03:37.0,101.657051,3.05193,24,-84,2,,,,,,,,,,
03:38.0,101.65699,3.05192,24,-82,0,24,-86,334,-89,89,-91,21,-92,,
03:44.0,101.656479,3.05189,15,-85,0,,,,,,,,,,
03:45.0,101.656387,3.05189,334,-83,0,334,-86,,,,,,,,
03:46.0,101.656288,3.05188,334,-88,0,24,-89,334,-89,,,,,,
03:47.0,101.656189,3.05188,334,-83,0,24,-87,,,,,,,,
03:48.0,101.65609,3.05188,24,-83,0.33,334,-86,15,-89,276,-93,,,,
03:49.0,101.655983,3.05188,24,-82,0,,,,,,,,,,
03:58.0,101.655281,3.05191,24,-84,2,212,-91,284,-93,15,-94,,,,
03:59.0,101.655243,3.05191,24,-89.6,-2.4,284,-93,24,-94,334,-97,,,,
04:00.0,101.655212,3.05192,24,-92,0,,,,,,,,,,
04:04.0,101.655121,3.05203,24,-91,2,,,,,,,,,,
04:10.0,101.655121,3.05207,24,-99,0,284,-98,24,-100,409,-100,,,,
04:11.0,101.655121,3.05207,334,-99,-3,284,-98,178,-99,334,-99,409,-100,,
04:12.0,101.655121,3.05208,334,-98,-3,334,-98,24,-99,284,-99,178,-102,,
04:13.0,101.655121,3.05209,334,-95,-3,334,-96,24,-98,82,-98,284,-99,,
04:14.0,101.655121,3.0521,334,-98,-3,15,-97,24,-98,334,-98,82,-99,,
04:15.0,101.655128,3.05213,284,-94.2,-0.8,,,,,,,,,,
04:17.0,101.655151,3.05221,284,-97,1,284,-97,178,-100,,,,,,
04:18.0,101.655159,3.05226,284,-96,-2,284,-96.33,334,-97,210,-98,178,-100,,
04:19.0,101.655159,3.05231,284,-91,-2,15,-93,212,-94,334,-97,,,,
04:20.0,101.655159,3.05234,284,-94,-2,212,-95,284,-95,334,-96,,,,
04:21.0,101.655159,3.05236,15,-90,0,,,,,,,,,,
04:22.0,101.655159,3.05238,15,-88,2,212,-94,284,-94,334,-96,,,,
04:24.0,101.655159,3.05245,15,-90,1,15,-91,210,-95,334,-95,,,,
04:25.0,101.655159,3.05251,15,-90,0,212,-91,284,-95,210,-96,334,-96,,
04:26.0,101.655159,3.05257,15,-90,1,212,-92,284,-95,210,-96,334,-96,,
04:27.0,101.655159,3.05264,15,-90,2,284,-93,212,-94,,,,,,
05:02.0,101.654663,3.05252,15,-96,2,15,-97,178,-101,284,-101,49,-102,,
05:03.0,101.654663,3.05245,15,-98,1,334,-100,284,-102,49,-103,178,-103,,
05:04.0,101.654648,3.05237,15,-98,0,15,-99,334,-100,49,-102,178,-103,,
05:05.0,101.654663,3.05231,24,-95,0,,,,,,,,,,
05:06.0,101.654663,3.05225,24,-100,-1,15,-98,24,-100,178,-102,,,,
05:07.0,101.654678,3.0522,334,-96,-4,15,-99,24,-100,49,-103,178,-103,,
05:08.0,101.654701,3.05216,334,-95,-4,334,-97,24,-100,178,-101,379,-102,,
05:09.0,101.654739,3.05213,334,-93,-2,15,-96,178,-98,379,-102,24,-103,,
05:10.0,101.654793,3.05212,334,-93,-1,15,-98,82,-103,,,,,,
05:11.0,101.654846,3.05212,334,-94,0,15,-99,24,-101,178,-103,322,-103,,
05:12.0,101.654907,3.05212,334,-93,0,15,-97,24,-102,178,-102,70,-104,,
05:13.0,101.654968,3.05213,334,-95,-1,15,-97,,,,,,,,
05:14.0,101.655022,3.05214,334,-90,1,15,-96,,,,,,,,
05:15.0,101.65506,3.05214,334,-93,1,15,-98,24,-100,,,,,,
05:16.0,101.65509,3.05214,334,-93,-1,334,-96,15,-97,,,,,,
05:17.0,101.655144,3.05214,334,-92,-1,334,-94,15,-96,178,-96,,,,
05:18.0,101.655182,3.05214,212,-93,-1,,,,,,,,,,
05:19.0,101.655243,3.05215,212,-101,-5,178,-99,212,-101,,,,,,
05:23.0,101.65551,3.05215,334,-92,2,178,-97,284,-98,24,-99,,,,
05:24.0,101.655586,3.05214,334,-89,1,15,-96,24,-96,284,-96,,,,
05:25.0,101.65567,3.05214,334,-94,-1,15,-97,24,-100,178,-101,284,-101,,
05:26.0,101.655739,3.05214,334,-92,-1,15,-96,24,-99,178,-99,,,,
