TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
2023-08-22,101.781349,3.0537,220,-88,0,201,-91,361,-94,999,999,999,999,999,999
2023-08-22,101.781326,3.0537,220,-87,2,201,-91,999,999,999,999,999,999,999,999
2023-08-22,101.781288,3.0537,220,-86,2,201,-91,999,999,999,999,999,999,999,999
2023-08-22,101.781242,3.0537,220,-88,2,220,-89,999,999,999,999,999,999,999,999
2023-08-22,101.781219,3.05369,220,-91,2,201,-92,361,-95,999,999,999,999,999,999
2023-08-22,101.781219,3.05369,220,-91,2,220,-92,361,-94,278,-98,999,999,999,999
2023-08-22,101.781219,3.05369,220,-92,2,201,-93,361,-94,278,-98,999,999,999,999
2023-08-22,101.781219,3.05369,220,-91,1,220,-92,361,-94,278,-97,999,999,999,999
2023-08-22,101.781219,3.05369,220,-89,0,201,-92,361,-95,278,-97,999,999,999,999
2023-08-22,101.781219,3.05369,220,-86,1,361,-89,201,-91,999,999,999,999,999,999
2023-08-22,101.781219,3.05369,220,-83,2,201,-91,189,-96,999,999,999,999,999,999
2023-08-22,101.781067,3.05371,201,-84,-2,220,-89,278,-94,999,999,999,999,999,999
2023-08-22,101.781067,3.0537,201,-88,1,220,-90,278,-92,999,999,999,999,999,999
2023-08-22,101.780952,3.0538,201,-89,2,201,-90,361,-92,211,-95,999,999,999,999
2023-08-22,101.780952,3.05382,201,-85,1,220,-87,187,-95,189,-95,361,-95,999,999
2023-08-22,101.780952,3.05384,201,-84,1,201,-87,187,-93,211,-93,361,-93,999,999
2023-08-22,101.780952,3.05386,201,-83,1,220,-85,999,999,999,999,999,999,999,999
2023-08-22,101.78096,3.05388,201,-87,-1,201,-88,187,-94,211,-94,463,-94,999,999
2023-08-22,101.780968,3.05391,220,-81,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.781052,3.05458,220,-84,2,361,-87,999,999,999,999,999,999,999,999
2023-08-22,101.781013,3.05401,201,-84,0,220,-87,278,-93,999,999,999,999,999,999
2023-08-22,101.780998,3.05397,201,-86,1,220,-89,278,-89,999,999,999,999,999,999
2023-08-22,101.780998,3.05397,201,-88,2,278,-89,220,-90,999,999,999,999,999,999
2023-08-22,101.780968,3.05391,201,-84,2,220,-87,278,-89,999,999,999,999,999,999
2023-08-22,101.78109,3.05377,201,-82,2,220,-88,278,-94,232,-95,999,999,999,999
2023-08-22,101.781113,3.05378,201,-86,2,201,-87,232,-93,133,-94,999,999,999,999
2023-08-22,101.78112,3.05378,201,-85,1,220,-88,12,-92,361,-93,211,-94,999,999
2023-08-22,101.781143,3.05378,201,-87,1,220,-88,320,-90,12,-91,999,999,999,999
2023-08-22,101.781158,3.05379,201,-88,1,201,-90,361,-91,12,-93,320,-93,211,-95
2023-08-22,101.781189,3.05379,220,-87,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.781212,3.05378,220,-90,0,201,-91,361,-94,999,999,999,999,999,999
2023-08-22,101.781212,3.05378,220,-87,1,201,-93,999,999,999,999,999,999,999,999
2023-08-22,101.781281,3.05378,220,-83,2,201,-89,999,999,999,999,999,999,999,999
2023-08-22,101.781303,3.05379,220,-84,2,201,-88,361,-92,999,999,999,999,999,999
2023-08-22,101.781326,3.05384,220,-81,2,361,-88,999,999,999,999,999,999,999,999
2023-08-22,101.781326,3.05388,220,-81,1,361,-84,999,999,999,999,999,999,999,999
2023-08-22,101.781326,3.05393,220,-84,0,361,-86,999,999,999,999,999,999,999,999
2023-08-22,101.781326,3.05398,220,-82,1,361,-90,999,999,999,999,999,999,999,999
2023-08-22,101.781799,3.05568,220,-88,2,220,-88,108,-94,282,-94,999,999,999,999
2023-08-22,101.781837,3.05568,220,-85,1,220,-86,232,-93,435,-93,999,999,999,999
2023-08-22,101.781868,3.05568,220,-87,1,220,-89,232,-90,999,999,999,999,999,999
2023-08-22,101.781883,3.05568,220,-86,2,220,-87,426,-92,999,999,999,999,999,999
2023-08-22,101.781898,3.05568,201,-82,0,220,-87,999,999,999,999,999,999,999,999
2023-08-22,101.781898,3.05568,201,-86,0,220,-89,999,999,999,999,999,999,999,999
2023-08-22,101.781952,3.05569,201,-83,2,361,-90,999,999,999,999,999,999,999,999
2023-08-22,101.781998,3.05569,201,-85,2,220,-89,999,999,999,999,999,999,999,999
2023-08-22,101.782661,3.05577,220,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.782707,3.05578,220,-84,2,320,-86,201,-87,12,-89,999,999,999,999
2023-08-22,101.782768,3.05579,361,-77,0,220,-79,999,999,999,999,999,999,999,999
2023-08-22,101.782921,3.05581,361,-76,1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.783058,3.05584,361,-81,1,220,-82,361,-82,189,-88,320,-88,12,-89
2023-08-22,101.783119,3.05584,201,-81,0,220,-84,320,-88,361,-88,999,999,999,999
2023-08-22,101.78315,3.05585,201,-83,-1,201,-84,320,-86,999,999,999,999,999,999
2023-08-22,101.78315,3.05585,201,-81,0,220,-81,320,-85,999,999,999,999,999,999
2023-08-22,101.783203,3.05585,201,-81,1,220,-85,999,999,999,999,999,999,999,999
2023-08-22,101.783234,3.05586,201,-80,2,220,-85,999,999,999,999,999,999,999,999
2023-08-22,101.78334,3.05589,201,-82,2,320,-85,220,-86,12,-89,999,999,999,999
2023-08-22,101.783401,3.0559,201,-83,1,320,-85,220,-88,12,-90,999,999,999,999
2023-08-22,101.783478,3.05592,320,-82,0,12,-86,201,-87,999,999,999,999,999,999
2023-08-22,101.783836,3.05716,220,-79,0,320,-81,999,999,999,999,999,999,999,999
2023-08-22,101.783836,3.05719,220,-87,1,320,-88,220,-89,211,-94,12,-95,999,999
2023-08-22,101.783821,3.05729,220,-87,-2,220,-88,361,-88,12,-91,999,999,999,999
2023-08-22,101.783783,3.05734,220,-83,0,320,-87,361,-91,999,999,999,999,999,999
2023-08-22,101.782822,3.05753,220,-83,2,232,-86,361,-88,999,999,999,999,999,999
2023-08-22,101.782608,3.05681,220,-84,1,361,-86,320,-87,201,-89,999,999,999,999
2023-08-22,101.782608,3.05679,220,-89,-1,361,-88,220,-89,320,-90,375,-94,999,999
2023-08-22,101.782608,3.05678,201,-84,-4,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.7826,3.05675,201,-86,-2,320,-88,361,-88,220,-91,304,-92,999,999
2023-08-22,101.7826,3.05675,201,-83,0,361,-89,220,-90,999,999,999,999,999,999
2023-08-22,101.782593,3.05666,201,-85,0,361,-88,220,-91,249,-92,999,999,999,999
2023-08-22,101.782593,3.0566,361,-84,-1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.7826,3.05654,361,-84,-1,361,-86,220,-88,249,-89,999,999,999,999
2023-08-22,101.7826,3.05654,201,-87,0,220,-88,999,999,999,999,999,999,999,999
2023-08-22,101.782608,3.05641,201,-88,0,201,-89,361,-92,999,999,999,999,999,999
2023-08-22,101.782608,3.05641,201,-83,0,220,-87,999,999,999,999,999,999,999,999
2023-08-22,101.782608,3.05632,201,-86,0,220,-87,999,999,999,999,999,999,999,999
2023-08-22,101.782608,3.05628,201,-84,0,220,-88,999,999,999,999,999,999,999,999
2023-08-22,101.782608,3.05624,201,-88,1,201,-89,999,999,999,999,999,999,999,999
2023-08-22,101.782608,3.0562,201,-82,1,220,-89,999,999,999,999,999,999,999,999
2023-08-22,101.782608,3.05616,201,-88,0,201,-89,361,-93,211,-95,472,-95,999,999
2023-08-22,101.782608,3.05611,201,-86,-2,220,-87,361,-93,385,-95,472,-95,999,999
2023-08-22,101.782623,3.05606,201,-86,-3,201,-88,320,-90,232,-92,211,-93,361,-93
2023-08-22,101.782631,3.05602,201,-87,-3,220,-88,232,-91,320,-91,361,-91,211,-92
2023-08-22,101.782639,3.05599,201,-86,-2,201,-88,361,-90,211,-92,232,-92,320,-93
2023-08-22,101.782669,3.05597,201,-86,-2,201,-88,320,-89,361,-90,232,-92,999,999
2023-08-22,101.7827,3.05595,320,-85,-4,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.782738,3.05595,220,-85,0,220,-86,201,-87,361,-92,999,999,999,999
2023-08-22,101.782738,3.05595,320,-80,-1,220,-85,361,-87,201,-88,999,999,999,999
2023-08-22,101.782837,3.05596,320,-85,-1,320,-86,220,-87,201,-88,999,999,999,999
2023-08-22,101.782837,3.05596,361,-82,0,220,-86,320,-86,201,-87,999,999,999,999
2023-08-22,101.782928,3.05598,361,-82,2,320,-85,999,999,999,999,999,999,999,999
2023-08-22,101.782928,3.05598,361,-86,1,201,-85,361,-86,12,-87,220,-87,999,999
2023-08-22,101.783051,3.056,320,-82,0,320,-83,220,-85,12,-87,999,999,999,999
2023-08-22,101.783119,3.05601,201,-82,0,320,-83,220,-86,12,-87,999,999,999,999
2023-08-22,101.783119,3.05601,201,-80,2,320,-83,220,-87,999,999,999,999,999,999
2023-08-22,101.783203,3.05603,201,-80,2,320,-86,220,-90,999,999,999,999,999,999
2023-08-22,101.783348,3.05605,201,-83,0,201,-84,12,-88,999,999,999,999,999,999
2023-08-22,101.783409,3.05605,201,-84,1,201,-85,12,-87,999,999,999,999,999,999
2023-08-22,101.783447,3.05605,201,-85,2,320,-87,12,-91,999,999,999,999,999,999
2023-08-22,101.783493,3.05606,201,-86,2,12,-86,201,-88,999,999,999,999,999,999
2023-08-22,101.783531,3.05606,320,-80,0,12,-86,999,999,999,999,999,999,999,999
2023-08-22,101.783592,3.05607,320,-84,2,12,-88,201,-89,999,999,999,999,999,999
2023-08-22,101.78302,3.05599,361,-76,2,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.782959,3.05598,361,-83,2,361,-84,999,999,999,999,999,999,999,999
2023-08-22,101.782852,3.05597,361,-87,-1,361,-88,201,-90,232,-92,999,999,999,999
2023-08-22,101.782806,3.05597,220,-84,-3,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.782768,3.05597,220,-79,0,201,-89,320,-89,361,-92,999,999,999,999
2023-08-22,101.782722,3.05596,220,-81,2,232,-88,201,-89,999,999,999,999,999,999
2023-08-22,101.782692,3.05596,220,-85,2,201,-87,999,999,999,999,999,999,999,999
2023-08-22,101.782608,3.05602,220,-86,2,201,-88,361,-90,999,999,999,999,999,999
2023-08-22,101.782593,3.05607,220,-88,0,361,-87,220,-89,232,-94,211,-95,999,999
2023-08-22,101.782578,3.05614,220,-84,-1,220,-86,201,-90,232,-93,999,999,999,999
2023-08-22,101.78257,3.05622,361,-83,0,220,-87,201,-88,249,-92,999,999,999,999
2023-08-22,101.78257,3.05629,361,-81,0,220,-85,201,-89,999,999,999,999,999,999
2023-08-22,101.78257,3.05633,361,-87,0,220,-88,361,-88,249,-93,999,999,999,999
2023-08-22,101.782562,3.05636,361,-88,-1,361,-91,999,999,999,999,999,999,999,999
2023-08-22,101.782562,3.05639,361,-82,1,220,-90,201,-91,999,999,999,999,999,999
2023-08-22,101.782562,3.05643,361,-84,2,220,-89,201,-90,249,-94,999,999,999,999
2023-08-22,101.782562,3.05647,361,-85,2,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.782532,3.05676,361,-85,1,361,-85,320,-90,201,-92,999,999,999,999
2023-08-22,101.782547,3.05681,361,-82,0,361,-85,320,-91,999,999,999,999,999,999
2023-08-22,101.782562,3.05685,220,-77,-7,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.782578,3.05688,220,-82,-2,361,-89,999,999,999,999,999,999,999,999
2023-08-22,101.782593,3.05691,220,-74,1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.782829,3.05758,220,-85,1,220,-87,12,-90,361,-90,350,-92,999,999
2023-08-22,101.782837,3.05762,220,-82,2,320,-91,361,-92,999,999,999,999,999,999
2023-08-22,101.783218,3.05757,220,-85,2,220,-86,12,-91,999,999,999,999,999,999
2023-08-22,101.783279,3.05731,320,-78,0,12,-89,999,999,999,999,999,999,999,999
2023-08-22,101.783379,3.05749,220,-84,2,320,-84,999,999,999,999,999,999,999,999
2023-08-22,101.783401,3.05748,220,-84,2,320,-84,999,999,999,999,999,999,999,999
2023-08-22,101.783432,3.05747,220,-85,2,220,-86,999,999,999,999,999,999,999,999
2023-08-22,101.783531,3.05743,220,-90,1,220,-90,12,-92,361,-94,999,999,999,999
2023-08-22,101.783577,3.05741,220,-87,0,220,-87,12,-93,361,-93,999,999,999,999
2023-08-22,101.783623,3.0574,220,-89,0,220,-91,12,-93,361,-93,999,999,999,999
2023-08-22,101.783661,3.05739,220,-88,-1,220,-89,361,-90,12,-94,999,999,999,999
2023-08-22,101.783691,3.05737,220,-89,-2,220,-89,361,-90,12,-93,56,-95,143,-95
2023-08-22,101.78373,3.05736,220,-87,-2,220,-87,201,-88,12,-90,361,-93,56,-94
2023-08-22,101.783768,3.05736,201,-83,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.783813,3.05736,201,-85,1,320,-86,220,-88,361,-89,12,-92,999,999
2023-08-22,101.783836,3.05738,320,-86,0,220,-87,361,-89,201,-91,999,999,999,999
2023-08-22,101.783867,3.05742,320,-85,1,320,-86,361,-90,999,999,999,999,999,999
2023-08-22,101.783882,3.05746,320,-86,2,220,-88,361,-89,999,999,999,999,999,999
2023-08-22,101.78389,3.0575,320,-83,2,361,-89,12,-91,220,-91,999,999,999,999
2023-08-22,101.784569,3.05736,320,-84,0,201,-86,999,999,999,999,999,999,999,999
2023-08-22,101.784561,3.05732,201,-80,0,320,-90,999,999,999,999,999,999,999,999
2023-08-22,101.784554,3.05727,320,-85,2,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.784538,3.05721,220,-83,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.784531,3.05716,201,-84,-1,201,-86,999,999,999,999,999,999,999,999
2023-08-22,101.7845,3.05702,320,-80,0,201,-84,12,-88,999,999,999,999,999,999
2023-08-22,101.784492,3.05698,320,-80,2,12,-83,201,-83,999,999,999,999,999,999
2023-08-22,101.784019,3.0564,201,-78,0,320,-79,999,999,999,999,999,999,999,999
2023-08-22,101.784042,3.05635,201,-82,2,201,-84,12,-88,999,999,999,999,999,999
2023-08-22,101.78405,3.05632,320,-79,0,201,-82,12,-87,361,-87,999,999,999,999
2023-08-22,101.784103,3.05622,201,-76,0,320,-82,999,999,999,999,999,999,999,999
2023-08-22,101.784607,3.05575,320,-75,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.784714,3.05573,201,-79,0,320,-82,999,999,999,999,999,999,999,999
2023-08-22,101.784798,3.05604,320,-79,0,201,-86,12,-94,999,999,999,999,999,999
2023-08-22,101.784821,3.05611,201,-84,0,320,-87,999,999,999,999,999,999,999,999
2023-08-22,101.784859,3.05625,320,-78,0,320,-80,999,999,999,999,999,999,999,999
2023-08-22,101.786003,3.05644,320,-77,0,12,-85,999,999,999,999,999,999,999,999
2023-08-22,101.785942,3.0561,201,-82.5,2,320,-85,999,999,999,999,999,999,999,999
2023-08-22,101.784309,3.05611,201,-86,2,201,-86,12,-91,999,999,999,999,999,999
2023-08-22,101.784302,3.05615,320,-84,-5,201,-88,12,-92,999,999,999,999,999,999
2023-08-22,101.784302,3.05618,320,-86,1,201,-89,12,-91,999,999,999,999,999,999
2023-08-22,101.784698,3.05769,220,-83,1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.784721,3.05777,220,-86,0,220,-87,361,-87,999,999,999,999,999,999
2023-08-22,101.784737,3.05786,220,-92,-2,320,-92,220,-94,999,999,999,999,999,999
2023-08-22,101.784767,3.05794,361,-90,-2,361,-90,220,-91,201,-92,999,999,999,999
2023-08-22,101.784798,3.05801,361,-93,-3,220,-90,320,-91,361,-93,999,999,999,999
2023-08-22,101.784813,3.05809,220,-85,-5,320,-89,999,999,999,999,999,999,999,999
2023-08-22,101.784828,3.05817,220,-83,1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.784897,3.05841,220,-94,1,201,-95,361,-95,220,-96,999,999,999,999
2023-08-22,101.78492,3.05847,220,-91,0,361,-92,320,-94,201,-97,999,999,999,999
2023-08-22,101.784927,3.05852,220,-91,-2,220,-92,201,-93,361,-97,56,-98,206,-99
2023-08-22,101.784927,3.05857,220,-91,-3,201,-92,220,-93,361,-93,364,-94,999,999
2023-08-22,101.784943,3.0586,220,-88,-3,320,-89,201,-91,361,-96,364,-97,999,999
2023-08-22,101.784927,3.05862,220,-88,-2,201,-92,320,-92,361,-95,999,999,999,999
2023-08-22,101.78492,3.05864,220,-84,-1,361,-92,201,-93,320,-93,999,999,999,999
2023-08-22,101.784897,3.05866,220,-87,-1,201,-90,320,-91,361,-91,364,-92,999,999
2023-08-22,101.784859,3.05868,220,-84,0,364,-91,320,-94,999,999,999,999,999,999
2023-08-22,101.784798,3.0587,220,-89,2,364,-95,320,-96,999,999,999,999,999,999
2023-08-22,101.784668,3.05872,220,-92,1,364,-93,220,-94,361,-96,232,-98,999,999
2023-08-22,101.784607,3.05873,220,-86,2,320,-94,364,-94,361,-96,999,999,999,999
2023-08-22,101.784561,3.05874,220,-88,2,320,-92,361,-96,364,-97,999,999,999,999
2023-08-22,101.784523,3.05875,220,-87,2,320,-91,361,-94,999,999,999,999,999,999
2023-08-22,101.784531,3.0588,320,-87,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.784592,3.05876,320,-85,1,220,-91,999,999,999,999,999,999,999,999
2023-08-22,101.784637,3.05874,320,-86,2,220,-91,361,-95,211,-97,999,999,999,999
2023-08-22,101.784798,3.0587,320,-92,2,320,-92,999,999,999,999,999,999,999,999
2023-08-22,101.784889,3.05868,201,-79,1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785057,3.05863,220,-89,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785133,3.05861,220,-86,1,220,-87,999,999,999,999,999,999,999,999
2023-08-22,101.78521,3.05859,220,-86,1,220,-87,999,999,999,999,999,999,999,999
2023-08-22,101.785294,3.05857,220,-86,0,220,-87,999,999,999,999,999,999,999,999
2023-08-22,101.785347,3.05855,320,-78,0,220,-83,201,-88,999,999,999,999,999,999
2023-08-22,101.785408,3.05853,320,-84,0,320,-84,220,-87,999,999,999,999,999,999
2023-08-22,101.785461,3.05852,201,-74,-1,320,-83,999,999,999,999,999,999,999,999
2023-08-22,101.785568,3.05849,320,-84,2,220,-86,201,-90,999,999,999,999,999,999
2023-08-22,101.785629,3.05848,320,-83,2,220,-89,999,999,999,999,999,999,999,999
2023-08-22,101.785721,3.05845,320,-87,1,320,-88,201,-90,999,999,999,999,999,999
2023-08-22,101.785759,3.05844,220,-83,-1,320,-87,201,-92,999,999,999,999,999,999
2023-08-22,101.785797,3.05843,220,-81,1,320,-84,999,999,999,999,999,999,999,999
2023-08-22,101.785843,3.05843,220,-82,2,201,-89,320,-90,999,999,999,999,999,999
2023-08-22,101.785912,3.05844,201,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.786339,3.05935,201,-82,2,320,-85,361,-87,999,999,999,999,999,999
2023-08-22,101.786339,3.05935,320,-79,2,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.786308,3.05939,320,-85,2,201,-87,361,-88,999,999,999,999,999,999
2023-08-22,101.786263,3.05937,320,-84,2,201,-87,361,-88,999,999,999,999,999,999
2023-08-22,101.786232,3.05937,201,-85,1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785759,3.05774,201,-89,2,201,-91,999,999,999,999,999,999,999,999
2023-08-22,101.78643,3.05818,320,-85,2,320,-86,999,999,999,999,999,999,999,999
2023-08-22,101.786438,3.05821,320,-82,1,320,-84,999,999,999,999,999,999,999,999
2023-08-22,101.786407,3.05827,220,-82,1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.7855,3.05772,220,-91,2,220,-92,361,-95,999,999,999,999,999,999
2023-08-22,101.785431,3.05774,320,-86,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785271,3.05771,201,-82,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785927,3.05708,201,-83,2,320,-83,12,-88,999,999,999,999,999,999
2023-08-22,101.785942,3.05708,320,-83,0,201,-88,999,999,999,999,999,999,999,999
2023-08-22,101.785149,3.0573,201,-75,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785149,3.0573,320,-81,0,320,-82,12,-89,999,999,999,999,999,999
2023-08-22,101.785141,3.05729,201,-79,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785057,3.05711,320,-87,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785049,3.05705,320,-82,2,320,-83,12,-89,999,999,999,999,999,999
2023-08-22,101.785042,3.05699,201,-79,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.785011,3.0569,320,-73,0,201,-78,12,-83,999,999,999,999,999,999
2023-08-22,101.785011,3.05688,320,-75,1,201,-79,12,-86,999,999,999,999,999,999
2023-08-22,101.784958,3.05664,201,-77,0,320,-81,12,-87,999,999,999,999,999,999
2023-08-22,101.78492,3.05648,201,-76,2,320,-85,999,999,999,999,999,999,999,999
2023-08-22,101.784882,3.05631,320,-78,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.784859,3.05623,201,-71,0,320,-84,999,999,999,999,999,999,999,999
2023-08-22,101.786057,3.05538,328,-79,0,201,-82,320,-85,12,-87,999,999,999,999
2023-08-22,101.786087,3.05539,328,-78,2,201,-83,320,-87,999,999,999,999,999,999
2023-08-22,101.786102,3.05541,201,-72,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.78685,3.0591,361,-81,1,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.783524,3.0619,361,-81,2,364,-84,999,999,999,999,999,999,999,999
2023-08-22,101.783493,3.06192,361,-84,2,364,-88,999,999,999,999,999,999,999,999
2023-08-22,101.783623,3.06095,232,-90,2,232,-90,361,-92,223,-95,999,999,999,999
2023-08-22,101.783592,3.06095,320,-87,0,232,-92,361,-95,223,-96,220,-97,999,999
2023-08-22,101.783562,3.06094,232,-90,0,232,-90,320,-91,223,-93,999,999,999,999
2023-08-22,101.783531,3.06094,232,-91,-2,361,-92,223,-93,320,-95,148,-97,999,999
2023-08-22,101.783493,3.06094,232,-91,-1,361,-93,249,-95,320,-95,999,999,999,999
2023-08-22,101.783432,3.06094,232,-90,0,249,-91,148,-95,223,-95,999,999,999,999
2023-08-22,101.783371,3.06093,361,-87,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.78331,3.06093,232,-91.67,-0.67,249,-92,223,-93,361,-93,320,-97,999,999
2023-08-22,101.783249,3.06092,232,-91,0,201,-92,223,-93,361,-94,999,999,999,999
2023-08-22,101.783188,3.06092,232,-90,2,223,-95,361,-95,201,-96,999,999,999,999
2023-08-22,101.783142,3.06091,232,-94,0,361,-93,232,-94,397,-97,999,999,999,999
2023-08-22,101.783096,3.06091,232,-92,0,361,-95,223,-96,249,-96,999,999,999,999
2023-08-22,101.783081,3.06091,232,-92,-1,232,-93,249,-95,361,-95,999,999,999,999
2023-08-22,101.783051,3.06091,232,-95,-1,361,-95,223,-96,232,-96,999,999,999,999
2023-08-22,101.78302,3.0609,223,-86,-2,249,-94,232,-95,361,-95,999,999,999,999
2023-08-22,101.782982,3.0609,223,-88,-1,249,-93,232,-95,361,-96,999,999,999,999
2023-08-22,101.782928,3.06089,223,-89,-1,361,-93,249,-94,232,-96,316,-98,320,-98
2023-08-22,101.782883,3.06089,223,-92,-2,361,-94,249,-95,232,-98,320,-98,999,999
2023-08-22,101.782822,3.06087,223,-90,-2,223,-93,249,-96,320,-97,214,-98,232,-98
2023-08-22,101.782761,3.06087,361,-88,-6,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.7827,3.06086,361,-88,-6,223,-96,249,-96,320,-96,999,999,999,999
2023-08-22,101.782661,3.06086,361,-91,-2,223,-96,320,-96,999,999,999,999,999,999
2023-08-22,101.782623,3.06086,361,-90,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.782547,3.06085,361,-89,2,249,-95,999,999,999,999,999,999,999,999
2023-08-22,101.782547,3.06085,361,-93,2,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.78257,3.06084,361,-94,1,223,-98,999,999,999,999,999,999,999,999
2023-08-22,101.78257,3.06084,361,-95,1,223,-97,320,-102,999,999,999,999,999,999
2023-08-22,101.78257,3.06084,361,-94,0,223,-96,382,-102,999,999,999,999,999,999
2023-08-22,101.78257,3.06084,361,-92,0,223,-97,320,-98,999,999,999,999,999,999
2023-08-22,101.78257,3.06084,361,-90,1,223,-97,999,999,999,999,999,999,999,999
2023-08-22,101.7826,3.06083,361,-94,1,223,-97,320,-97,249,-98,232,-100,999,999
2023-08-22,101.782608,3.06083,361,-91,1,320,-95,249,-97,223,-99,999,999,999,999
2023-08-22,101.782631,3.06083,361,-95,1,223,-96,361,-96,320,-98,232,-100,999,999
2023-08-22,101.782654,3.06084,361,-93,1,361,-94,223,-98,232,-98,249,-99,999,999
2023-08-22,101.782677,3.06084,361,-95,1,361,-95,223,-97,249,-98,232,-101,999,999
2023-08-22,101.782707,3.06085,361,-93,0,223,-97,320,-98,249,-99,232,-101,999,999
2023-08-22,101.782753,3.06085,361,-92,1,223,-97,320,-97,249,-99,999,999,999,999
2023-08-22,101.782799,3.06085,361,-92,1,361,-93,320,-94,223,-98,249,-98,999,999
2023-08-22,101.782867,3.06087,361,-94,-1,361,-95,223,-96,201,-97,249,-98,999,999
2023-08-22,101.782951,3.06088,361,-93,-1,201,-98,320,-98,223,-99,249,-99,999,999
2023-08-22,101.783012,3.06089,361,-92,0,223,-97,320,-97,232,-99,249,-99,999,999
2023-08-22,101.783028,3.0609,361,-93,0,223,-98,320,-99,232,-100,249,-100,999,999
2023-08-22,101.783028,3.0609,361,-93,1,223,-98,320,-98,232,-99,249,-100,999,999
2023-08-22,101.783028,3.0609,361,-96,-1,201,-97,361,-97,223,-99,249,-99,999,999
2023-08-22,101.783058,3.06091,361,-94,-1,361,-95,223,-97,249,-97,232,-99,999,999
2023-08-22,101.783081,3.0609,361,-94,-2,361,-94,249,-97,223,-98,320,-98,999,999
2023-08-22,101.783089,3.06088,249,-91.33,-6.33,249,-96,361,-96,223,-97,320,-100,999,999
2023-08-22,101.783112,3.06085,249,-91,-8,223,-97,361,-97,201,-98,320,-99,211,-100
2023-08-22,101.783119,3.06082,223,-92,0,999,999,999,999,999,999,999,999,999,999
2023-08-22,101.783127,3.06078,223,-99,-2,249,-99,361,-99,223,-100,320,-100,232,-103
2023-08-22,101.783127,3.06074,223,-97,-3,232,-97,223,-98,249,-98,201,-100,320,-102
2023-08-22,101.783142,3.0607,232,-96.33,-1.67,361,-97,223,-98,220,-101,249,-101,320,-102
2023-08-22,101.78315,3.06064,361,-95,0,361,-96,223,-99,249,-100,364,-100,220,-101
2023-08-22,101.783157,3.06057,361,-95,-2,249,-99,223,-100,320,-100,201,-101,364,-103
2023-08-22,101.783173,3.0605,361,-93,-1,232,-99,249,-99,223,-100,320,-100,364,-100
2023-08-22,101.78318,3.06042,361,-95,-1,232,-97,223,-99,249,-100,364,-100,320,-102
2023-08-22,101.78318,3.06033,361,-101,-1,232,-99,223,-100,320,-100,364,-100,361,-102
2023-08-22,101.783188,3.06025,361,-95,0,320,-97,364,-97,223,-99,232,-101,249,-101
2023-08-22,101.783203,3.06017,361,-93,-1,320,-96,249,-98,223,-100,201,-101,364,-101
2023-08-22,101.783211,3.0601,361,-95,-1,361,-96,220,-97,249,-99,201,-100,223,-100
2023-08-22,101.783218,3.06005,361,-96,-2,361,-97,220,-99,249,-99,364,-99,201,-101
2023-08-22,101.783234,3.06001,361,-95,-2,361,-96,220,-97,364,-99,999,999,999,999
