TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
36:57.0,101.776527,2.79334,366,-85,4,366,-86,,,,,,,,
36:58.0,101.776527,2.79334,312,-82,-1,366,-87,,,,,,,,
36:59.0,101.776527,2.79334,312,-82,1,366,-87,,,,,,,,
37:00.0,101.776527,2.79334,312,-83,3,366,-86,,,,,,,,
37:01.0,101.776527,2.79334,312,-86,3,366,-87,,,,,,,,
37:02.0,101.776543,2.79334,366,-85,1,312,-92,,,,,,,,
37:03.0,101.776543,2.79333,366,-83,4,312,-88,,,,,,,,
37:06.0,101.776581,2.79331,366,-86,5,312,-90,,,,,,,,
37:07.0,101.776604,2.79331,366,-87,5,366,-88,,,,,,,,
37:08.0,101.776619,2.79331,366,-84,3,312,-87,,,,,,,,
37:09.0,101.776657,2.79331,366,-90,2,366,-90,,,,,,,,
37:10.0,101.776703,2.79331,312,-84,-4,58,-88,366,-90,,,,,,
37:11.0,101.776749,2.79332,312,-85,0,366,-86,,,,,,,,
37:12.0,101.776802,2.79332,312,-80,4,366,-86,,,,,,,,
37:13.0,101.77684,2.79332,312,-85,2,312,-86,,,,,,,,
37:14.0,101.776894,2.79333,366,-81,0,312,-83,,,,,,,,
37:15.0,101.776939,2.79334,366,-88,0,366,-88,,,,,,,,
37:16.0,101.776993,2.79336,366,-85,0,366,-87,,,,,,,,
37:17.0,101.777046,2.79337,366,-91,0,366,-91,,,,,,,,
37:18.0,101.777107,2.79337,312,-78,-2,366,-86,,,,,,,,
37:19.0,101.777184,2.79338,312,-84,0,,,,,,,,,,
37:20.0,101.777252,2.79338,312,-77,5,,,,,,,,,,
37:24.0,101.777542,2.79341,312,-86,4,312,-87,300,-89,,,,,,
37:25.0,101.777618,2.79342,366,-80,1,,,,,,,,,,
37:26.0,101.777679,2.79344,366,-82,4,312,-87,,,,,,,,
37:27.0,101.777748,2.79345,366,-87,3,366,-88,,,,,,,,
37:28.0,101.777817,2.79347,366,-87,1,366,-88,,,,,,,,
37:29.0,101.777878,2.79349,366,-84,0,366,-85,,,,,,,,
37:30.0,101.777931,2.79352,366,-80,1,366,-81,,,,,,,,
37:31.0,101.777977,2.79354,312,-74,-1,366,-84,,,,,,,,
37:32.0,101.77803,2.79357,312,-78,3,,,,,,,,,,
37:34.0,101.778122,2.79364,312,-81,5,366,-86,,,,,,,,
37:35.0,101.77816,2.79368,312,-81,5,366,-85,,,,,,,,
37:36.0,101.778214,2.79372,312,-84,5,366,-87,,,,,,,,
37:37.0,101.778282,2.79375,312,-84,5,366,-87,,,,,,,,
37:38.0,101.778351,2.79377,312,-79,3,366,-87,,,,,,,,
37:39.0,101.778427,2.79378,312,-76,5,,,,,,,,,,
37:42.0,101.778664,2.7938,366,-78,0,312,-82,,,,,,,,
37:43.0,101.77874,2.79381,366,-84,1,366,-84,136,-88,,,,,,
37:44.0,101.778816,2.79381,366,-82,2,312,-88,,,,,,,,
37:45.0,101.7789,2.79383,366,-81,3,312,-86,,,,,,,,
37:46.0,101.778969,2.79384,366,-77,5,312,-86,,,,,,,,
37:50.0,101.779228,2.79401,366,-82,5,366,-82,58,-89,,,,,,
37:53.0,101.779411,2.79413,366,-86,5,366,-88,,,,,,,,
37:54.0,101.779472,2.79415,366,-87,4,366,-88,410,-92,312,-93,,,,
37:55.0,101.779541,2.79417,366,-86,4,136,-89,410,-91,312,-92,,,,
37:56.0,101.779617,2.7942,366,-85,5,312,-90,136,-92,,,,,,
38:21.0,101.780441,2.79531,366,-81,4,312,-83,,,,,,,,
40:56.0,101.781792,2.79741,366,-84,4,366,-86,192,-92,,,,,,
40:57.0,101.781776,2.79743,366,-84,4,312,-87,192,-93,,,,,,
40:58.0,101.781769,2.79745,366,-82,5,312,-88,,,,,,,,
40:59.0,101.781761,2.79747,366,-85,5,366,-86,,,,,,,,
41:48.0,101.781754,2.79749,366,-80,5,312,-86,,,,,,,,
41:49.0,101.781754,2.79749,366,-80,5,312,-87,,,,,,,,
41:56.0,101.781754,2.79749,366,-80,5,312,-86,,,,,,,,
41:57.0,101.781754,2.79749,366,-81,5,312,-86,,,,,,,,
44:20.0,101.781754,2.79749,366,-80,5,312,-85,,,,,,,,
44:21.0,101.781754,2.79749,366,-81,5,312,-85,,,,,,,,
44:22.0,101.781754,2.79749,366,-81,4,312,-83,,,,,,,,
44:23.0,101.781754,2.79749,366,-82,3,312,-87,,,,,,,,
44:35.0,101.781754,2.79749,366,-84,5,366,-85,,,,,,,,
44:36.0,101.781754,2.79749,366,-84,2,366,-85,378,-92,,,,,,
44:37.0,101.781754,2.79749,366,-85,2,366,-85,378,-92,,,,,,
44:38.0,101.781754,2.79749,366,-85,2,366,-85,378,-91,,,,,,
44:39.0,101.781754,2.79749,366,-85,1,366,-85,378,-91,,,,,,
44:40.0,101.781754,2.79749,366,-85,1,366,-85,378,-92,,,,,,
44:41.0,101.781754,2.79749,366,-84,1,366,-85,378,-91,,,,,,
44:42.0,101.781754,2.79749,366,-85,1,366,-85,378,-91,,,,,,
44:43.0,101.781754,2.79749,366,-85,1,366,-86,378,-92,,,,,,
44:44.0,101.781754,2.79749,366,-85,1,366,-86,378,-91,,,,,,
44:45.0,101.781754,2.79749,366,-85,1,366,-86,378,-92,,,,,,
44:46.0,101.781754,2.79749,366,-85,1,366,-86,378,-91,,,,,,
44:47.0,101.781754,2.79749,366,-85,1,366,-86,378,-92,,,,,,
44:48.0,101.781754,2.79749,366,-85,1,366,-86,378,-92,,,,,,
44:49.0,101.781754,2.79749,366,-85,1,366,-86,378,-91,,,,,,
44:50.0,101.781754,2.79749,366,-85,1,366,-86,378,-91,,,,,,
44:51.0,101.781738,2.79753,366,-85,1,366,-86,378,-91,,,,,,
44:52.0,101.781738,2.79753,366,-85,1,366,-86,378,-91,,,,,,
44:53.0,101.781738,2.79753,366,-85,1,366,-86,378,-91,,,,,,
44:54.0,101.781738,2.79753,366,-85,1,366,-86,378,-91,,,,,,
44:55.0,101.781738,2.79753,366,-85,1,366,-86,378,-91,,,,,,
44:56.0,101.781738,2.79753,366,-85,1,366,-86,378,-92,,,,,,
44:57.0,101.781738,2.79753,366,-85,1,366,-86,378,-92,,,,,,
44:58.0,101.781738,2.79753,366,-85,1,366,-86,378,-91,,,,,,
44:59.0,101.781738,2.79753,366,-84,1,366,-85,378,-91,,,,,,
45:00.0,101.781738,2.79753,366,-85,1,366,-86,378,-91,,,,,,
45:01.0,101.781738,2.79753,366,-85,1,366,-86,378,-91,,,,,,
45:02.0,101.781738,2.79753,366,-84,1,366,-85,378,-92,,,,,,
45:03.0,101.781738,2.79753,366,-84,1,366,-85,378,-92,,,,,,
45:04.0,101.781738,2.79753,366,-84,2,366,-85,378,-92,,,,,,
45:05.0,101.781738,2.79753,366,-84,2,366,-85,378,-92,,,,,,
45:06.0,101.781738,2.79753,366,-84,1,366,-85,378,-92,,,,,,
45:07.0,101.781738,2.79753,366,-85,1,366,-85,378,-91,,,,,,
45:08.0,101.781738,2.79753,366,-84,2,366,-85,378,-92,,,,,,
45:09.0,101.781738,2.79753,366,-84,1,366,-85,378,-92,,,,,,
45:10.0,101.781738,2.79753,366,-85,1,366,-86,378,-92,,,,,,
45:11.0,101.781738,2.79753,366,-85,1,366,-86,378,-92,,,,,,
45:12.0,101.781738,2.79753,366,-85,1,366,-85,273,-92,285,-92,378,-92,,
45:13.0,101.781738,2.79753,366,-84,1,366,-85,285,-92,378,-92,,,,
45:14.0,101.781738,2.79753,366,-84,1,366,-85,285,-92,378,-92,,,,
45:15.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:16.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:17.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,,,,,,
45:18.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:19.0,101.781738,2.79753,366,-84,3,366,-85,285,-92,378,-92,,,,
45:20.0,101.781738,2.79753,366,-84,3,366,-85,285,-92,,,,,,
45:21.0,101.781738,2.79753,366,-84,3,366,-85,285,-92,,,,,,
45:22.0,101.781738,2.79753,366,-84,3,366,-85,285,-92,378,-92,,,,
45:23.0,101.781738,2.79753,366,-84,3,366,-85,285,-92,378,-92,,,,
45:24.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:25.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:26.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:27.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:28.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:29.0,101.781738,2.79753,366,-84,2,366,-85,285,-92,378,-92,,,,
45:30.0,101.781754,2.79752,366,-84,2,366,-85,285,-92,378,-92,,,,
45:31.0,101.781754,2.79752,366,-84,2,366,-85,285,-92,378,-92,,,,
45:32.0,101.781754,2.79752,366,-84,2,366,-85,285,-92,378,-92,,,,
45:33.0,101.781754,2.79752,366,-84,2,366,-85,285,-92,378,-92,,,,
45:34.0,101.781754,2.79752,366,-85,2,366,-86,285,-92,378,-92,,,,
45:35.0,101.781754,2.79752,366,-86,2,366,-86,285,-92,,,,,,
45:36.0,101.781754,2.79752,366,-85,2,366,-86,285,-92,,,,,,
45:37.0,101.781754,2.79752,366,-85,2,366,-86,285,-92,378,-92,,,,
45:38.0,101.781754,2.79752,366,-86,2,366,-86,,,,,,,,
45:39.0,101.781754,2.79752,366,-85,2,366,-86,285,-90,,,,,,
45:40.0,101.781754,2.79752,366,-78,3,,,,,,,,,,
45:41.0,101.781754,2.79752,366,-81,5,,,,,,,,,,
49:47.0,101.776947,2.79759,366,-77,5,312,-81,166,-85,,,,,,
49:48.0,101.776939,2.79754,366,-78,2,366,-79,166,-84,,,,,,
49:49.0,101.776932,2.7975,366,-77,1,312,-79,166,-84,378,-87,,,,
49:50.0,101.776917,2.79746,366,-79,-1,366,-80,166,-86,,,,,,
49:51.0,101.776917,2.79743,312,-73,0,366,-82,,,,,,,,
49:52.0,101.776917,2.79741,312,-82,2,166,-87,366,-87,,,,,,
49:53.0,101.776932,2.79739,366,-82,-3,,,,,,,,,,
49:54.0,101.776947,2.79738,366,-84,1,166,-86,312,-89,,,,,,
49:55.0,101.776978,2.79737,366,-84,2,166,-88,312,-92,,,,,,
49:56.0,101.777008,2.79737,366,-83,4,166,-87,,,,,,,,
49:58.0,101.777077,2.79735,366,-82,5,,,,,,,,,,
49:59.0,101.77713,2.79735,366,-80,5,,,,,,,,,,
50:25.0,101.777184,2.79735,366,-81,5,166,-89,312,-89,,,,,,
50:37.0,101.777168,2.79735,366,-81,5,,,,,,,,,,
50:47.0,101.7771,2.79736,366,-85,5,166,-92,,,,,,,,
50:48.0,101.777092,2.79736,366,-83,5,312,-85,166,-88,,,,,,
50:49.0,101.777092,2.79736,366,-84,4,312,-86,166,-91,,,,,,
50:50.0,101.777069,2.79736,366,-83,4,166,-89,312,-89,,,,,,
50:51.0,101.777069,2.79736,366,-82,5,166,-87,312,-88,,,,,,
50:52.0,101.777069,2.79736,366,-83,3,366,-83,166,-85,,,,,,
50:53.0,101.777069,2.79736,366,-84,1,166,-84,366,-85,,,,,,
50:54.0,101.777069,2.79736,366,-77,2,166,-82,312,-83,,,,,,
50:55.0,101.777061,2.79735,366,-75,4,166,-82,,,,,,,,
51:00.0,101.777061,2.79735,366,-78,3,312,-80,166,-85,,,,,,
51:01.0,101.777069,2.79738,366,-77,4,166,-83,312,-84,,,,,,
51:02.0,101.777069,2.7974,366,-80,4,366,-82,312,-85,,,,,,
51:03.0,101.777069,2.79742,366,-76,4,312,-83,166,-84,,,,,,
51:04.0,101.777069,2.79745,366,-79,4,312,-84,166,-85,,,,,,
51:05.0,101.777069,2.79749,366,-75,4,166,-81,,,,,,,,
51:49.0,101.776779,2.798,366,-81,5,166,-82,366,-83,312,-86,403,-88,,
51:50.0,101.77668,2.798,366,-81,4,166,-82,312,-89,58,-90,,,,
51:51.0,101.776573,2.79799,366,-81,4,366,-81,58,-85,160,-88,,,,
51:52.0,101.776459,2.79798,166,-81,0,,,,,,,,,,
51:53.0,101.77636,2.79797,166,-79,1,58,-83,366,-84,312,-86,,,,
51:54.0,101.77626,2.79797,166,-81,1,366,-84,58,-85,312,-87,,,,
51:55.0,101.776154,2.79796,166,-81,2,58,-84,366,-85,,,,,,
51:56.0,101.776039,2.79795,166,-80,3,366,-86,58,-87,,,,,,
51:57.0,101.775917,2.79794,166,-83,3,58,-86,366,-88,,,,,,
51:58.0,101.77581,2.79793,166,-80,2,166,-80,366,-85,403,-87,,,,
51:59.0,101.775688,2.79792,166,-78,0,166,-79,366,-85,,,,,,
52:00.0,101.775581,2.7979,166,-77,1,58,-80,,,,,,,,
52:01.0,101.775467,2.79789,166,-79,3,58,-82,,,,,,,,
52:02.0,101.77536,2.79788,166,-79,1,166,-80,366,-86,,,,,,
52:03.0,101.775261,2.79788,58,-79,0,,,,,,,,,,
52:04.0,101.775192,2.79787,58,-77,3,,,,,,,,,,
52:06.0,101.775124,2.79786,58,-77,5,166,-83,,,,,,,,
52:10.0,101.775139,2.79786,58,-78,4,166,-84,,,,,,,,
52:11.0,101.775146,2.79786,58,-79,4,166,-84,366,-86,,,,,,
52:12.0,101.775162,2.79787,58,-79,3,58,-80,,,,,,,,
52:13.0,101.775162,2.79787,58,-80,3,166,-82,,,,,,,,
52:14.0,101.775169,2.79787,166,-82,0,,,,,,,,,,
52:15.0,101.775169,2.79786,166,-82,0,58,-88,366,-91,,,,,,
52:16.0,101.775162,2.79787,166,-80,3,58,-89,366,-90,,,,,,
52:17.0,101.775131,2.7979,166,-84,5,366,-87,58,-89,,,,,,
52:18.0,101.775108,2.79795,166,-80,5,366,-88,58,-90,,,,,,
52:19.0,101.775101,2.79801,166,-80,5,312,-87,58,-89,366,-93,,,,
52:20.0,101.775078,2.79807,166,-83,4,312,-86,58,-90,,,,,,
52:21.0,101.775063,2.79812,166,-81,4,312,-86,355,-88,,,,,,
52:22.0,101.77504,2.79817,166,-80,4,58,-89,312,-89,,,,,,
52:23.0,101.775032,2.79822,166,-81,5,58,-88,,,,,,,,
52:25.0,101.775009,2.79826,166,-86,4,58,-90,312,-91,,,,,,
52:26.0,101.775002,2.79827,166,-84,5,58,-92,366,-92,,,,,,
52:27.0,101.775002,2.79828,166,-84,5,312,-89,58,-90,,,,,,
52:28.0,101.775002,2.79828,166,-84,4,312,-89,58,-90,,,,,,
52:29.0,101.775002,2.79828,166,-84,4,312,-89,58,-90,,,,,,
52:30.0,101.775002,2.79828,166,-84,4,312,-89,58,-90,,,,,,
52:31.0,101.775002,2.79828,166,-84,4,312,-89,58,-90,,,,,,
52:32.0,101.775002,2.79828,166,-83,4,312,-89,58,-90,,,,,,
52:33.0,101.775002,2.79828,166,-83,4,312,-89,58,-90,,,,,,
52:34.0,101.775002,2.79828,166,-83,4,312,-89,58,-90,,,,,,
52:35.0,101.775002,2.79828,166,-83,5,312,-89,58,-90,,,,,,
52:36.0,101.775002,2.79828,166,-83,5,58,-90,312,-90,,,,,,
52:37.0,101.775002,2.79828,166,-83,5,312,-88,58,-90,,,,,,
52:38.0,101.775002,2.79828,166,-83,5,312,-88,58,-90,,,,,,
52:39.0,101.775002,2.79828,166,-83,4,312,-88,58,-89,,,,,,
52:40.0,101.775002,2.79828,166,-82,5,312,-86,58,-89,,,,,,
52:41.0,101.775002,2.79828,166,-83,5,312,-86,58,-89,,,,,,
52:42.0,101.775002,2.79828,166,-83,4,312,-86,58,-89,,,,,,
52:43.0,101.775002,2.79828,166,-83,4,312,-85,58,-89,,,,,,
52:44.0,101.775002,2.79828,166,-83,4,312,-86,58,-89,,,,,,
52:45.0,101.775002,2.79828,166,-82,4,312,-88,58,-89,,,,,,
52:46.0,101.775002,2.79828,166,-83,4,312,-88,58,-89,,,,,,
52:47.0,101.775002,2.79828,166,-83,3,58,-87,312,-88,,,,,,
52:48.0,101.775002,2.79828,166,-83,4,58,-88,312,-88,,,,,,
52:49.0,101.775002,2.79828,166,-84,5,58,-88,,,,,,,,
52:50.0,101.775002,2.79828,166,-81,4,,,,,,,,,,
52:52.0,101.774986,2.79829,166,-85,4,58,-88,312,-93,,,,,,
52:53.0,101.775002,2.79829,166,-82,5,58,-88,312,-90,,,,,,
52:56.0,101.775009,2.79826,166,-80,5,58,-88,312,-88,,,,,,
52:57.0,101.775017,2.79824,166,-83,4,312,-87,58,-90,,,,,,
52:58.0,101.775032,2.79823,166,-79,5,312,-86,,,,,,,,
52:59.0,101.77504,2.79821,166,-80,5,312,-86,58,-91,,,,,,
53:00.0,101.77504,2.7982,166,-79,5,312,-84,,,,,,,,
53:01.0,101.775047,2.79819,166,-78,5,312,-84,,,,,,,,
53:02.0,101.775047,2.79818,166,-88,4,166,-89,58,-92,355,-92,,,,
53:03.0,101.775063,2.79816,166,-81,0,,,,,,,,,,
53:04.0,101.77507,2.79815,166,-80,2,312,-86,,,,,,,,
53:05.0,101.77507,2.79813,166,-83,5,,,,,,,,,,
53:06.0,101.775078,2.79813,166,-83,5,58,-89,312,-90,366,-92,,,,
53:07.0,101.775093,2.79811,166,-80,4,312,-88,58,-89,,,,,,
53:08.0,101.775093,2.79809,166,-84,2,58,-89,312,-90,,,,,,
53:09.0,101.775101,2.79808,166,-80,3,58,-87,312,-88,,,,,,
53:10.0,101.775108,2.79807,166,-86,4,58,-89,312,-89,,,,,,
53:11.0,101.775124,2.79806,166,-86,3,166,-87,366,-92,,,,,,
53:12.0,101.775131,2.79804,166,-82,4,58,-88,,,,,,,,
53:13.0,101.775139,2.79803,166,-80,5,366,-84,58,-88,,,,,,
53:22.0,101.775146,2.79799,166,-87,3,166,-88,366,-89,,,,,,
53:23.0,101.775124,2.79797,166,-85,4,58,-88,366,-90,,,,,,
53:24.0,101.775078,2.79795,166,-87,2,166,-88,,,,,,,,
53:25.0,101.775032,2.79793,58,-78,0,166,-85,,,,,,,,
53:26.0,101.774979,2.79791,58,-80,2,,,,,,,,,,
53:27.0,101.774933,2.79789,58,-76,5,,,,,,,,,,
53:31.0,101.774673,2.79784,58,-83,5,,,,,,,,,,
53:37.0,101.774277,2.79778,58,-84,3,,,,,,,,,,
54:11.0,101.774246,2.79778,58,-83,5,166,-86,,,,,,,,
54:26.0,101.773407,2.79772,166,-82,0,,,,,,,,,,
54:27.0,101.773323,2.79772,166,-86,3,58,-91,,,,,,,,
54:28.0,101.773232,2.79771,166,-86,5,58,-92,,,,,,,,
54:29.0,101.773132,2.7977,166,-84,5,58,-86,,,,,,,,
54:43.0,101.771622,2.797,166,-75,4,58,-82,355,-84,,,,,,
54:44.0,101.7715,2.79693,166,-80,3,166,-81,355,-88,,,,,,
54:45.0,101.771393,2.79686,166,-76,5,58,-85,,,,,,,,
54:46.0,101.771278,2.79679,58,-76,0,,,,,,,,,,
54:47.0,101.771156,2.79672,58,-74,2,166,-80,,,,,,,,
54:52.0,101.770607,2.79647,166,-75,2,,,,,,,,,,
54:53.0,101.770508,2.79644,58,-68,0,,,,,,,,,,
54:54.0,101.770401,2.7964,58,-68,0,166,-75,,,,,,,,
54:55.0,101.770302,2.79636,58,-68,3,166,-73,,,,,,,,
54:56.0,101.77021,2.79633,58,-71,2,166,-74,,,,,,,,
54:57.0,101.770119,2.79631,58,-70,2,166,-79,,,,,,,,
54:58.0,101.770042,2.7963,58,-71,3,,,,,,,,,,
55:27.0,101.77021,2.7964,58,-71,3,166,-73,,,,,,,,
55:28.0,101.770287,2.79642,166,-71,1,,,,,,,,,,
55:29.0,101.770393,2.79645,166,-72,3,58,-75,,,,,,,,
55:30.0,101.770493,2.79648,166,-71,5,58,-77,,,,,,,,
55:52.0,101.773193,2.79773,166,-83,3,166,-84,366,-90,,,,,,
55:53.0,101.773331,2.79775,58,-82,0,,,,,,,,,,
55:54.0,101.773468,2.79776,58,-86,1,166,-87,,,,,,,,
55:55.0,101.773613,2.79777,166,-84,0,,,,,,,,,,
55:56.0,101.77375,2.79778,166,-84,0,58,-90,,,,,,,,
55:57.0,101.773888,2.79779,166,-82,3,58,-88,,,,,,,,
55:58.0,101.774033,2.7978,58,-84,1,,,,,,,,,,
55:59.0,101.774162,2.79781,58,-83,0,166,-87,312,-91,366,-91,,,,
56:00.0,101.774292,2.79782,58,-85,0,166,-87,312,-92,366,-92,,,,
56:01.0,101.774406,2.79783,58,-85,0,166,-89,312,-90,366,-92,,,,
56:02.0,101.774529,2.79784,58,-83,1,166,-85,366,-90,,,,,,
56:03.0,101.774651,2.79785,58,-88,0,58,-88,366,-88,,,,,,
56:04.0,101.77478,2.79787,58,-86,0,58,-86,366,-86,312,-88,273,-91,,
56:05.0,101.774902,2.79788,166,-83,0,366,-85,,,,,,,,
56:06.0,101.775032,2.79789,166,-77,2,366,-82,,,,,,,,
59:05.0,101.776299,2.79807,166,-81,5,166,-81,,,,,,,,
59:06.0,101.776337,2.79806,366,-79,0,,,,,,,,,,
59:07.0,101.77639,2.79806,366,-77,3,166,-83,,,,,,,,
59:08.0,101.776451,2.79805,366,-79,4,166,-81,,,,,,,,
59:09.0,101.776512,2.79805,366,-78,5,166,-82,,,,,,,,
59:10.0,101.776581,2.79805,366,-77,5,166,-82,,,,,,,,
59:11.0,101.776657,2.79805,366,-80,5,366,-81,,,,,,,,
59:48.0,101.77755,2.79881,366,-82,5,366,-83,312,-88,,,,,,
59:49.0,101.77755,2.79883,366,-82,5,366,-83,,,,,,,,
59:51.0,101.777542,2.79886,166,-76,0,166,-78,,,,,,,,
59:52.0,101.777519,2.79888,166,-71,4,366,-75,,,,,,,,
03:01.0,101.777489,2.79886,366,-80,0,,,,,,,,,,
03:02.0,101.777512,2.79885,366,-72,4,166,-83,312,-83,,,,,,
03:03.0,101.777527,2.79885,366,-76,4,366,-76,,,,,,,,
04:27.0,101.778847,2.79981,166,-68,0,,,,,,,,,,
04:28.0,101.778839,2.79983,166,-66,5,366,-73,,,,,,,,
04:32.0,101.778816,2.79992,366,-68,0,166,-72,,,,,,,,
04:37.0,101.778679,2.79995,366,-75,5,366,-76,82,-81,312,-81,244,-82,,
04:38.0,101.778641,2.79996,366,-74,5,166,-78,,,,,,,,
04:40.0,101.778549,2.79997,166,-75,0,366,-82,,,,,,,,
04:41.0,101.778511,2.79998,166,-77,4,366,-81,,,,,,,,
05:39.0,101.778236,2.8001,166,-80,5,366,-82,,,,,,,,
05:44.0,101.778358,2.80006,366,-78,0,366,-80,,,,,,,,
05:45.0,101.778389,2.80006,366,-81,4,366,-81,,,,,,,,
06:10.0,101.779114,2.80067,166,-61,0,,,,,,,,,,
10:06.0,101.779297,2.8059,329,-86,3,410,-86,43,-87,,,,,,
10:07.0,101.77916,2.80589,410,-83,0,43,-86,329,-90,,,,,,
10:08.0,101.779022,2.80589,410,-88,2,410,-88,329,-92,,,,,,
10:09.0,101.778877,2.80587,43,-83,1,329,-90,410,-90,,,,,,
13:44.0,101.780968,2.80586,329,-76,5,329,-78,,,,,,,,
13:45.0,101.781113,2.80583,410,-72,1,329,-80,,,,,,,,
13:46.0,101.78125,2.80581,329,-74,2,,,,,,,,,,
13:47.0,101.781387,2.80579,410,-74,-1,,,,,,,,,,
15:20.0,101.789307,2.80633,310,-71,1,410,-72,,,,,,,,
16:16.0,101.789581,2.80511,410,-63,5,310,-67,,,,,,,,
17:19.0,101.790161,2.8038,180,-68,4,,,,,,,,,,
17:27.0,101.790863,2.80437,310,-59,0,,,,,,,,,,
18:06.0,101.789642,2.80517,410,-67,0,310,-70,,,,,,,,
23:27.0,101.784523,2.80242,410,-80,5,329,-81,,,,,,,,
23:29.0,101.784416,2.80242,410,-81,4,329,-83,,,,,,,,
24:31.0,101.783653,2.80243,410,-86,5,136,-89,329,-89,,,,,,
24:32.0,101.783653,2.80243,410,-85,4,136,-89,329,-89,,,,,,
24:33.0,101.783653,2.80243,410,-84,4,329,-88,136,-89,,,,,,
24:34.0,101.783653,2.80243,410,-86,4,329,-89,136,-90,,,,,,
24:35.0,101.783653,2.80243,410,-88,4,329,-91,136,-93,,,,,,
24:36.0,101.783653,2.80243,410,-87,4,329,-91,136,-93,,,,,,
24:37.0,101.783653,2.80243,410,-86,4,329,-88,136,-89,,,,,,
24:38.0,101.783653,2.80243,410,-83,3,329,-88,,,,,,,,
24:39.0,101.783653,2.80243,410,-81,4,329,-84,,,,,,,,
24:40.0,101.78363,2.80244,410,-86,4,,,,,,,,,,
24:42.0,101.783592,2.80244,410,-86,5,410,-87,,,,,,,,
24:43.0,101.783569,2.80245,410,-83,4,329,-90,,,,,,,,
24:44.0,101.783546,2.80245,410,-83,5,329,-90,,,,,,,,
24:45.0,101.783524,2.80246,410,-81,5,,,,,,,,,,
24:47.0,101.783463,2.80246,410,-83,4,136,-89,329,-91,,,,,,
24:48.0,101.783417,2.80246,410,-84,5,329,-86,,,,,,,,
24:49.0,101.783386,2.80246,410,-85,4,329,-87,,,,,,,,
24:50.0,101.783348,2.80246,410,-85,2,410,-86,,,,,,,,
24:51.0,101.783302,2.80246,410,-84,4,329,-90,,,,,,,,
25:02.0,101.783203,2.80246,410,-87,5,329,-89,,,,,,,,
25:03.0,101.783188,2.80246,410,-85,5,329,-89,,,,,,,,
25:05.0,101.78318,2.80246,410,-86,5,329,-87,,,,,,,,
25:06.0,101.783173,2.80246,410,-82,3,329,-85,,,,,,,,
25:07.0,101.783157,2.80246,410,-88,2,410,-89,,,,,,,,
25:08.0,101.783142,2.80246,410,-84,4,329,-86,,,,,,,,
25:09.0,101.783127,2.80246,410,-85,3,329,-89,,,,,,,,
25:10.0,101.783127,2.80246,410,-86,3,410,-87,,,,,,,,
25:11.0,101.783119,2.80246,410,-86,2,329,-89,125,-94,488,-94,,,,
25:12.0,101.783112,2.80246,329,-87,0,,,,,,,,,,
25:13.0,101.783089,2.80246,329,-87,0,329,-88,125,-94,379,-94,,,,
25:14.0,101.783089,2.80246,329,-84,0,410,-85,125,-92,,,,,,
25:15.0,101.783051,2.80246,329,-83,2,410,-87,,,,,,,,
25:16.0,101.783051,2.80246,329,-84,2,410,-85,,,,,,,,
25:17.0,101.783028,2.80246,329,-88,1,410,-88,,,,,,,,
25:18.0,101.782967,2.80244,329,-88,-1,329,-90,,,,,,,,
25:19.0,101.782944,2.80244,329,-85,0,410,-88,,,,,,,,
25:20.0,101.78289,2.80244,329,-84,-1,410,-90,,,,,,,,
25:21.0,101.782829,2.80244,329,-81,1,410,-88,,,,,,,,
25:22.0,101.782829,2.80244,329,-88,2,410,-89,366,-90,,,,,,
25:23.0,101.782707,2.80245,329,-85,3,329,-86,,,,,,,,
25:24.0,101.782661,2.80245,329,-81,3,410,-85,,,,,,,,
25:25.0,101.782661,2.80245,329,-83,4,410,-86,,,,,,,,
25:26.0,101.782608,2.80245,329,-84,4,410,-90,,,,,,,,
25:27.0,101.78257,2.80245,329,-81,4,410,-86,,,,,,,,
25:30.0,101.782539,2.80246,329,-84,3,410,-87,379,-90,,,,,,
25:31.0,101.782516,2.80245,329,-78,2,410,-83,,,,,,,,
25:32.0,101.782516,2.80245,329,-86,2,329,-87,,,,,,,,
25:33.0,101.782494,2.80243,329,-83,0,329,-84,,,,,,,,
25:34.0,101.782494,2.80243,410,-82,-2,,,,,,,,,,
25:35.0,101.782494,2.80241,410,-82,2,329,-90,,,,,,,,
25:36.0,101.782501,2.80239,410,-84,2,329,-88,,,,,,,,
25:37.0,101.782509,2.80237,410,-85,3,329,-88,,,,,,,,
25:38.0,101.782539,2.80236,410,-81,2,329,-88,136,-89,,,,,,
