TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
00:24.0,100.285332,5.31272,83,-83,0,283,-88,229,-89,409,-91,,,,
00:25.0,100.28524,5.31257,83,-85,2,229,-88,283,-91,,,,,,
00:26.0,100.285141,5.31244,83,-83,3,283,-88,409,-90,,,,,,
00:29.0,100.284851,5.31201,83,-89,0,283,-88,83,-90,271,-93,349,-94,454,-94
00:30.0,100.28476,5.31187,283,-84,0,283,-84,,,,,,,,
00:31.0,100.284668,5.31172,283,-88,-2,229,-90,83,-91,,,,,,
00:32.0,100.284576,5.31158,283,-91,-1,283,-91,83,-92,19,-94,343,-94,,
00:33.0,100.284492,5.31143,283,-87,-2,283,-88,229,-89,124,-93,343,-93,,
00:34.0,100.284401,5.31129,283,-88,0,283,-89,229,-90,,,,,,
00:35.0,100.284302,5.31114,229,-83,-2,83,-89,283,-92,,,,,,
00:36.0,100.28421,5.311,229,-85,1,83,-87,283,-91,,,,,,
00:37.0,100.284111,5.31086,229,-85,2,83,-87,,,,,,,,
00:38.0,100.284012,5.31072,229,-89,2,229,-89,,,,,,,,
02:51.0,100.268661,5.29701,163,-93,1.67,38,-91,248,-91,357,-92,336,-94,344,-95
02:52.0,100.268547,5.29696,336,-91,-1,,,,,,,,,,
02:53.0,100.268433,5.29691,163,-90,-5,248,-94,357,-94,410,-94,38,-95,344,-98
02:54.0,100.268303,5.29687,163,-91,0,248,-96,410,-98,344,-99,357,-99,,
02:55.0,100.268181,5.29682,163,-93,2,248,-96,357,-100,,,,,,
02:56.0,100.268051,5.29678,163,-90,0,248,-97,,,,,,,,
02:57.0,100.267929,5.29674,163,-88,3,248,-90,,,,,,,,
03:10.0,100.266991,5.29653,163,-89,2,38,-89,163,-90,,,,,,
03:11.0,100.266953,5.2965,357,-86,0,,,,,,,,,,
03:12.0,100.266899,5.29647,357,-88,1,163,-89,357,-89,,,,,,
03:13.0,100.266853,5.29646,357,-86,2,163,-88,357,-88,,,,,,
03:14.0,100.266792,5.29645,163,-85,0,38,-90,357,-90,,,,,,
03:15.0,100.266731,5.29646,163,-83,3,,,,,,,,,,
09:41.0,100.28334,5.30999,229,-89,2,283,-93,,,,,,,,
09:42.0,100.283417,5.3101,229,-85,2,83,-89,283,-95,,,,,,
09:43.0,100.283501,5.31022,83,-85,1,229,-90,283,-91,,,,,,
09:44.0,100.283569,5.31034,83,-85,2,229,-89,283,-93,,,,,,
09:45.0,100.283653,5.31046,83,-88,2,229,-89,283,-93,454,-95,,,,
09:46.0,100.28373,5.31058,83,-87,3,83,-88,229,-89,190,-94,292,-94,313,-94
09:47.0,100.283813,5.3107,83,-82,3,283,-88,229,-91,,,,,,
09:49.0,100.283974,5.31092,83,-86,3,83,-88,229,-89,22,-90,190,-90,499,-91
09:50.0,100.284042,5.31104,83,-85,2,229,-89,283,-89,22,-93,190,-93,349,-93
09:51.0,100.284111,5.31115,83,-86,2,283,-87,229,-93,46,-94,190,-94,349,-95
09:52.0,100.28418,5.31125,283,-84,1,,,,,,,,,,
09:53.0,100.284248,5.31136,283,-81,1,83,-89,,,,,,,,
09:54.0,100.284317,5.31146,283,-83,3,83,-89,,,,,,,,
09:55.0,100.284393,5.31157,283,-81,3,83,-90,,,,,,,,
10:09.0,100.285339,5.31306,283,-87,3,83,-91,409,-91,9,-95,,,,
10:15.0,100.2855,5.31358,283,-80,3,409,-82,,,,,,,,
10:16.0,100.285507,5.31362,283,-77,3,409,-81,,,,,,,,
10:17.0,100.285507,5.31364,283,-77,2,409,-84,,,,,,,,
10:18.0,100.285522,5.31367,283,-80,2,409,-80,316,-88,349,-88,420,-88,,
10:19.0,100.28553,5.31371,283,-80,2,409,-84,,,,,,,,
10:20.0,100.285538,5.31375,283,-79,3,409,-84,,,,,,,,
10:21.0,100.285553,5.31379,283,-80,2,409,-82,304,-87,,,,,,
10:22.0,100.285561,5.31382,283,-76,2,409,-82,304,-87,,,,,,
10:23.0,100.285568,5.31384,283,-79,2,283,-80,304,-85,,,,,,
10:24.0,100.285583,5.31386,409,-77,0,283,-83,,,,,,,,
10:25.0,100.285591,5.3139,409,-83,1,409,-84,,,,,,,,
10:26.0,100.285599,5.31394,409,-75,2,283,-84,,,,,,,,
10:27.0,100.285606,5.314,409,-79,2,283,-84,,,,,,,,
10:28.0,100.285622,5.31406,409,-82,0,409,-83,106,-89,,,,,,
10:29.0,100.285629,5.31411,283,-79,-2,,,,,,,,,,
10:30.0,100.285629,5.31414,283,-78,1,409,-86,,,,,,,,
10:38.0,100.285683,5.3146,283,-83,3,409,-85,,,,,,,,
10:39.0,100.285713,5.31469,283,-80,2,409,-82,,,,,,,,
10:40.0,100.285744,5.31479,283,-82,2,283,-83,496,-88,,,,,,
10:41.0,100.285782,5.31488,283,-87,3,283,-87,,,,,,,,
10:44.0,100.28595,5.31516,283,-79,3,409,-82,,,,,,,,
11:41.0,100.287857,5.31856,411,-78,1,283,-83,,,,,,,,
13:53.0,100.285728,5.31695,409,-91,2,409,-92,304,-98,271,-99,395,-99,496,-99
13:54.0,100.285751,5.31693,409,-92,0,409,-93,19,-99,304,-99,316,-99,395,-99
13:55.0,100.285759,5.3169,409,-93,-2,409,-94,199,-99,304,-99,364,-99,,
13:56.0,100.285751,5.31687,409,-94,-2,409,-94,199,-98,271,-98,304,-98,,
13:57.0,100.285751,5.31684,409,-91,-1,409,-91,,,,,,,,
13:58.0,100.285744,5.31682,409,-92,-1,409,-92,199,-98,292,-98,304,-98,,
13:59.0,100.285744,5.31682,409,-89,0,409,-90,304,-96,,,,,,
14:00.0,100.285721,5.31674,283,-86,-1,409,-92,,,,,,,,
14:01.0,100.285713,5.31669,283,-85,2,409,-86,,,,,,,,
14:02.0,100.285698,5.31665,283,-83,3,409,-89,,,,,,,,
14:03.0,100.28569,5.31661,283,-86,2,283,-88,271,-94,349,-94,496,-94,,
14:04.0,100.285683,5.31658,283,-84,2,409,-86,,,,,,,,
14:05.0,100.285667,5.31654,283,-85,1,283,-86,,,,,,,,
14:06.0,100.28566,5.31652,409,-83,0,283,-91,,,,,,,,
14:11.0,100.285637,5.31646,409,-83,2,409,-84,349,-92,,,,,,
14:12.0,100.285629,5.31645,283,-81,0,409,-85,,,,,,,,
14:13.0,100.285629,5.31644,283,-81,3,409,-83,,,,,,,,
14:14.0,100.285622,5.31641,283,-81,3,409,-81,,,,,,,,
14:15.0,100.285622,5.31641,283,-79,3,283,-80,,,,,,,,
14:16.0,100.285591,5.31634,283,-82,2,283,-82,496,-89,,,,,,
14:17.0,100.285568,5.31629,283,-83,1,283,-85,496,-93,,,,,,
14:18.0,100.285553,5.31624,283,-84,0,283,-85,,,,,,,,
14:19.0,100.28553,5.3162,283,-84,0,283,-85,,,,,,,,
14:20.0,100.285522,5.31615,283,-81,1,283,-83,,,,,,,,
14:21.0,100.285507,5.31612,283,-81,1,409,-84,,,,,,,,
14:22.0,100.2855,5.3161,283,-79,2,409,-83,,,,,,,,
14:23.0,100.2855,5.31608,283,-80,3,,,,,,,,,,
14:28.0,100.285439,5.31591,283,-80,3,283,-81,,,,,,,,
14:29.0,100.285431,5.31588,283,-83,1,283,-83,,,,,,,,
14:30.0,100.285423,5.31585,283,-83,1,283,-83,,,,,,,,
14:31.0,100.285408,5.31584,409,-76,0,283,-87,,,,,,,,
15:48.0,100.283272,5.31349,409,-82,2,343,-86,52,-89,283,-91,229,-92,,
15:49.0,100.283211,5.31341,409,-82,1,343,-87,52,-89,283,-90,83,-91,13,-92
15:50.0,100.283157,5.31333,409,-83,0,343,-87,52,-90,83,-91,323,-91,229,-93
15:51.0,100.283119,5.31326,409,-90,-1,343,-89,409,-90,52,-92,248,-92,283,-93
15:52.0,100.283081,5.3132,83,-82,-3,52,-89,343,-89,283,-91,409,-92,323,-93
15:53.0,100.283051,5.31315,83,-84,-3,343,-88,409,-90,52,-91,,,,
15:54.0,100.28302,5.31312,83,-84,-2,343,-86,409,-90,52,-91,283,-92,,
15:55.0,100.283012,5.3131,83,-80,0,343,-86,409,-91,52,-93,,,,
15:56.0,100.283012,5.3131,83,-83,0,83,-85,52,-91,409,-91,,,,
15:57.0,100.283012,5.3131,83,-83,2,83,-85,409,-90,52,-91,,,,
15:58.0,100.283012,5.3131,83,-83,2,343,-84,409,-91,52,-92,,,,
15:59.0,100.283012,5.3131,83,-83,3,343,-84,409,-91,,,,,,
16:00.0,100.283012,5.3131,83,-84,3,83,-85,,,,,,,,
16:04.0,100.283012,5.3131,83,-85,3,343,-86,52,-90,283,-91,409,-91,,
16:05.0,100.282959,5.31303,83,-81,2,343,-85,204,-91,409,-91,,,,
16:06.0,100.282944,5.313,83,-83,2,343,-88,52,-90,409,-91,,,,
16:15.0,100.283073,5.31274,229,-86,2,,,,,,,,,,
16:16.0,100.283058,5.3127,229,-84,0,229,-84,83,-89,489,-91,,,,
16:17.0,100.283043,5.31267,229,-83,0,229,-83,,,,,,,,
16:18.0,100.283012,5.31263,229,-85,0,229,-85,,,,,,,,
16:19.0,100.282982,5.31259,229,-85,-1,229,-86,83,-89,,,,,,
16:20.0,100.282944,5.31255,229,-86,-1,83,-85,229,-86,,,,,,
16:21.0,100.282944,5.31255,229,-85,-3,229,-85,83,-87,343,-87,283,-90,,
16:22.0,100.282852,5.31242,229,-85,-3,229,-85,343,-87,83,-88,283,-88,,
16:23.0,100.282799,5.31235,229,-84,-2,229,-84,83,-87,489,-90,501,-90,,
16:24.0,100.282753,5.31227,336,-79,-2,,,,,,,,,,
16:37.0,100.282242,5.31152,283,-84,0,,,,,,,,,,
16:38.0,100.282242,5.31152,336,-88,0,,,,,,,,,,
16:39.0,100.28215,5.31138,336,-88,1,229,-92,283,-93,,,,,,
16:40.0,100.282097,5.31131,336,-89,1,229,-92,283,-93,,,,,,
16:41.0,100.282043,5.31122,336,-87,3,229,-93,,,,,,,,
16:50.0,100.281601,5.31054,336,-87,2,229,-90,283,-90,169,-95,323,-95,,
16:51.0,100.281601,5.31054,336,-88,2,336,-90,283,-92,323,-93,169,-94,,
16:52.0,100.28154,5.31044,336,-88,2,336,-89,283,-94,,,,,,
16:53.0,100.281502,5.31039,336,-87,2,336,-88,283,-93,,,,,,
16:54.0,100.281464,5.31032,336,-85,3,229,-91,283,-91,,,,,,
16:55.0,100.28141,5.31025,336,-87,2,229,-89,283,-94,,,,,,
16:56.0,100.281357,5.31018,336,-87,2,229,-90,283,-93,,,,,,
16:57.0,100.281303,5.3101,336,-89,1,229,-91,283,-92,,,,,,
16:58.0,100.28125,5.31002,336,-88,1,336,-89,283,-90,379,-94,,,,
16:59.0,100.281189,5.30995,336,-87,1,336,-88,323,-91,283,-92,,,,
17:00.0,100.281151,5.30988,336,-88,1,336,-88,283,-94,403,-94,,,,
17:01.0,100.28112,5.30982,336,-87,0,229,-90,,,,,,,,
17:02.0,100.28109,5.30979,336,-88,1,229,-91,,,,,,,,
17:03.0,100.281067,5.30976,336,-87,2,229,-91,,,,,,,,
17:04.0,100.281052,5.30973,336,-88,2,229,-93,,,,,,,,
17:05.0,100.281029,5.3097,336,-88,2,229,-91,,,,,,,,
17:06.0,100.280991,5.30966,336,-91,1,336,-91,83,-93,,,,,,
17:07.0,100.28096,5.30961,336,-88,1,336,-89,83,-92,248,-94,,,,
17:08.0,100.280922,5.30955,229,-86,0,336,-89,83,-90,,,,,,
17:09.0,100.280884,5.30948,229,-83,2,336,-89,83,-90,,,,,,
17:10.0,100.280838,5.30941,229,-84,3,83,-87,336,-88,,,,,,
17:11.0,100.280777,5.30933,229,-82,3,336,-87,83,-90,,,,,,
17:12.0,100.280731,5.30924,229,-83,3,336,-89,83,-90,323,-90,,,,
17:18.0,100.280373,5.30868,229,-87,2,229,-88,323,-89,52,-91,,,,
17:19.0,100.280312,5.30858,229,-89,1,229,-90,323,-90,72,-92,,,,
17:20.0,100.280251,5.3085,229,-85,2,336,-86,323,-91,,,,,,
17:21.0,100.280212,5.30841,229,-83,3,336,-87,,,,,,,,
17:33.0,100.279869,5.30785,229,-87,3,52,-90,323,-90,83,-94,,,,
17:34.0,100.279861,5.30785,229,-90,0,229,-91,52,-93,,,,,,
17:35.0,100.279861,5.30785,229,-90,0,323,-90,52,-94,83,-96,,,,
17:36.0,100.279861,5.30785,229,-89,0,323,-90,52,-93,83,-95,,,,
17:37.0,100.279861,5.30785,229,-88,-1,323,-90,248,-91,83,-92,52,-93,,
17:38.0,100.279839,5.30786,229,-88,-2,323,-90,52,-91,83,-93,,,,
17:39.0,100.279831,5.30787,229,-89,-2,323,-91,83,-92,52,-93,336,-95,,
17:40.0,100.279831,5.30787,229,-88,-1,323,-90,52,-91,83,-93,,,,
17:41.0,100.279831,5.30787,229,-87,-1,52,-91,323,-92,83,-94,,,,
17:42.0,100.279831,5.30787,229,-86,1,52,-90,323,-93,83,-94,,,,
17:43.0,100.279831,5.30787,229,-87,1,52,-92,323,-92,83,-94,,,,
17:44.0,100.279831,5.30787,229,-88,1,323,-88,52,-94,83,-94,,,,
17:45.0,100.279823,5.3079,229,-90,1,323,-90,52,-94,83,-95,,,,
17:46.0,100.279831,5.30793,229,-88,0,323,-91,83,-93,52,-94,,,,
17:47.0,100.279839,5.30796,229,-90,-1,83,-93,409,-94,52,-95,323,-95,,
17:48.0,100.279846,5.30799,229,-90,0,83,-94,248,-94,323,-94,409,-95,,
17:49.0,100.279861,5.30801,229,-89,-2,83,-94,248,-94,323,-95,409,-95,,
17:50.0,100.279869,5.30802,229,-90,-2,323,-93,83,-94,248,-94,409,-95,,
