TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
30:43.0,101.473083,2.94316,258,-90,4,333,-95,287,-98,,,,,,
30:44.0,101.473099,2.94317,258,-89,5,333,-93,,,,,,,,
30:45.0,101.473106,2.94317,333,-80,0,,,,,,,,,,
30:47.0,101.473152,2.94316,333,-89,5,333,-91,81,-97,,,,,,
30:48.0,101.473183,2.94316,258,-91,0,333,-96,,,,,,,,
30:49.0,101.473221,2.94315,258,-89,3,333,-92,,,,,,,,
30:50.0,101.473282,2.94315,333,-87,0,258,-95,,,,,,,,
30:51.0,101.473343,2.94315,333,-89,3,258,-95,,,,,,,,
30:52.0,101.473396,2.94315,258,-92,2,333,-93,,,,,,,,
30:53.0,101.473442,2.94314,258,-88,3,258,-91,287,-97,,,,,,
30:54.0,101.473473,2.94314,258,-90,4,333,-96,287,-97,,,,,,
30:55.0,101.473503,2.94314,258,-92,4,333,-92,287,-100,,,,,,
30:56.0,101.473541,2.94313,258,-92,3,333,-96,287,-100,,,,,,
30:57.0,101.473602,2.94313,258,-93,3,333,-95,85,-103,,,,,,
30:58.0,101.473648,2.94314,258,-93,2,333,-96,287,-99,,,,,,
30:59.0,101.473709,2.94313,258,-91,3,333,-92,,,,,,,,
31:00.0,101.47377,2.94313,333,-82,3,,,,,,,,,,
31:01.0,101.473824,2.94313,333,-86,-1,333,-87,287,-91,,,,,,
31:02.0,101.473846,2.94312,333,-77,5,,,,,,,,,,
31:13.0,101.473869,2.94261,333,-89,3,333,-89,85,-92,81,-95,,,,
31:14.0,101.473831,2.94259,258,-83,0,,,,,,,,,,
31:15.0,101.47377,2.94258,258,-80,3,,,,,,,,,,
31:16.0,101.473717,2.94258,258,-89,4,333,-91,287,-94,,,,,,
31:18.0,101.473572,2.94258,258,-85,4,333,-88,287,-90,,,,,,
31:19.0,101.473511,2.94259,258,-89,3,333,-89,,,,,,,,
31:20.0,101.473473,2.94259,258,-83,3,333,-90,,,,,,,,
31:21.0,101.473442,2.94259,258,-86,4,,,,,,,,,,
31:22.0,101.473412,2.94259,258,-88,2,258,-89,,,,,,,,
31:23.0,101.473373,2.9426,258,-85,2,333,-87,,,,,,,,
31:24.0,101.47332,2.9426,258,-86,2,333,-90,,,,,,,,
31:25.0,101.473251,2.9426,258,-87,4,,,,,,,,,,
31:26.0,101.473167,2.9426,258,-84,4,333,-87,287,-92,,,,,,
31:28.0,101.473038,2.9426,258,-84,5,,,,,,,,,,
31:29.0,101.472977,2.94261,258,-88,5,,,,,,,,,,
31:51.0,101.472816,2.94267,258,-91,4,333,-95,,,,,,,,
31:52.0,101.472816,2.94267,258,-91,2,258,-92,492,-98,,,,,,
31:53.0,101.472816,2.94267,258,-91,0,258,-92,,,,,,,,
31:54.0,101.472816,2.94267,258,-92,0,258,-92,,,,,,,,
31:55.0,101.472816,2.94267,258,-92,0,258,-94,,,,,,,,
31:56.0,101.472816,2.94267,258,-90,1,258,-92,411,-96,,,,,,
31:57.0,101.472847,2.94267,333,-88,-2,258,-92,,,,,,,,
31:58.0,101.472847,2.94267,258,-89,0,,,,,,,,,,
31:59.0,101.472847,2.94267,258,-86,2,,,,,,,,,,
32:03.0,101.472847,2.94266,258,-90,4,333,-90,81,-97,207,-98,,,,
32:04.0,101.472847,2.94267,258,-91,2,333,-91,85,-98,81,-99,,,,
32:05.0,101.47287,2.94266,258,-91,1,258,-91,,,,,,,,
32:06.0,101.47287,2.94267,258,-88,1,258,-89,,,,,,,,
32:07.0,101.472878,2.94268,258,-87,2,258,-87,,,,,,,,
32:08.0,101.4729,2.94266,258,-91,2,258,-91,,,,,,,,
32:09.0,101.472931,2.94268,258,-87,2,333,-90,,,,,,,,
32:10.0,101.472931,2.9427,333,-84,0,,,,,,,,,,
32:11.0,101.472954,2.94271,333,-84,0,258,-88,,,,,,,,
32:12.0,101.472969,2.9427,333,-83,3,258,-89,,,,,,,,
32:13.0,101.473,2.9427,333,-86,2,258,-88,,,,,,,,
32:14.0,101.473007,2.9427,333,-90,1,333,-91,,,,,,,,
32:15.0,101.473038,2.94271,258,-83,-2,333,-83,,,,,,,,
32:16.0,101.473083,2.9427,258,-83,0,333,-86,,,,,,,,
32:17.0,101.473251,2.94272,258,-89,2,333,-91,,,,,,,,
32:18.0,101.473343,2.94272,258,-91,2,258,-91,408,-96,,,,,,
32:19.0,101.473419,2.94272,258,-86,2,333,-89,,,,,,,,
32:20.0,101.47361,2.9427,258,-87,4,333,-89,,,,,,,,
32:21.0,101.473701,2.94269,258,-89,2,258,-89,81,-95,183,-96,447,-96,,
32:22.0,101.47377,2.9427,333,-84,1,258,-88,,,,,,,,
32:23.0,101.473824,2.94272,333,-79,4,,,,,,,,,,
32:44.0,101.473701,2.94369,258,-83,4,287,-85,,,,,,,,
32:45.0,101.473648,2.94368,258,-80,5,287,-83,,,,,,,,
32:46.0,101.473587,2.94368,258,-84,5,287,-90,,,,,,,,
32:47.0,101.473534,2.94368,258,-85,4,333,-88,287,-89,,,,,,
32:48.0,101.473488,2.94368,258,-86,3,333,-87,287,-88,,,,,,
32:49.0,101.47345,2.94368,258,-85,2,333,-86,287,-87,,,,,,
32:50.0,101.473412,2.94367,258,-83,3,287,-84,333,-86,,,,,,
32:51.0,101.473358,2.94367,258,-79,5,287,-86,,,,,,,,
32:52.0,101.473289,2.94368,258,-87,4,333,-90,,,,,,,,
32:53.0,101.473213,2.94368,258,-88,3,258,-88,134,-94,287,-95,,,,
32:54.0,101.473129,2.94368,258,-83,1,287,-87,333,-87,134,-88,,,,
32:55.0,101.473053,2.94368,258,-84,4,287,-90,134,-91,333,-91,,,,
32:56.0,101.472992,2.94368,258,-83,5,287,-89,333,-90,,,,,,
33:01.0,101.472763,2.94368,134,-85,0,,,,,,,,,,
33:02.0,101.472679,2.94368,258,-81,0,287,-85,134,-87,,,,,,
33:03.0,101.472588,2.94368,258,-86,4,258,-88,287,-89,,,,,,
33:08.0,101.472298,2.94369,333,-76,-4,,,,,,,,,,
33:09.0,101.47226,2.94373,333,-81,0,258,-85,,,,,,,,
33:10.0,101.472252,2.94378,333,-82,2,258,-86,287,-91,,,,,,
33:11.0,101.472237,2.94384,333,-83,4,258,-87,,,,,,,,
33:12.0,101.472229,2.94391,333,-81,4,333,-83,287,-88,85,-89,,,,
33:13.0,101.472221,2.94398,258,-81,1,333,-86,287,-87,,,,,,
33:14.0,101.472214,2.94403,258,-83,2,333,-87,85,-89,,,,,,
33:15.0,101.472214,2.94406,258,-84,3,258,-87,85,-89,,,,,,
33:16.0,101.472198,2.94408,258,-85,2,258,-85,287,-90,85,-91,,,,
33:17.0,101.472198,2.94411,258,-86,1,258,-86,85,-92,81,-93,69,-94,,
33:18.0,101.472198,2.94415,258,-87,-1,258,-87,287,-90,,,,,,
33:19.0,101.472191,2.94421,258,-87,0,333,-89,287,-90,,,,,,
33:20.0,101.472183,2.94427,258,-78,2,287,-85,,,,,,,,
33:21.0,101.472168,2.94433,258,-84,1,258,-85,287,-88,,,,,,
33:22.0,101.47216,2.94438,258,-80,4,287,-85,333,-88,,,,,,
33:27.0,101.47213,2.94457,258,-86,4,333,-87,287,-91,,,,,,
33:28.0,101.472122,2.94462,258,-87,2,333,-88,287,-93,81,-96,417,-96,,
33:29.0,101.472107,2.94467,258,-85,0,258,-87,81,-92,207,-92,287,-92,,
33:30.0,101.472107,2.94472,333,-83,0,333,-85,287,-92,,,,,,
33:31.0,101.47213,2.94476,258,-82,0,287,-87,333,-88,,,,,,
33:32.0,101.47216,2.94478,258,-84,4,287,-88,,,,,,,,
33:33.0,101.472198,2.94479,258,-84,5,287,-90,,,,,,,,
33:41.0,101.472603,2.94475,258,-85,5,287,-90,,,,,,,,
33:42.0,101.472656,2.94475,258,-86,5,333,-92,287,-93,,,,,,
33:43.0,101.472702,2.94475,258,-85,5,287,-88,333,-92,,,,,,
33:44.0,101.47274,2.94474,258,-86,4,287,-87,333,-90,,,,,,
33:45.0,101.472771,2.94474,258,-86,4,333,-89,287,-92,,,,,,
33:46.0,101.472816,2.94474,333,-84,3,258,-89,287,-90,,,,,,
33:47.0,101.472878,2.94474,258,-87,0,,,,,,,,,,
33:48.0,101.472931,2.94474,258,-85,3,287,-89,333,-91,,,,,,
33:49.0,101.472992,2.94474,333,-86,0,,,,,,,,,,
33:50.0,101.47303,2.94473,258,-86,0,333,-88,287,-89,,,,,,
33:51.0,101.473061,2.94473,258,-84,2,333,-86,287,-91,,,,,,
33:52.0,101.473091,2.94473,333,-81,0,,,,,,,,,,
33:53.0,101.473122,2.94473,333,-84,2,333,-85,287,-88,,,,,,
33:54.0,101.473152,2.94473,258,-83,1,287,-88,,,,,,,,
33:55.0,101.473167,2.94473,258,-84,2,333,-87,287,-90,,,,,,
33:56.0,101.473183,2.94473,258,-85,1,333,-88,287,-89,,,,,,
33:57.0,101.473183,2.94473,258,-86,2,333,-89,,,,,,,,
33:58.0,101.473183,2.94473,258,-84,2,333,-89,,,,,,,,
33:59.0,101.473183,2.94473,258,-84,2,333,-89,,,,,,,,
34:00.0,101.473183,2.94473,258,-83,3,333,-88,,,,,,,,
34:01.0,101.473183,2.94473,258,-84,2,333,-88,,,,,,,,
34:02.0,101.473183,2.94473,258,-84,2,333,-87,,,,,,,,
34:03.0,101.473183,2.94473,258,-83,2,333,-89,,,,,,,,
34:04.0,101.473183,2.94473,258,-83,3,333,-87,,,,,,,,
34:05.0,101.473183,2.94473,258,-83,3,333,-87,,,,,,,,
34:06.0,101.473183,2.94473,258,-83,2,333,-86,,,,,,,,
34:07.0,101.473183,2.94473,258,-84,2,333,-86,207,-92,,,,,,
34:08.0,101.473183,2.94473,258,-84,1,333,-86,,,,,,,,
34:09.0,101.473183,2.94473,258,-84,1,333,-85,207,-92,,,,,,
34:10.0,101.473183,2.94473,258,-83,2,333,-86,,,,,,,,
34:11.0,101.473183,2.94473,258,-83,2,333,-88,,,,,,,,
34:12.0,101.473183,2.94473,258,-82,3,333,-88,,,,,,,,
34:13.0,101.473183,2.94473,258,-82,3,333,-87,,,,,,,,
34:14.0,101.473183,2.94473,258,-84,3,287,-90,333,-91,,,,,,
34:15.0,101.473167,2.94473,258,-83,4,287,-89,333,-89,,,,,,
34:16.0,101.473167,2.94473,258,-82,4,287,-86,333,-89,,,,,,
34:17.0,101.473167,2.94473,258,-83,5,333,-84,287,-86,,,,,,
34:18.0,101.473167,2.94473,258,-81,4,333,-85,287,-86,,,,,,
34:19.0,101.473167,2.94473,258,-85,3,258,-86,287,-89,492,-92,321,-93,,
34:20.0,101.473167,2.94473,258,-83,2,333,-89,287,-91,,,,,,
34:21.0,101.473167,2.94473,258,-84,2,333,-90,287,-91,,,,,,
34:22.0,101.473183,2.94474,333,-83,0,,,,,,,,,,
34:23.0,101.473198,2.94477,333,-79,4,,,,,,,,,,
34:32.0,101.473213,2.94518,333,-82,4,258,-86,287,-89,,,,,,
34:35.0,101.473221,2.94543,333,-86,5,258,-90,207,-93,,,,,,
34:36.0,101.473221,2.94548,333,-84,4,258,-89,,,,,,,,
34:37.0,101.473221,2.94552,333,-83,5,,,,,,,,,,
34:41.0,101.473221,2.94569,333,-84,5,258,-87,287,-89,,,,,,
34:42.0,101.473221,2.94572,333,-83,4,258,-85,287,-87,,,,,,
34:43.0,101.473244,2.94576,258,-79,1,333,-85,287,-86,,,,,,
34:44.0,101.473267,2.94579,258,-83,2,333,-86,287,-87,207,-90,,,,
34:45.0,101.47332,2.9458,258,-85,0,258,-87,287,-88,207,-91,,,,
34:46.0,101.473381,2.94581,258,-86,-1,258,-87,287,-91,207,-93,408,-94,,
34:47.0,101.47345,2.94581,333,-86,-1,258,-88,287,-89,,,,,,
34:48.0,101.473534,2.94581,333,-88,0,287,-88,333,-88,207,-93,102,-94,,
34:49.0,101.473602,2.9458,333,-86,0,333,-86,287,-89,207,-92,,,,
34:50.0,101.473671,2.94579,258,-82,-1,258,-83,287,-86,207,-90,,,,
34:51.0,101.473709,2.94575,333,-78,-7,,,,,,,,,,
34:52.0,101.47374,2.94569,333,-75,3,,,,,,,,,,
35:04.0,101.473717,2.94509,333,-89,5,258,-94,207,-97,,,,,,
35:05.0,101.473717,2.94505,333,-90,3,258,-94,207,-95,,,,,,
35:06.0,101.473717,2.94501,333,-88,2,333,-89,207,-95,287,-95,,,,
35:07.0,101.473686,2.94498,258,-84,-3,287,-85,,,,,,,,
35:08.0,101.47364,2.94496,258,-82,3,287,-90,333,-92,134,-94,,,,
35:09.0,101.473572,2.94495,258,-84,4,287,-84,333,-86,,,,,,
35:10.0,101.473503,2.94496,258,-86,3,287,-87,333,-87,,,,,,
35:11.0,101.473419,2.94496,333,-84,0,,,,,,,,,,
35:12.0,101.473351,2.94497,333,-85,2,258,-90,287,-92,,,,,,
35:13.0,101.473289,2.94497,333,-86,2,258,-91,287,-91,,,,,,
35:14.0,101.473251,2.94498,333,-84,3,207,-91,,,,,,,,
35:15.0,101.473221,2.945,333,-83,5,207,-88,,,,,,,,
35:16.0,101.47319,2.94504,333,-82,4,207,-90,258,-92,,,,,,
35:17.0,101.473183,2.9451,333,-84,4,258,-89,,,,,,,,
35:18.0,101.473183,2.94516,333,-82,2,333,-83,81,-89,,,,,,
35:19.0,101.473183,2.94523,333,-81,4,,,,,,,,,,
35:22.0,101.473198,2.94544,333,-88,4,258,-91,287,-92,,,,,,
35:23.0,101.473198,2.94548,333,-85,4,258,-91,287,-92,,,,,,
35:24.0,101.473213,2.94551,333,-82,5,,,,,,,,,,
35:29.0,101.473213,2.94574,333,-85,3,287,-83,333,-85,,,,,,
35:30.0,101.47319,2.94577,258,-80,3,333,-85,287,-86,,,,,,
35:31.0,101.473152,2.94579,258,-81,1,258,-82,333,-83,,,,,,
35:32.0,101.473106,2.94579,258,-77,4,287,-78,,,,,,,,
35:53.0,101.471977,2.94577,333,-81,5,,,,,,,,,,
35:54.0,101.471901,2.94576,258,-79,-5,258,-80,287,-81,,,,,,
35:55.0,101.471832,2.94575,258,-78,-2,287,-80,333,-81,,,,,,
35:56.0,101.471771,2.94574,258,-78,1,287,-80,333,-86,,,,,,
35:57.0,101.471703,2.94574,258,-78,5,287,-81,,,,,,,,
36:00.0,101.47155,2.94574,258,-80,5,287,-87,333,-89,,,,,,
36:01.0,101.471512,2.94574,258,-81,2,333,-84,287,-85,,,,,,
36:02.0,101.471489,2.94573,258,-80,4,287,-85,333,-89,,,,,,
36:03.0,101.471481,2.94573,258,-83,3,333,-85,287,-87,,,,,,
36:04.0,101.471481,2.94573,258,-84,1,258,-86,287,-88,483,-93,,,,
36:05.0,101.471481,2.94573,258,-85,0,258,-87,287,-89,483,-93,,,,
36:06.0,101.471481,2.94573,258,-85,-1,258,-87,287,-89,483,-93,81,-94,,
36:07.0,101.471481,2.94573,333,-82,0,258,-87,287,-88,,,,,,
36:36.0,101.471481,2.94573,333,-83,2,258,-86,287,-87,207,-92,,,,
36:37.0,101.471481,2.94573,333,-83,2,258,-86,287,-88,207,-92,,,,
36:38.0,101.471481,2.94573,333,-83,2,258,-86,287,-88,207,-92,483,-92,,
36:39.0,101.471481,2.94573,333,-84,2,333,-86,287,-87,207,-92,483,-92,,
36:40.0,101.471481,2.94573,333,-82,1,333,-85,287,-87,207,-91,483,-91,,
36:41.0,101.471481,2.94573,333,-82,1,333,-85,287,-87,207,-92,483,-92,,
36:42.0,101.471481,2.94573,258,-82,0,287,-86,333,-88,207,-92,,,,
36:43.0,101.471481,2.94573,258,-84,2,287,-86,333,-87,,,,,,
36:44.0,101.471481,2.94573,258,-85,1,258,-86,287,-88,207,-92,483,-92,,
36:45.0,101.471481,2.94573,258,-86,0,258,-86,287,-88,207,-91,483,-92,,
36:46.0,101.471481,2.94573,333,-82,-2,,,,,,,,,,
36:47.0,101.471481,2.94573,333,-84,-1,258,-88,287,-89,,,,,,
36:48.0,101.471481,2.94573,333,-84,-1,333,-86,287,-88,,,,,,
36:49.0,101.471481,2.94573,333,-83,0,258,-86,287,-86,207,-91,,,,
36:50.0,101.471481,2.94573,333,-83,1,258,-86,287,-86,,,,,,
36:51.0,101.471481,2.94573,333,-83,1,258,-86,287,-87,207,-91,,,,
36:52.0,101.471481,2.94573,333,-82,1,258,-86,287,-87,,,,,,
36:53.0,101.471481,2.94573,333,-82,1,258,-86,287,-87,207,-93,,,,
36:54.0,101.471481,2.94573,333,-81,2,258,-89,287,-90,,,,,,
36:55.0,101.471512,2.94574,333,-80,5,258,-86,287,-87,,,,,,
36:57.0,101.471497,2.94573,333,-78,5,258,-87,287,-88,,,,,,
36:58.0,101.471497,2.94573,333,-78,3,258,-84,287,-85,,,,,,
36:59.0,101.471489,2.94572,333,-81,4,258,-87,287,-88,,,,,,
37:00.0,101.471481,2.94571,333,-76,5,258,-82,287,-83,,,,,,
37:47.0,101.47213,2.94021,333,-75,4,,,,,,,,,,
37:50.0,101.471962,2.94018,333,-84,4,258,-86,171,-93,,,,,,
37:51.0,101.471878,2.94017,333,-83,1,333,-85,78,-92,483,-92,,,,
37:52.0,101.471802,2.94016,258,-82,0,,,,,,,,,,
37:53.0,101.471733,2.94014,258,-79,4,,,,,,,,,,
38:01.0,101.471542,2.93978,258,-88,1,333,-89,258,-90,,,,,,
38:02.0,101.47155,2.93969,258,-86,0,333,-90,291,-92,207,-95,81,-96,,
38:03.0,101.471558,2.9396,258,-90,-1,291,-91,333,-91,207,-93,414,-95,,
38:04.0,101.471573,2.93952,258,-88,-2,258,-90,291,-91,171,-94,414,-94,,
38:05.0,101.471581,2.93945,333,-87,0,,,,,,,,,,
38:06.0,101.471588,2.93937,333,-80,4,,,,,,,,,,
38:07.0,101.471603,2.93928,333,-79,5,,,,,,,,,,
38:10.0,101.471626,2.93905,333,-86,5,258,-90,207,-95,,,,,,
38:11.0,101.471626,2.939,333,-88,2,333,-89,171,-94,408,-94,,,,
38:12.0,101.471642,2.93894,258,-86,0,258,-87,207,-93,483,-93,,,,
38:13.0,101.471657,2.93887,258,-87,-1,258,-88,483,-95,,,,,,
38:14.0,101.471672,2.9388,258,-86,0,333,-86,,,,,,,,
38:15.0,101.47168,2.93873,258,-85,0,258,-86,,,,,,,,
38:16.0,101.471687,2.93869,258,-84,0,333,-89,207,-94,,,,,,
38:17.0,101.471687,2.93865,258,-88,0,333,-89,,,,,,,,
38:18.0,101.471703,2.93862,258,-85,2,333,-91,,,,,,,,
38:19.0,101.47171,2.93857,258,-87,2,258,-87,,,,,,,,
38:20.0,101.471718,2.93852,258,-87,0,258,-88,,,,,,,,
38:21.0,101.471733,2.93847,333,-83,-7,,,,,,,,,,
38:22.0,101.471733,2.93841,333,-86,-3,333,-87,,,,,,,,
38:23.0,101.471741,2.93836,333,-86,-1,258,-88,,,,,,,,
38:24.0,101.471741,2.93832,258,-87,-1,333,-88,,,,,,,,
38:25.0,101.471764,2.9383,333,-85,2,258,-87,,,,,,,,
38:26.0,101.471779,2.93829,333,-83,1,258,-86,,,,,,,,
38:27.0,101.471817,2.93829,333,-77,3,258,-88,,,,,,,,
38:28.0,101.471863,2.93829,333,-87,3,258,-89,,,,,,,,
38:29.0,101.471909,2.93829,333,-84,3,258,-89,,,,,,,,
38:30.0,101.471962,2.9383,333,-84,4,258,-91,,,,,,,,
38:31.0,101.472,2.93832,333,-83,5,258,-90,,,,,,,,
38:32.0,101.472038,2.93833,333,-84,5,258,-89,,,,,,,,
38:33.0,101.472076,2.93835,333,-81,5,258,-89,,,,,,,,
38:34.0,101.472099,2.93839,333,-84,5,258,-89,,,,,,,,
38:35.0,101.472107,2.93844,333,-85,5,258,-89,,,,,,,,
38:36.0,101.472099,2.93851,333,-84,5,258,-90,,,,,,,,
38:42.0,101.472,2.93906,333,-86,5,258,-90,,,,,,,,
38:43.0,101.471977,2.93916,333,-82,5,258,-90,,,,,,,,
38:44.0,101.47197,2.93927,333,-84,5,,,,,,,,,,
38:50.0,101.471901,2.93983,258,-76,4,,,,,,,,,,
38:51.0,101.471893,2.93988,258,-78,4,333,-80,,,,,,,,
38:52.0,101.471863,2.93993,258,-76,5,,,,,,,,,,
40:28.0,101.459679,2.9397,85,-80,0,258,-83,184,-85,,,,,,
40:29.0,101.459503,2.93969,258,-82,2,85,-85,184,-85,,,,,,
40:30.0,101.45932,2.93968,85,-84,0,184,-86,258,-86,,,,,,
40:31.0,101.459152,2.93968,85,-78,4,184,-82,258,-82,,,,,,
40:34.0,101.458633,2.93967,85,-84,4,184,-85,258,-87,,,,,,
40:35.0,101.458458,2.93967,85,-82,5,184,-89,,,,,,,,
40:39.0,101.457802,2.93967,85,-83,4,85,-84,258,-87,,,,,,
40:40.0,101.457626,2.93967,85,-84,2,184,-85,258,-89,,,,,,
40:41.0,101.457458,2.93966,85,-78,4,184,-82,,,,,,,,
40:42.0,101.457298,2.93965,85,-77,5,184,-80,,,,,,,,
40:43.0,101.457138,2.93965,85,-77,4,184,-79,,,,,,,,
40:44.0,101.457008,2.93964,85,-76,5,184,-78,,,,,,,,
40:47.0,101.456741,2.93964,85,-72,5,184,-79,,,,,,,,
40:48.0,101.45665,2.93963,85,-70,5,,,,,,,,,,
40:52.0,101.45623,2.93962,184,-80,0,85,-84,,,,,,,,
40:53.0,101.456123,2.93962,184,-81,1,184,-83,,,,,,,,
40:54.0,101.456017,2.93961,85,-68,-9,184,-81,,,,,,,,
40:55.0,101.455917,2.93961,85,-70,1,184,-83,,,,,,,,
40:56.0,101.455833,2.93961,85,-75,5,,,,,,,,,,
40:58.0,101.455612,2.9396,184,-83,0,,,,,,,,,,
40:59.0,101.455482,2.93959,85,-71,0,,,,,,,,,,
41:00.0,101.455353,2.93959,85,-73,2,,,,,,,,,,
41:01.0,101.455208,2.93958,85,-70,4,,,,,,,,,,
41:03.0,101.454941,2.93958,85,-78,5,184,-83,,,,,,,,
41:05.0,101.454674,2.93957,85,-80,5,184,-84,134,-87,,,,,,
41:06.0,101.454536,2.93956,85,-84,3,85,-84,134,-85,,,,,,
41:09.0,101.454117,2.93956,85,-82,4,85,-83,119,-87,134,-91,,,,
41:10.0,101.453979,2.93956,85,-86,1,85,-86,119,-88,,,,,,
41:11.0,101.453842,2.93955,184,-79,0,85,-85,,,,,,,,
41:12.0,101.453712,2.93955,184,-79,5,85,-85,,,,,,,,
41:13.0,101.453583,2.93955,184,-85,5,184,-86,119,-87,,,,,,
41:14.0,101.453438,2.93954,184,-83,3,119,-87,85,-88,,,,,,
41:15.0,101.453308,2.93954,85,-81,0,,,,,,,,,,
41:16.0,101.453171,2.93954,85,-86,1,119,-89,184,-90,134,-93,,,,
41:17.0,101.453041,2.93954,85,-85,2,85,-85,184,-87,134,-91,,,,
41:18.0,101.452904,2.93954,85,-92,0,184,-91,85,-92,134,-95,,,,
41:19.0,101.452766,2.93954,184,-91,-1,,,,,,,,,,
41:20.0,101.452629,2.93953,119,-89,0,184,-90,134,-92,85,-93,,,,
41:21.0,101.452477,2.93953,119,-84,1,184,-89,134,-91,85,-92,,,,
41:22.0,101.452339,2.93953,119,-88,2,85,-91,184,-91,,,,,,
41:23.0,101.452202,2.93953,119,-86,4,119,-87,85,-88,,,,,,
41:34.0,101.45076,2.9395,119,-87,5,184,-89,134,-93,,,,,,
41:35.0,101.450607,2.9395,119,-90,3,184,-91,134,-92,,,,,,
41:36.0,101.450462,2.9395,134,-84,2,,,,,,,,,,
41:37.0,101.45031,2.93949,134,-88,0,134,-89,184,-90,,,,,,
41:38.0,101.450157,2.93949,134,-88,-2,184,-89,134,-90,,,,,,
41:39.0,101.450012,2.93949,119,-84,-7,134,-90,,,,,,,,
41:40.0,101.449852,2.93949,119,-83,1,134,-88,184,-91,,,,,,
41:41.0,101.449699,2.93949,119,-84,5,134,-86,,,,,,,,
42:08.0,101.446892,2.93945,119,-80,5,134,-84,184,-90,,,,,,
42:09.0,101.446831,2.93945,119,-84,3,134,-89,,,,,,,,
42:10.0,101.44677,2.93945,119,-85,4,134,-90,184,-92,,,,,,
42:11.0,101.446709,2.93944,119,-78,5,134,-87,,,,,,,,
42:32.0,101.44532,2.93935,119,-86,5,184,-90,134,-92,,,,,,
42:33.0,101.445313,2.93932,119,-86,4,134,-90,184,-90,208,-94,,,,
42:34.0,101.44532,2.93929,119,-87,2,184,-88,134,-89,208,-95,,,,
42:35.0,101.44532,2.93924,119,-87,1,134,-91,184,-92,208,-95,,,,
42:36.0,101.44532,2.93917,119,-86,0,134,-88,184,-90,208,-92,,,,
42:37.0,101.445328,2.93909,119,-87,1,134,-89,208,-91,,,,,,
42:38.0,101.445328,2.939,119,-84,3,134,-92,,,,,,,,
42:39.0,101.445328,2.9389,119,-85,4,134,-93,,,,,,,,
42:40.0,101.445343,2.9388,119,-86,5,134,-89,208,-92,184,-94,,,,
42:45.0,101.445351,2.93821,119,-87,5,,,,,,,,,,
44:58.0,101.44912,2.94149,119,-90,5,119,-91,134,-94,,,,,,
44:59.0,101.44912,2.94161,119,-88,4,134,-90,184,-92,,,,,,
45:00.0,101.44912,2.94173,119,-90,3,184,-91,134,-93,,,,,,
45:01.0,101.44912,2.94185,119,-88,2,134,-91,184,-91,,,,,,
45:02.0,101.44912,2.94197,119,-90,1,134,-91,184,-91,,,,,,
45:03.0,101.44912,2.94209,119,-89,0,119,-90,134,-90,85,-95,,,,
45:04.0,101.44912,2.94221,134,-86,0,184,-90,119,-94,,,,,,
45:05.0,101.44912,2.94233,134,-89,0,134,-90,119,-91,,,,,,
45:06.0,101.44912,2.94246,184,-85,0,,,,,,,,,,
45:12.0,101.44912,2.94322,119,-88,5,,,,,,,,,,
45:13.0,101.44912,2.94334,119,-89,4,119,-90,134,-96,,,,,,
45:14.0,101.44912,2.94347,119,-89,3,119,-89,134,-93,,,,,,
45:15.0,101.44912,2.94358,184,-88,3,184,-89,,,,,,,,
45:16.0,101.44912,2.9437,184,-90,4,134,-92,119,-93,,,,,,
45:23.0,101.44912,2.94455,119,-86,0,134,-89,184,-89,,,,,,
45:24.0,101.44912,2.94468,184,-86,0,,,,,,,,,,
45:25.0,101.44912,2.94481,184,-88,5,119,-90,,,,,,,,
46:43.0,101.451973,2.95037,134,-90,5,134,-90,,,,,,,,
46:44.0,101.451973,2.95054,134,-93,4,134,-93,,,,,,,,
46:45.0,101.451973,2.9507,134,-89,4,184,-91,,,,,,,,
46:46.0,101.451973,2.95086,134,-92,4,184,-95,,,,,,,,
47:35.0,101.449127,2.94909,134,-89,5,134,-90,119,-95,,,,,,
47:36.0,101.449127,2.94892,184,-83,1,,,,,,,,,,
47:41.0,101.44915,2.94807,134,-80,-1,,,,,,,,,,
47:42.0,101.44915,2.9479,134,-82,5,134,-83,,,,,,,,
47:43.0,101.44915,2.94773,184,-78,0,,,,,,,,,,
47:47.0,101.449158,2.94703,134,-80,0,119,-89,184,-91,,,,,,
47:48.0,101.449158,2.94686,134,-90,1,184,-91,119,-94,,,,,,
47:49.0,101.449158,2.9467,119,-83,0,,,,,,,,,,
47:50.0,101.44915,2.94655,119,-85,4,184,-88,134,-95,,,,,,
47:51.0,101.44915,2.94641,184,-78,0,,,,,,,,,,
47:52.0,101.449158,2.94628,184,-80,5,119,-86,,,,,,,,
47:53.0,101.449158,2.94616,119,-85,5,134,-89,184,-91,,,,,,
47:54.0,101.449158,2.94607,119,-84,2,134,-85,184,-87,,,,,,
47:55.0,101.449158,2.94602,119,-82,4,184,-87,134,-88,,,,,,
47:56.0,101.44915,2.94598,119,-88,3,134,-85,119,-89,85,-92,,,,
47:57.0,101.44915,2.94595,119,-83,4,119,-84,,,,,,,,
47:58.0,101.449142,2.94592,184,-78,-3,,,,,,,,,,
