TIME_STAMP,Lon,Lat,PCI,RSRP,SINR,TOP1_PCI,TOP1_RSRP,TOP2_PCI,TOP2_RSRP,TOP3_PCI,TOP3_RSRP,TOP4_PCI,TOP4_RSRP,TOP5_PCI,TOP5_RSRP
12:51.0,101.620972,3.11439,14,-87,1,70,-93,133,-93,,,,,,
12:52.0,101.62101,3.11443,14,-88,2,,,,,,,,,,
12:59.0,101.62146,3.11497,14,-89,2,70,-94,133,-96,,,,,,
13:00.0,101.621552,3.11507,14,-86,2,70,-92,196,-93,314,-93,,,,
13:01.0,101.621643,3.115175,14,-86,2,70,-88,,,,,,,,
13:02.0,101.621727,3.11528,14,-87,2,14,-88,247,-95,400,-95,,,,
15:47.0,101.626961,3.11628,196,-84,0,,,,,,,,,,
15:54.0,101.626961,3.11628,14,-83,0,,,,,,,,,,
17:44.0,101.622688,3.11635,2,-84,0,14,-88,,,,,,,,
17:45.0,101.622673,3.11631,14,-87,-3,,,,,,,,,,
17:59.0,101.622978,3.11603,14,-77,1,,,,,,,,,,
19:13.0,101.62619,3.11421,314,-97,1,14,-97,314,-97,,,,,,
19:14.0,101.626122,3.11421,196,-95,0,196,-96,14,-100,,,,,,
19:15.0,101.626038,3.11422,196,-96,1,196,-98,14,-100,434,-101,17,-102,,
19:16.0,101.625969,3.11422,314,-93,0,196,-99,,,,,,,,
19:17.0,101.625908,3.11423,314,-96,1,196,-99,14,-103,,,,,,
19:18.0,101.625839,3.11423,314,-100,0,14,-100,314,-101,,,,,,
19:19.0,101.625763,3.11423,314,-98,-1,314,-99,14,-103,,,,,,
19:20.0,101.625671,3.11424,196,-96,-6,314,-101,,,,,,,,
19:21.0,101.62558,3.11424,196,-95,-1,,,,,,,,,,
19:22.0,101.625488,3.11424,196,-93,2,314,-102,,,,,,,,
19:50.0,101.625618,3.11428,314,-91,1,196,-96,,,,,,,,
19:59.0,101.626251,3.11424,196,-90,0,314,-92,14,-93,,,,,,
20:00.0,101.626266,3.11424,196,-92,1,196,-93,14,-99,,,,,,
25:55.0,101.629311,3.11781,14,-68,0,14,-69,,,,,,,,
26:00.0,101.62915,3.11831,363,-67,0,14,-69,,,,,,,,
26:18.0,101.62841,3.11897,14,-59,0,363,-62,,,,,,,,
29:05.0,101.628792,3.11802,14,-79,0,196,-82,,,,,,,,
29:22.0,101.628761,3.11817,14,-69,0,196,-81,363,-82,,,,,,
30:48.0,101.628357,3.11737,14,-59,0,,,,,,,,,,
30:55.0,101.62867,3.11748,14,-58,0,,,,,,,,,,
31:12.0,101.628792,3.11751,14,-62,0,,,,,,,,,,
31:28.0,101.628708,3.11748,196,-61,0,,,,,,,,,,
31:32.0,101.6287,3.11747,14,-61,0,,,,,,,,,,
33:26.0,101.629181,3.11778,196,-64,0,,,,,,,,,,
33:31.0,101.62928,3.11781,14,-67,0,14,-70,,,,,,,,
33:32.0,101.629303,3.11784,363,-65,0,,,,,,,,,,
33:34.0,101.629318,3.11794,14,-58,0,363,-64,,,,,,,,
33:38.0,101.629227,3.11823,363,-68,0,14,-73,,,,,,,,
34:22.0,101.627869,3.12039,363,-71,0,14,-75,,,,,,,,
34:36.0,101.627563,3.12005,14,-71,0,363,-76,,,,,,,,
35:13.0,101.628387,3.11899,363,-53,0,,,,,,,,,,
36:24.0,101.62899,3.11866,14,-69,0,14,-70,,,,,,,,
36:49.0,101.629311,3.11781,14,-66,0,14,-69,196,-73,,,,,,
36:55.0,101.62928,3.11812,363,-65,0,363,-66,,,,,,,,
38:40.0,101.627251,3.123,363,-96,2,387,-96,133,-97,,,,,,
38:41.0,101.627159,3.12303,387,-93,0,387,-95,363,-100,,,,,,
38:42.0,101.62706,3.12306,387,-87,2,,,,,,,,,,
38:48.0,101.62661,3.12322,387,-86,2,133,-90,,,,,,,,
38:50.0,101.626572,3.12321,387,-90,2,387,-91,363,-93,246,-94,,,,
38:51.0,101.626541,3.12319,387,-94,0,363,-93,387,-94,14,-97,246,-97,,
38:52.0,101.626518,3.12316,387,-93,-2,387,-94,363,-95,221,-98,246,-98,282,-98
38:53.0,101.626503,3.12311,133,-89,0,363,-93,14,-94,387,-94,221,-96,282,-96
38:54.0,101.626488,3.12307,133,-91,1,133,-91,363,-93,387,-94,282,-95,348,-96
38:55.0,101.62648,3.12302,133,-89,1,282,-91,339,-93,363,-93,387,-95,14,-96
38:56.0,101.626472,3.12296,282,-90,0,,,,,,,,,,
38:57.0,101.62645,3.1229,282,-99,-2,387,-92,363,-95,282,-99,,,,
38:58.0,101.626442,3.12282,133,-87,-9,,,,,,,,,,
38:59.0,101.626419,3.12273,133,-82,1,387,-86,,,,,,,,
39:03.0,101.626343,3.12234,133,-86,-3,,,,,,,,,,
39:04.0,101.626328,3.12228,133,-86,2,363,-88,14,-91,387,-92,246,-93,,
39:08.0,101.626328,3.12218,363,-84,-1,133,-85,339,-88,387,-90,,,,
39:09.0,101.626343,3.12217,363,-87,-1,246,-88,363,-88,387,-88,,,,
39:10.0,101.62635,3.12217,363,-85,-2,363,-86,133,-89,365,-90,,,,
39:11.0,101.626358,3.12216,363,-85,-3,363,-86,14,-87,339,-87,,,,
39:12.0,101.626381,3.12216,363,-82,-2,14,-86,133,-87,,,,,,
39:13.0,101.626404,3.12215,363,-78,1,14,-83,,,,,,,,
39:15.0,101.62645,3.12214,363,-80,2,339,-85,246,-86,,,,,,
39:16.0,101.62648,3.12214,363,-80,1,246,-86,14,-87,133,-88,,,,
39:17.0,101.626518,3.12213,363,-80,1,246,-87,14,-88,133,-88,,,,
41:31.0,101.626839,3.12226,363,-92,2,363,-93,14,-95,,,,,,
41:32.0,101.626801,3.12227,133,-88,1,363,-93,387,-95,,,,,,
45:16.0,101.629158,3.12374,111,-70,-5,,,,,,,,,,
45:17.0,101.629181,3.12384,111,-70,1,,,,,,,,,,
45:36.0,101.629593,3.12594,109,-74,1,,,,,,,,,,
45:40.0,101.629677,3.12642,387,-72,1,,,,,,,,,,
45:41.0,101.629692,3.12652,387,-75,1,111,-73,387,-75,,,,,,
45:42.0,101.629707,3.12663,387,-77,1,111,-76,387,-78,,,,,,
45:47.0,101.629799,3.12711,387,-72,2,387,-73,111,-74,,,,,,
45:48.0,101.629807,3.12719,387,-74,1,111,-72,387,-75,,,,,,
45:49.0,101.629829,3.12725,109,-67,0,,,,,,,,,,
46:00.0,101.629692,3.12733,387,-75,0,109,-80,111,-83,,,,,,
46:01.0,101.629692,3.12728,387,-78,1,109,-80,111,-81,,,,,,
46:39.0,101.627678,3.12692,109,-78,0,387,-82,,,,,,,,
48:12.0,101.628304,3.12784,387,-76,-3,109,-82,124,-84,111,-85,,,,
48:13.0,101.628304,3.12784,387,-80,-1,387,-81,111,-84,,,,,,
48:16.0,101.628304,3.12784,109,-73,2,,,,,,,,,,
48:24.0,101.628441,3.12815,387,-84,-1,363,-89,109,-92,111,-94,45,-95,,
48:25.0,101.628448,3.12818,387,-86,-1,363,-88,109,-91,111,-94,189,-95,237,-95
48:26.0,101.628464,3.12821,387,-87,0,363,-89,109,-92,,,,,,
48:27.0,101.628471,3.12824,387,-86,2,387,-87,111,-92,150,-92,213,-92,,
48:30.0,101.628487,3.1283,387,-86,2,387,-87,363,-90,,,,,,
48:31.0,101.628502,3.12831,387,-86,2,109,-89,363,-92,124,-94,,,,
48:32.0,101.628517,3.12832,387,-87,2,109,-89,363,-90,124,-91,,,,
48:33.0,101.628532,3.12832,387,-85,2,387,-86,363,-87,124,-92,133,-92,,
48:34.0,101.628548,3.12832,387,-88,1,387,-88,363,-91,,,,,,
48:35.0,101.628563,3.12832,387,-88,1,387,-89,363,-92,,,,,,
48:36.0,101.628593,3.12831,387,-88,1,387,-90,363,-91,,,,,,
48:37.0,101.628609,3.12831,109,-80,1,387,-86,363,-87,,,,,,
48:38.0,101.628639,3.1283,109,-83,2,387,-86,,,,,,,,
48:55.0,101.628723,3.12827,387,-85,1,387,-87,109,-91,,,,,,
48:56.0,101.628723,3.12827,387,-88,1,109,-91,363,-92,,,,,,
48:57.0,101.62867,3.12829,109,-86,1,109,-88,387,-91,,,,,,
48:58.0,101.62867,3.12829,387,-83,2,,,,,,,,,,
48:59.0,101.62867,3.12829,387,-87,2,387,-88,124,-93,363,-93,,,,
49:00.0,101.62867,3.12829,387,-87,2,109,-90,363,-91,,,,,,
49:01.0,101.62867,3.12829,109,-81,1,387,-88,363,-89,,,,,,
49:03.0,101.628616,3.1283,363,-85,0,,,,,,,,,,
49:04.0,101.628601,3.1283,363,-83,0,387,-88,109,-89,124,-89,,,,
49:05.0,101.628601,3.1283,363,-86,-1,363,-86,387,-87,124,-92,,,,
49:06.0,101.628601,3.1283,109,-86,-2,109,-88,,,,,,,,
49:07.0,101.628601,3.1283,109,-82,2,387,-86,363,-87,213,-92,,,,
49:12.0,101.628548,3.12828,387,-82,2,363,-88,109,-92,,,,,,
49:13.0,101.628548,3.12828,387,-82,2,363,-86,213,-93,,,,,,
49:16.0,101.628548,3.12828,387,-83,2,363,-86,,,,,,,,
49:18.0,101.628548,3.12828,387,-81,2,,,,,,,,,,
49:22.0,101.628563,3.12831,387,-85,2,363,-88,109,-90,,,,,,
49:23.0,101.628563,3.12831,387,-85,2,109,-87,363,-90,,,,,,
49:26.0,101.628563,3.12831,387,-89,2,387,-89,109,-91,,,,,,
49:27.0,101.628563,3.12831,387,-86,2,387,-87,109,-89,213,-93,,,,
49:28.0,101.628563,3.12831,387,-87,1,387,-88,,,,,,,,
49:29.0,101.628563,3.12831,387,-85,2,363,-88,,,,,,,,
49:34.0,101.628487,3.12831,363,-83,0,,,,,,,,,,
49:35.0,101.628487,3.12831,387,-84,0,,,,,,,,,,
49:36.0,101.628479,3.12831,387,-82,1,,,,,,,,,,
49:59.0,101.628258,3.12792,109,-75,0,,,,,,,,,,
50:18.0,101.62825,3.12789,387,-79,0,,,,,,,,,,
50:25.0,101.628288,3.12796,387,-85,2,387,-86,124,-92,,,,,,
50:26.0,101.628304,3.12797,387,-84,2,387,-86,124,-90,111,-91,,,,
50:27.0,101.628311,3.12799,387,-82,2,109,-86,363,-92,,,,,,
50:28.0,101.628326,3.12802,387,-88,1,387,-90,363,-92,111,-93,124,-94,213,-95
50:29.0,101.628342,3.12804,387,-84,1,109,-89,,,,,,,,
50:30.0,101.628349,3.12807,387,-89,2,363,-90,387,-90,,,,,,
50:31.0,101.628357,3.12808,387,-85,1,109,-88,363,-91,,,,,,
50:32.0,101.628357,3.12808,387,-85,1,387,-87,363,-90,124,-94,,,,
50:33.0,101.628357,3.12808,387,-81,1,109,-88,,,,,,,,
50:34.0,101.628357,3.12808,387,-87,2,109,-89,363,-95,,,,,,
50:35.0,101.628372,3.12809,387,-87,2,387,-89,,,,,,,,
50:36.0,101.628357,3.12809,387,-82,2,109,-87,363,-89,,,,,,
50:37.0,101.628357,3.12809,387,-89,2,387,-90,124,-93,111,-95,,,,
50:38.0,101.628357,3.12809,109,-86,0,387,-90,363,-93,,,,,,
50:52.0,101.628357,3.12809,387,-83,0,109,-88,,,,,,,,
50:53.0,101.628357,3.12808,387,-87,1,387,-88,363,-93,124,-94,111,-95,,
50:54.0,101.628357,3.12808,387,-85,1,109,-88,363,-95,111,-97,,,,
50:55.0,101.628357,3.12808,387,-88,1,109,-90,363,-94,,,,,,
51:16.0,101.628326,3.12804,387,-84,2,387,-85,133,-93,460,-93,124,-94,,
51:20.0,101.628258,3.12791,109,-73,0,,,,,,,,,,
51:51.0,101.627258,3.12691,109,-75,0,,,,,,,,,,
51:56.0,101.627129,3.12629,387,-71,0,,,,,,,,,,
51:57.0,101.627113,3.12617,387,-86,1,387,-87,109,-88,124,-91,460,-93,202,-94
51:58.0,101.627083,3.12605,387,-85,1,109,-85,387,-86,111,-91,445,-91,,
51:59.0,101.62706,3.12592,387,-86,1,124,-85,387,-87,445,-91,111,-92,202,-92
52:00.0,101.627029,3.12581,109,-87,0,,,,,,,,,,
52:01.0,101.627022,3.12571,109,-87,0,109,-87,124,-87,111,-88,213,-92,,
52:02.0,101.626999,3.12563,124,-84,0,387,-84,,,,,,,,
52:03.0,101.626991,3.12557,124,-84,1,124,-86,111,-89,,,,,,
52:04.0,101.626991,3.12552,387,-79,0,,,,,,,,,,
52:12.0,101.626961,3.12534,387,-86,2,109,-88,111,-88,124,-91,133,-92,,
52:13.0,101.626961,3.12532,387,-87,1,109,-89,111,-90,124,-91,133,-93,34,-94
52:14.0,101.626968,3.1253,387,-84,2,109,-89,111,-91,124,-93,133,-93,,
52:15.0,101.626968,3.12528,387,-84,2,,,,,,,,,,
53:28.0,101.626907,3.12529,387,-83,0,124,-88,111,-93,,,,,,
53:29.0,101.626938,3.12528,124,-82,0,,,,,,,,,,
53:30.0,101.626968,3.12527,124,-86,1,387,-87,111,-93,,,,,,
53:31.0,101.627007,3.12525,124,-84,1,124,-84,,,,,,,,
53:32.0,101.627037,3.12524,124,-83,1,124,-85,,,,,,,,
53:33.0,101.627083,3.12522,387,-84,-7,124,-86,,,,,,,,
53:34.0,101.627136,3.12521,387,-79,2,,,,,,,,,,
54:13.0,101.628822,3.12474,387,-92,-1,111,-91,363,-93,387,-93,63,-97,,
54:14.0,101.628883,3.12473,387,-88,0,387,-89,111,-93,363,-96,,,,
54:15.0,101.628929,3.12472,387,-88,1,387,-89,111,-90,,,,,,
54:16.0,101.62896,3.12471,387,-87,2,111,-90,124,-95,,,,,,
54:17.0,101.628983,3.12469,387,-84,0,111,-89,124,-92,,,,,,
54:18.0,101.628998,3.12468,387,-86,2,387,-89,,,,,,,,
54:20.0,101.628998,3.12468,124,-88,2,,,,,,,,,,
54:21.0,101.628998,3.12468,111,-90,0,387,-96,124,-97,,,,,,
54:26.0,101.628998,3.12468,387,-85,2,124,-91,,,,,,,,
54:27.0,101.628998,3.12468,387,-85,2,,,,,,,,,,
54:41.0,101.62896,3.12468,387,-90,1,387,-90,,,,,,,,
55:28.0,101.626968,3.12526,387,-86,2,124,-90,111,-92,211,-95,118,-96,,
55:29.0,101.626953,3.12526,387,-86,2,124,-89,111,-93,,,,,,
55:32.0,101.626877,3.12521,387,-88,2,109,-91,124,-93,111,-95,133,-96,282,-96
55:33.0,101.626862,3.12518,387,-89,2,109,-94,124,-95,111,-96,133,-96,,
55:34.0,101.626839,3.12513,387,-88,2,109,-93,133,-94,,,,,,
55:35.0,101.626831,3.12508,387,-88,2,109,-93,111,-93,133,-94,,,,
55:36.0,101.626823,3.12502,387,-84,2,109,-93,133,-93,363,-93,,,,
55:37.0,101.626808,3.12495,387,-85,2,111,-92,,,,,,,,
56:10.0,101.62648,3.12319,387,-93,1,363,-92,387,-94,246,-95,221,-96,,
56:11.0,101.626472,3.12311,387,-93,-1,387,-94,363,-96,221,-97,282,-97,14,-99
56:12.0,101.626457,3.12305,387,-92,-3,387,-93,363,-94,14,-96,339,-96,,
56:13.0,101.62645,3.12301,133,-91,0,,,,,,,,,,
56:14.0,101.626442,3.12297,339,-89,0,133,-92,282,-94,363,-95,387,-96,,
56:15.0,101.626427,3.12292,282,-85,-5,,,,,,,,,,
56:16.0,101.626419,3.12286,282,-85,-5,133,-92,339,-92,,,,,,
56:17.0,101.626411,3.12279,133,-89,0,363,-92,387,-96,,,,,,
56:23.0,101.626289,3.12223,133,-83,1,,,,,,,,,,
56:24.0,101.626266,3.12212,133,-83,1,14,-91,363,-95,221,-97,,,,
56:26.0,101.626221,3.12189,14,-92,0,133,-95,363,-97,387,-99,221,-100,,
00:07.0,101.621674,3.12089,133,-83,2,133,-84,70,-90,282,-90,,,,
00:08.0,101.62162,3.12092,14,-81,1,133,-84,70,-85,,,,,,
00:11.0,101.621513,3.12099,133,-80,0,,,,,,,,,,
00:12.0,101.621452,3.12099,133,-83,1,133,-84,282,-87,,,,,,
00:13.0,101.621391,3.12096,133,-80,-1,133,-81,70,-83,282,-83,363,-87,,
00:14.0,101.62133,3.12091,133,-84,0,282,-85,70,-86,14,-87,,,,
00:15.0,101.621269,3.12085,133,-83,1,70,-86,282,-87,,,,,,
00:16.0,101.621223,3.12078,133,-80,2,70,-82,282,-84,400,-91,,,,
00:27.0,101.620399,3.11973,133,-87,0,70,-88,,,,,,,,
00:30.0,101.620148,3.11942,70,-81,1,,,,,,,,,,
01:02.0,101.619926,3.1192,70,-81,2,133,-82,,,,,,,,
01:03.0,101.62001,3.1193,133,-78,0,70,-86,,,,,,,,
01:04.0,101.620087,3.11939,133,-81,2,70,-88,,,,,,,,
01:07.0,101.620338,3.11968,70,-72,-6,,,,,,,,,,
01:08.0,101.620422,3.11977,133,-79,0,70,-88,,,,,,,,
01:22.0,101.621399,3.12098,14,-80,0,133,-84,,,,,,,,
01:26.0,101.621422,3.12114,133,-81,0,14,-88,,,,,,,,
01:31.0,101.621101,3.12139,133,-89,2,133,-90,,,,,,,,
01:32.0,101.621017,3.12146,133,-87,2,14,-89,,,,,,,,
01:33.0,101.620934,3.12153,133,-86,2,14,-89,,,,,,,,
01:38.0,101.620491,3.12189,14,-79,0,133,-80,,,,,,,,
01:42.0,101.620247,3.12209,133,-77,2,14,-86,70,-86,282,-86,,,,
01:43.0,101.620209,3.12211,133,-80,2,14,-85,282,-85,70,-86,,,,
01:44.0,101.620171,3.12213,14,-78,0,70,-83,282,-83,133,-84,,,,
01:45.0,101.620132,3.12213,133,-70,1,,,,,,,,,,
01:47.0,101.620049,3.12212,133,-81,2,133,-83,14,-84,70,-85,,,,
01:48.0,101.620033,3.12211,282,-73,0,,,,,,,,,,
02:13.0,101.620018,3.12211,133,-78,-4,282,-79,70,-80,14,-86,,,,
02:14.0,101.620018,3.12211,133,-78,-1,70,-81,282,-82,,,,,,
02:15.0,101.62001,3.12211,133,-74,1,70,-83,282,-85,,,,,,
02:16.0,101.62001,3.12211,133,-81,2,14,-84,70,-87,,,,,,
02:17.0,101.619987,3.12213,133,-80,2,133,-82,282,-85,70,-87,,,,
02:37.0,101.621002,3.12156,133,-84,0,,,,,,,,,,
02:38.0,101.621094,3.12149,14,-75,0,,,,,,,,,,
03:01.0,101.622742,3.1205,14,-86,0,,,,,,,,,,
03:16.0,101.623123,3.12115,133,-83,-1,14,-88,109,-90,,,,,,
03:17.0,101.623154,3.1212,133,-81,2,14,-91,109,-92,,,,,,
06:46.0,101.622101,3.12218,14,-85,0,,,,,,,,,,
09:23.0,101.623894,3.12387,14,-83,0,133,-90,363,-91,,,,,,
09:30.0,101.624199,3.12363,133,-92,2,363,-98,14,-99,246,-99,282,-99,,
09:33.0,101.62442,3.12346,133,-93,2,133,-95,14,-97,363,-98,246,-100,387,-100
09:34.0,101.624489,3.1234,133,-93,0,14,-94,133,-95,339,-96,363,-96,162,-98
09:35.0,101.624557,3.12336,339,-89,0,,,,,,,,,,
09:36.0,101.624634,3.12331,339,-93,-2,246,-96,339,-96,387,-96,14,-98,363,-98
09:37.0,101.62471,3.12327,339,-93,-4,339,-96,363,-96,387,-98,246,-99,402,-99
09:38.0,101.624779,3.12324,363,-95,-1,,,,,,,,,,
09:39.0,101.624847,3.12321,246,-91,0,,,,,,,,,,
09:40.0,101.624893,3.1232,246,-100,-4,363,-95,339,-96,387,-97,246,-100,,
09:41.0,101.624924,3.12319,339,-90,0,246,-95,133,-96,387,-96,365,-97,282,-98
09:42.0,101.624962,3.12318,339,-95,-2,339,-97,387,-97,246,-98,282,-98,363,-99
09:43.0,101.625008,3.12316,339,-93,-4,339,-96,363,-96,133,-97,14,-99,246,-99
09:44.0,101.625076,3.12315,339,-91,-4,387,-95,133,-96,246,-96,363,-97,14,-99
09:45.0,101.625153,3.12313,339,-90,-4,133,-95,365,-96,387,-96,282,-97,363,-97
09:46.0,101.625237,3.12312,133,-90,0,,,,,,,,,,
09:47.0,101.625343,3.1231,133,-97,-1,387,-95,246,-97,133,-98,363,-98,339,-99
09:48.0,101.62542,3.12308,133,-95,-2,363,-97,282,-98,387,-98,14,-100,246,-100
09:49.0,101.625519,3.12306,133,-96,-2,133,-97,387,-97,363,-100,189,-101,213,-101
09:50.0,101.62561,3.12305,133,-94,-1,133,-95,387,-97,336,-99,363,-99,31,-100
09:51.0,101.625679,3.12304,133,-96,-2,133,-97,387,-97,336,-100,363,-100,18,-101
09:52.0,101.62574,3.12303,133,-97,-2,387,-97,133,-98,363,-98,18,-101,195,-101
09:53.0,101.625771,3.12303,133,-96,0,387,-96,282,-99,363,-100,18,-101,336,-101
09:54.0,101.625801,3.12303,133,-93,0,282,-96,387,-97,363,-99,18,-100,336,-100
09:55.0,101.625816,3.12304,133,-90,1,387,-94,282,-96,213,-98,363,-98,422,-98
09:56.0,101.625847,3.12306,133,-91,1,133,-93,225,-98,282,-98,363,-98,422,-98
09:57.0,101.62587,3.1231,133,-90,2,387,-92,282,-95,363,-97,,,,
09:58.0,101.625893,3.12314,133,-90,2,133,-92,336,-96,111,-97,213,-97,282,-97
10:43.0,101.625847,3.12318,133,-95,2,387,-98,282,-101,14,-102,,,,
10:44.0,101.625839,3.12313,133,-97,2,282,-100,363,-101,387,-101,14,-102,213,-103
10:45.0,101.625832,3.12309,133,-98,1,133,-98,363,-101,387,-101,14,-102,213,-103
10:46.0,101.625816,3.12306,133,-98,1,282,-100,387,-100,14,-103,363,-103,12,-104
10:47.0,101.625809,3.12303,133,-98,0,282,-100,387,-101,363,-103,14,-104,57,-104
10:48.0,101.625793,3.12302,133,-97,1,282,-99,387,-99,363,-101,111,-102,213,-103
10:49.0,101.625763,3.12301,133,-96,1,282,-100,363,-100,387,-100,12,-103,105,-103
10:50.0,101.625717,3.12301,133,-96,0,282,-98,363,-100,387,-100,120,-102,14,-103
10:51.0,101.625687,3.12301,133,-98,0,282,-98,133,-99,363,-100,12,-102,120,-102
10:52.0,101.625648,3.12302,133,-98,0,282,-99,363,-99,14,-100,387,-100,12,-103
10:53.0,101.625587,3.12304,133,-98,0,133,-99,363,-99,387,-101,14,-102,213,-102
10:54.0,101.625526,3.12305,133,-97,-1,133,-98,363,-98,387,-98,14,-100,120,-101
10:55.0,101.625458,3.12307,133,-98,-1,14,-99,363,-99,387,-99,282,-100,120,-102
10:56.0,101.625389,3.12308,133,-98,-1,363,-100,282,-101,14,-102,387,-102,189,-103
10:57.0,101.625313,3.1231,133,-97,-1,339,-99,363,-101,387,-101,282,-102,14,-103
10:58.0,101.625237,3.12312,133,-94,0,363,-100,14,-101,246,-101,387,-101,282,-102
10:59.0,101.625153,3.12313,133,-98,0,339,-99,282,-101,363,-101,387,-101,14,-102
11:00.0,101.625061,3.12315,133,-96,0,14,-99,339,-99,282,-100,363,-100,387,-101
11:01.0,101.624977,3.12316,133,-99,-1,282,-100,387,-101,246,-102,339,-102,363,-102
11:02.0,101.624924,3.12317,133,-95,0,246,-100,363,-101,387,-101,14,-102,33,-102
11:03.0,101.62487,3.12319,133,-92,0,363,-99,387,-99,14,-100,246,-100,282,-101
11:04.0,101.62484,3.1232,133,-97,0,246,-99,14,-100,363,-100,282,-101,213,-102
11:05.0,101.624809,3.12321,133,-95,1,387,-98,14,-100,246,-101,339,-101,363,-101
11:06.0,101.624763,3.12322,133,-95,2,14,-99,363,-99,387,-100,,,,
12:04.0,101.62336,3.12355,133,-77,0,133,-79,,,,,,,,
12:05.0,101.623398,3.12352,133,-77,1,14,-80,,,,,,,,
13:02.0,101.624321,3.12284,246,-86,0,246,-87,133,-90,,,,,,
13:03.0,101.624352,3.12283,133,-87,0,,,,,,,,,,
13:04.0,101.624397,3.1228,133,-86,2,246,-89,14,-90,,,,,,
13:05.0,101.624451,3.12278,133,-91,2,133,-92,14,-93,339,-93,,,,
13:06.0,101.624512,3.12275,246,-83.67,0,133,-89,,,,,,,,
13:08.0,101.624603,3.12271,133,-91,0,,,,,,,,,,
15:51.0,101.62558,3.12176,363,-90,0,,,,,,,,,,
15:52.0,101.625587,3.12182,422,-94.33,-2.33,14,-95,422,-98,281,-99,,,,
15:53.0,101.62561,3.121885,422,-95,-4,,,,,,,,,,
15:54.0,101.625633,3.12195,422,-86,0,363,-94,,,,,,,,
15:55.0,101.625641,3.12202,422,-83,2,387,-95,363,-96,,,,,,
15:58.0,101.625702,3.12228,422,-89,2,,,,,,,,,,
15:59.0,101.62571,3.12237,422,-88,2,,,,,,,,,,
16:01.0,101.62574,3.12251,422,-90,2,14,-99,133,-100,282,-100,,,,
16:02.0,101.625748,3.12257,387,-95,-3,,,,,,,,,,
16:03.0,101.625763,3.12263,387,-95,-4,133,-98,422,-98,282,-99,14,-100,363,-100
16:04.0,101.625771,3.12267,387,-97,-4,387,-98,282,-99,363,-99,422,-101,14,-102
16:05.0,101.625771,3.12269,387,-94,-4,387,-96,363,-100,422,-100,336,-101,,
16:06.0,101.625771,3.12269,387,-95,-4,133,-98,14,-100,363,-100,422,-102,,
16:07.0,101.625771,3.12269,387,-94,-4,387,-95,363,-99,336,-101,,,,
16:08.0,101.625771,3.12269,387,-96,-4,387,-98,363,-99,282,-100,336,-101,14,-102
16:09.0,101.625771,3.12268,387,-97,-4,133,-99,282,-100,14,-101,363,-101,,
16:10.0,101.625771,3.12267,387,-97,-4,422,-97,387,-98,133,-99,363,-100,14,-102
16:11.0,101.625771,3.12266,387,-95,-4,133,-98,282,-98,363,-99,422,-99,14,-101
16:12.0,101.625763,3.12265,387,-96,-3,133,-98,363,-100,14,-101,282,-101,422,-102
16:13.0,101.625763,3.12263,387,-94,-3,133,-97,422,-97,282,-98,363,-99,14,-100
16:14.0,101.625748,3.12261,422,-93,-4,,,,,,,,,,
16:15.0,101.625748,3.12261,14,-99.2,-6.2,133,-98,282,-100,387,-100,363,-101,111,-102
16:16.0,101.62574,3.1226,422,-95,-1.5,133,-98,282,-100,387,-100,363,-101,,
16:17.0,101.625717,3.12258,422,-95,-1,14,-99,387,-99,422,-100,,,,
16:18.0,101.625717,3.12258,422,-94,-1,422,-98,14,-99,363,-101,,,,
16:19.0,101.625717,3.12258,133,-94,0,14,-99,282,-99,363,-99,387,-101,422,-101
16:20.0,101.625717,3.12258,133,-98,-1,14,-99,133,-99,422,-99,363,-100,387,-100
16:21.0,101.625717,3.12258,133,-98,-1,14,-98,133,-98,387,-98,282,-99,363,-99
16:22.0,101.625717,3.12258,133,-99,-2,422,-98,133,-99,282,-99,387,-99,363,-100
16:23.0,101.625717,3.12258,133,-96,-3,363,-98,422,-98,14,-99,282,-99,387,-100
16:24.0,101.625717,3.12258,133,-96,-3,14,-99,282,-99,363,-99,422,-99,387,-100
16:25.0,101.625717,3.12258,422,-95,-3,14,-100,282,-100,363,-100,387,-100,188,-102
16:26.0,101.625748,3.12255,422,-96,-3,422,-97,14,-99,109,-100,282,-100,,
16:27.0,101.625771,3.12252,422,-95,-2,14,-95,422,-96,31,-100,282,-100,,
16:28.0,101.625793,3.12248,133,-92,1,133,-93,422,-98,363,-99,,,,
16:29.0,101.625793,3.12245,133,-93,0,133,-94,422,-96,363,-98,,,,
16:30.0,101.625793,3.12245,133,-95,0,133,-95,363,-97,422,-100,,,,
16:31.0,101.625793,3.12245,133,-94,0,133,-95,363,-99,422,-100,,,,
16:32.0,101.625793,3.12245,133,-90,1,14,-97,363,-98,422,-98,,,,
16:33.0,101.625793,3.12243,133,-90,2,14,-97,363,-98,422,-98,,,,
16:34.0,101.625793,3.12242,133,-94,2,14,-97,363,-99,422,-100,,,,
16:35.0,101.625793,3.12242,133,-90,2,,,,,,,,,,
16:37.0,101.625793,3.12242,133,-95,2,14,-98,282,-99,363,-99,422,-102,,
16:38.0,101.625793,3.12242,133,-96,2,282,-98,14,-99,363,-100,422,-103,,
16:39.0,101.625793,3.12243,133,-99,1,133,-100,,,,,,,,
16:40.0,101.625778,3.12242,133,-90,2,14,-98,,,,,,,,
16:42.0,101.625732,3.1224,133,-94,2,282,-97,14,-98,363,-99,387,-99,,
